score_col,bucket,n,mean,p50,p75,p90,p95,p99
score_core,bad_core,119,0.8363839502857143,0.9618513,0.9860545000000001,0.99514583,0.997922206,0.9997788814
score_core,bad_outlier,292,0.08573221315287279,0.00015653426,0.0010206059250000002,0.07605771500000001,0.9828119375,0.9999488496
score_core,good,3640,0.005223069667509352,3.96855085e-07,5.9180365e-06,6.336183139999994e-05,0.00019382098199999929,0.0029202420600000383
score_core,medium,4426,0.08795363026350544,7.965267999999999e-06,0.00027232606,0.125667305,0.9959935675,0.9999982475
score_outlier,bad_core,119,0.8363839502857143,0.9618513,0.9860545000000001,0.99514583,0.997922206,0.9997788814
score_outlier,bad_outlier,292,0.08573221315287279,0.00015653426,0.0010206059250000002,0.07605771500000001,0.9828119375,0.9999488496
score_outlier,good,3640,0.005223069667509352,3.96855085e-07,5.9180365e-06,6.336183139999994e-05,0.00019382098199999929,0.0029202420600000383
score_outlier,medium,4426,0.08795363026350544,7.965267999999999e-06,0.00027232606,0.125667305,0.9959935675,0.9999982475
score_dual,bad_core,119,0.8363839502857143,0.9618513,0.9860545000000001,0.99514583,0.997922206,0.9997788814
score_dual,bad_outlier,292,0.08573221315287279,0.00015653426,0.0010206059250000002,0.07605771500000001,0.9828119375,0.9999488496
score_dual,good,3640,0.005223069667509352,3.96855085e-07,5.9180365e-06,6.336183139999994e-05,0.00019382098199999929,0.0029202420600000383
score_dual,medium,4426,0.08795363026350544,7.965267999999999e-06,0.00027232606,0.125667305,0.9959935675,0.9999982475
score_all_max,bad_core,119,0.8363839502857143,0.9618513,0.9860545000000001,0.99514583,0.997922206,0.9997788814
score_all_max,bad_outlier,292,0.08573221315287279,0.00015653426,0.0010206059250000002,0.07605771500000001,0.9828119375,0.9999488496
score_all_max,good,3640,0.005223069667509352,3.96855085e-07,5.9180365e-06,6.336183139999994e-05,0.00019382098199999929,0.0029202420600000383
score_all_max,medium,4426,0.08795363026350544,7.965267999999999e-06,0.00027232606,0.125667305,0.9959935675,0.9999982475
