base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_dual,0.01,qrs_visibility__le,0.018109057926941858,84,8477,0.7732688451102985,0.6414481042497329,0.9175824175824175,0.6963398102123813,0.3236009732360097,0.7188979767541972,0.8935923456074224,0.3481675392670157,0.8061790972725078,0.7827301587301587,0.3354350567465322,3640,4426,411,8066,0.7961815026035209,0.5388950852024841,0.9175824175824175,0.6963398102123813,0.0,0.7522522522522522,0.9126443588984305,0.0,0.8267326732673267,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.7991447770311545,0.7017972070368441,0.9175824175824175,0.6963398102123813,1.0,0.7522522522522522,0.9126443588984305,0.3233695652173913,0.8267326732673267,0.7899525823401256,0.4887063655030801,3640,4426,119,0.03087031986114555,0.3236009732360097,1.0437209665648195
simple_pc1_gm_gate_t254,score_all_max,0.01,qrs_visibility__le,0.018109057926941858,84,8477,0.7732688451102985,0.6414481042497329,0.9175824175824175,0.6963398102123813,0.3236009732360097,0.7188979767541972,0.8935923456074224,0.3481675392670157,0.8061790972725078,0.7827301587301587,0.3354350567465322,3640,4426,411,8066,0.7961815026035209,0.5388950852024841,0.9175824175824175,0.6963398102123813,0.0,0.7522522522522522,0.9126443588984305,0.0,0.8267326732673267,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.7991447770311545,0.7017972070368441,0.9175824175824175,0.6963398102123813,1.0,0.7522522522522522,0.9126443588984305,0.3233695652173913,0.8267326732673267,0.7899525823401256,0.4887063655030801,3640,4426,119,0.03087031986114555,0.3236009732360097,1.0437209665648195
simple_pc1_gm_gate_t254,score_core,0.01,qrs_visibility__le,0.018109057926941858,84,8477,0.7732688451102985,0.6414481042497329,0.9175824175824175,0.6963398102123813,0.3236009732360097,0.7188979767541972,0.8935923456074224,0.3481675392670157,0.8061790972725078,0.7827301587301587,0.3354350567465322,3640,4426,411,8066,0.7961815026035209,0.5388950852024841,0.9175824175824175,0.6963398102123813,0.0,0.7522522522522522,0.9126443588984305,0.0,0.8267326732673267,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.7991447770311545,0.7017972070368441,0.9175824175824175,0.6963398102123813,1.0,0.7522522522522522,0.9126443588984305,0.3233695652173913,0.8267326732673267,0.7899525823401256,0.4887063655030801,3640,4426,119,0.03087031986114555,0.3236009732360097,1.0437209665648195
simple_pc1_gm_gate_t254,score_outlier,0.01,qrs_visibility__le,0.018109057926941858,84,8477,0.7732688451102985,0.6414481042497329,0.9175824175824175,0.6963398102123813,0.3236009732360097,0.7188979767541972,0.8935923456074224,0.3481675392670157,0.8061790972725078,0.7827301587301587,0.3354350567465322,3640,4426,411,8066,0.7961815026035209,0.5388950852024841,0.9175824175824175,0.6963398102123813,0.0,0.7522522522522522,0.9126443588984305,0.0,0.8267326732673267,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.7991447770311545,0.7017972070368441,0.9175824175824175,0.6963398102123813,1.0,0.7522522522522522,0.9126443588984305,0.3233695652173913,0.8267326732673267,0.7899525823401256,0.4887063655030801,3640,4426,119,0.03087031986114555,0.3236009732360097,1.0437209665648195
simple_pc1_gm_gate_t254,score_dual,0.01,pc1__le,-0.7734152380448813,111,8477,0.7727969800637018,0.6383117903891458,0.9173076923076923,0.6956619972887483,0.3236009732360097,0.7224145391605366,0.8934997098084736,0.3251833740831296,0.8082788671023965,0.7822662601626016,0.32439024390243903,3640,4426,411,8066,0.7956855938507315,0.5394781826360774,0.9173076923076923,0.6956619972887483,0.0,0.7561141304347826,0.9125666864256076,0.0,0.8289473684210527,0.7894871794871795,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.7986560781918143,0.6938231891211618,0.9173076923076923,0.6956619972887483,1.0,0.7561141304347826,0.9125666864256076,0.3012658227848101,0.8289473684210527,0.7894871794871795,0.46303501945525294,3640,4426,119,0.03421770394247459,0.3236009732360097,1.0432491015182228
simple_pc1_gm_gate_t254,score_dual,0.01,pc2__ge,10.616705266871826,111,8477,0.7727969800637018,0.6383117903891458,0.9173076923076923,0.6956619972887483,0.3236009732360097,0.7224145391605366,0.8934997098084736,0.3251833740831296,0.8082788671023965,0.7822662601626016,0.32439024390243903,3640,4426,411,8066,0.7956855938507315,0.5394781826360774,0.9173076923076923,0.6956619972887483,0.0,0.7561141304347826,0.9125666864256076,0.0,0.8289473684210527,0.7894871794871795,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.7986560781918143,0.6938231891211618,0.9173076923076923,0.6956619972887483,1.0,0.7561141304347826,0.9125666864256076,0.3012658227848101,0.8289473684210527,0.7894871794871795,0.46303501945525294,3640,4426,119,0.03421770394247459,0.3236009732360097,1.0432491015182228
simple_pc1_gm_gate_t254,score_dual,0.01,qrs_visibility__le,0.0524517835345784,110,8477,0.7727969800637018,0.6384112109981435,0.9173076923076923,0.6956619972887483,0.3236009732360097,0.7222582738481506,0.8934997098084736,0.32598039215686275,0.8081810480455041,0.7822662601626016,0.3247863247863248,3640,4426,411,8066,0.7956855938507315,0.5394438875151298,0.9173076923076923,0.6956619972887483,0.0,0.7559429477020603,0.9125666864256076,0.0,0.8288444830582102,0.7894871794871795,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.7986560781918143,0.6940897614592494,0.9173076923076923,0.6956619972887483,1.0,0.7559429477020603,0.9125666864256076,0.3020304568527919,0.8288444830582102,0.7894871794871795,0.46393762183235865,3640,4426,119,0.034093726754277215,0.3236009732360097,1.0432491015182228
simple_pc1_gm_gate_t254,score_all_max,0.01,pc1__le,-0.7734152380448813,111,8477,0.7727969800637018,0.6383117903891458,0.9173076923076923,0.6956619972887483,0.3236009732360097,0.7224145391605366,0.8934997098084736,0.3251833740831296,0.8082788671023965,0.7822662601626016,0.32439024390243903,3640,4426,411,8066,0.7956855938507315,0.5394781826360774,0.9173076923076923,0.6956619972887483,0.0,0.7561141304347826,0.9125666864256076,0.0,0.8289473684210527,0.7894871794871795,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.7986560781918143,0.6938231891211618,0.9173076923076923,0.6956619972887483,1.0,0.7561141304347826,0.9125666864256076,0.3012658227848101,0.8289473684210527,0.7894871794871795,0.46303501945525294,3640,4426,119,0.03421770394247459,0.3236009732360097,1.0432491015182228
simple_pc1_gm_gate_t254,score_all_max,0.01,pc2__ge,10.616705266871826,111,8477,0.7727969800637018,0.6383117903891458,0.9173076923076923,0.6956619972887483,0.3236009732360097,0.7224145391605366,0.8934997098084736,0.3251833740831296,0.8082788671023965,0.7822662601626016,0.32439024390243903,3640,4426,411,8066,0.7956855938507315,0.5394781826360774,0.9173076923076923,0.6956619972887483,0.0,0.7561141304347826,0.9125666864256076,0.0,0.8289473684210527,0.7894871794871795,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.7986560781918143,0.6938231891211618,0.9173076923076923,0.6956619972887483,1.0,0.7561141304347826,0.9125666864256076,0.3012658227848101,0.8289473684210527,0.7894871794871795,0.46303501945525294,3640,4426,119,0.03421770394247459,0.3236009732360097,1.0432491015182228
simple_pc1_gm_gate_t254,score_all_max,0.01,qrs_visibility__le,0.0524517835345784,110,8477,0.7727969800637018,0.6384112109981435,0.9173076923076923,0.6956619972887483,0.3236009732360097,0.7222582738481506,0.8934997098084736,0.32598039215686275,0.8081810480455041,0.7822662601626016,0.3247863247863248,3640,4426,411,8066,0.7956855938507315,0.5394438875151298,0.9173076923076923,0.6956619972887483,0.0,0.7559429477020603,0.9125666864256076,0.0,0.8288444830582102,0.7894871794871795,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.7986560781918143,0.6940897614592494,0.9173076923076923,0.6956619972887483,1.0,0.7559429477020603,0.9125666864256076,0.3020304568527919,0.8288444830582102,0.7894871794871795,0.46393762183235865,3640,4426,119,0.034093726754277215,0.3236009732360097,1.0432491015182228
