pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.75,4.8,0.9516057421932811,0.9571950542221854,0.9609065716547902,0.9055143502096098,1.0,0.9504458412512791,0.9986933797909407,0.9240849525530953,1.0,0.9513130717025672,0.9614019479073491,0.9679032258064516,0.9132480240873165,1.0,"[[12002, 398, 0], [922, 9706, 0], [0, 0, 4084]]","[[2293, 3, 0], [336, 4090, 0], [0, 0, 119]]"
7.6,-1.75,4.8,0.9516057421932811,0.9571950542221854,0.9609065716547902,0.9055143502096098,1.0,0.9504458412512791,0.9986933797909407,0.9240849525530953,1.0,0.9513130717025672,0.9614019479073491,0.9679032258064516,0.9132480240873165,1.0,"[[12002, 398, 0], [922, 9706, 0], [0, 0, 4084]]","[[2293, 3, 0], [336, 4090, 0], [0, 0, 119]]"
7.8,-1.75,4.8,0.9516057421932811,0.9571950542221854,0.9609065716547902,0.9055143502096098,1.0,0.9504458412512791,0.9986933797909407,0.9240849525530953,1.0,0.9513130717025672,0.9614019479073491,0.9679032258064516,0.9132480240873165,1.0,"[[12002, 398, 0], [922, 9706, 0], [0, 0, 4084]]","[[2293, 3, 0], [336, 4090, 0], [0, 0, 119]]"
8.0,-1.75,4.8,0.9516057421932811,0.9571950542221854,0.9609065716547902,0.9055143502096098,1.0,0.9504458412512791,0.9986933797909407,0.9240849525530953,1.0,0.9513130717025672,0.9614019479073491,0.9679032258064516,0.9132480240873165,1.0,"[[12002, 398, 0], [922, 9706, 0], [0, 0, 4084]]","[[2293, 3, 0], [336, 4090, 0], [0, 0, 119]]"
8.2,-1.75,4.8,0.9516057421932811,0.9571950542221854,0.9609065716547902,0.9055143502096098,1.0,0.9502996637918433,0.9986933797909407,0.9240849525530953,0.9915966386554622,0.9512761876659782,0.9613460794627292,0.9679032258064516,0.9132480240873165,0.9997551420176298,"[[12002, 398, 0], [922, 9706, 0], [0, 1, 4083]]","[[2293, 3, 0], [336, 4090, 0], [0, 1, 118]]"
5.4,-1.75,4.8,0.9515564106358838,0.9571235370027181,0.9609065716547902,0.9053531118993873,1.0,0.9504458412512791,0.9986933797909407,0.9240849525530953,1.0,0.9512761876659782,0.9613440405156869,0.9679032258064516,0.913153933007151,1.0,"[[12002, 398, 0], [922, 9705, 1], [0, 0, 4084]]","[[2293, 3, 0], [336, 4090, 0], [0, 0, 119]]"
5.6,-1.75,4.8,0.9515564106358838,0.9571235370027181,0.9609065716547902,0.9053531118993873,1.0,0.9504458412512791,0.9986933797909407,0.9240849525530953,1.0,0.9512761876659782,0.9613440405156869,0.9679032258064516,0.913153933007151,1.0,"[[12002, 398, 0], [922, 9705, 1], [0, 0, 4084]]","[[2293, 3, 0], [336, 4090, 0], [0, 0, 119]]"
5.8,-1.75,4.8,0.9515564106358838,0.9571235370027181,0.9609065716547902,0.9053531118993873,1.0,0.9504458412512791,0.9986933797909407,0.9240849525530953,1.0,0.9512761876659782,0.9613440405156869,0.9679032258064516,0.913153933007151,1.0,"[[12002, 398, 0], [922, 9705, 1], [0, 0, 4084]]","[[2293, 3, 0], [336, 4090, 0], [0, 0, 119]]"
6.0,-1.75,4.8,0.9515564106358838,0.9571235370027181,0.9609065716547902,0.9053531118993873,1.0,0.9504458412512791,0.9986933797909407,0.9240849525530953,1.0,0.9512761876659782,0.9613440405156869,0.9679032258064516,0.913153933007151,1.0,"[[12002, 398, 0], [922, 9705, 1], [0, 0, 4084]]","[[2293, 3, 0], [336, 4090, 0], [0, 0, 119]]"
6.2,-1.75,4.8,0.9515564106358838,0.9571235370027181,0.9609065716547902,0.9053531118993873,1.0,0.9504458412512791,0.9986933797909407,0.9240849525530953,1.0,0.9512761876659782,0.9613440405156869,0.9679032258064516,0.913153933007151,1.0,"[[12002, 398, 0], [922, 9705, 1], [0, 0, 4084]]","[[2293, 3, 0], [336, 4090, 0], [0, 0, 119]]"
6.4,-1.75,4.8,0.9515564106358838,0.9571235370027181,0.9609065716547902,0.9053531118993873,1.0,0.9504458412512791,0.9986933797909407,0.9240849525530953,1.0,0.9512761876659782,0.9613440405156869,0.9679032258064516,0.913153933007151,1.0,"[[12002, 398, 0], [922, 9705, 1], [0, 0, 4084]]","[[2293, 3, 0], [336, 4090, 0], [0, 0, 119]]"
6.6,-1.75,4.8,0.9515564106358838,0.9571235370027181,0.9609065716547902,0.9053531118993873,1.0,0.9504458412512791,0.9986933797909407,0.9240849525530953,1.0,0.9512761876659782,0.9613440405156869,0.9679032258064516,0.913153933007151,1.0,"[[12002, 398, 0], [922, 9705, 1], [0, 0, 4084]]","[[2293, 3, 0], [336, 4090, 0], [0, 0, 119]]"
6.8,-1.75,4.8,0.9515564106358838,0.9571235370027181,0.9609065716547902,0.9053531118993873,1.0,0.9504458412512791,0.9986933797909407,0.9240849525530953,1.0,0.9512761876659782,0.9613440405156869,0.9679032258064516,0.913153933007151,1.0,"[[12002, 398, 0], [922, 9705, 1], [0, 0, 4084]]","[[2293, 3, 0], [336, 4090, 0], [0, 0, 119]]"
7.0,-1.75,4.8,0.9515564106358838,0.9571235370027181,0.9609065716547902,0.9053531118993873,1.0,0.9504458412512791,0.9986933797909407,0.9240849525530953,1.0,0.9512761876659782,0.9613440405156869,0.9679032258064516,0.913153933007151,1.0,"[[12002, 398, 0], [922, 9705, 1], [0, 0, 4084]]","[[2293, 3, 0], [336, 4090, 0], [0, 0, 119]]"
7.2,-1.75,4.8,0.9515564106358838,0.9571235370027181,0.9609065716547902,0.9053531118993873,1.0,0.9504458412512791,0.9986933797909407,0.9240849525530953,1.0,0.9512761876659782,0.9613440405156869,0.9679032258064516,0.913153933007151,1.0,"[[12002, 398, 0], [922, 9705, 1], [0, 0, 4084]]","[[2293, 3, 0], [336, 4090, 0], [0, 0, 119]]"
7.4,-1.85,4.8,0.9498791376843767,0.9559516365022951,0.9492280285035629,0.918897129958078,1.0,0.9549773424937874,0.9982578397212544,0.9313149570718482,1.0,0.9511655355562113,0.9613600368065406,0.9583064516129032,0.9240684983063605,1.0,"[[11883, 517, 0], [807, 9821, 0], [0, 0, 4084]]","[[2292, 4, 0], [304, 4122, 0], [0, 0, 119]]"
7.6,-1.85,4.8,0.9498791376843767,0.9559516365022951,0.9492280285035629,0.918897129958078,1.0,0.9549773424937874,0.9982578397212544,0.9313149570718482,1.0,0.9511655355562113,0.9613600368065406,0.9583064516129032,0.9240684983063605,1.0,"[[11883, 517, 0], [807, 9821, 0], [0, 0, 4084]]","[[2292, 4, 0], [304, 4122, 0], [0, 0, 119]]"
7.8,-1.85,4.8,0.9498791376843767,0.9559516365022951,0.9492280285035629,0.918897129958078,1.0,0.9549773424937874,0.9982578397212544,0.9313149570718482,1.0,0.9511655355562113,0.9613600368065406,0.9583064516129032,0.9240684983063605,1.0,"[[11883, 517, 0], [807, 9821, 0], [0, 0, 4084]]","[[2292, 4, 0], [304, 4122, 0], [0, 0, 119]]"
8.0,-1.85,4.8,0.9498791376843767,0.9559516365022951,0.9492280285035629,0.918897129958078,1.0,0.9549773424937874,0.9982578397212544,0.9313149570718482,1.0,0.9511655355562113,0.9613600368065406,0.9583064516129032,0.9240684983063605,1.0,"[[11883, 517, 0], [807, 9821, 0], [0, 0, 4084]]","[[2292, 4, 0], [304, 4122, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.9525923733412264,0.9580150682267338,0.9637767220902613,0.9040632054176072,1.0,0.9467914047653851,0.9995644599303136,0.9179846362403976,1.0,0.9511286515196223,0.9612326937641335,0.9704032258064517,0.909860745201355,1.0,"[[12033, 367, 0], [958, 9670, 0], [0, 0, 4084]]","[[2295, 1, 0], [363, 4063, 0], [0, 0, 119]]"
7.6,-1.75,4.6,0.9525923733412264,0.9580150682267338,0.9637767220902613,0.9040632054176072,1.0,0.9467914047653851,0.9995644599303136,0.9179846362403976,1.0,0.9511286515196223,0.9612326937641335,0.9704032258064517,0.909860745201355,1.0,"[[12033, 367, 0], [958, 9670, 0], [0, 0, 4084]]","[[2295, 1, 0], [363, 4063, 0], [0, 0, 119]]"
7.8,-1.75,4.6,0.9525923733412264,0.9580150682267338,0.9637767220902613,0.9040632054176072,1.0,0.9467914047653851,0.9995644599303136,0.9179846362403976,1.0,0.9511286515196223,0.9612326937641335,0.9704032258064517,0.909860745201355,1.0,"[[12033, 367, 0], [958, 9670, 0], [0, 0, 4084]]","[[2295, 1, 0], [363, 4063, 0], [0, 0, 119]]"
8.0,-1.75,4.6,0.9525923733412264,0.9580150682267338,0.9637767220902613,0.9040632054176072,1.0,0.9467914047653851,0.9995644599303136,0.9179846362403976,1.0,0.9511286515196223,0.9612326937641335,0.9704032258064517,0.909860745201355,1.0,"[[12033, 367, 0], [958, 9670, 0], [0, 0, 4084]]","[[2295, 1, 0], [363, 4063, 0], [0, 0, 119]]"
8.2,-1.85,4.8,0.9498791376843767,0.9559516365022951,0.9492280285035629,0.918897129958078,1.0,0.9548311650343517,0.9982578397212544,0.9313149570718482,0.9915966386554622,0.9511286515196223,0.9613043281038752,0.9583064516129032,0.9240684983063605,0.9997551420176298,"[[11883, 517, 0], [807, 9821, 0], [0, 1, 4083]]","[[2292, 4, 0], [304, 4122, 0], [0, 1, 118]]"
5.4,-1.85,4.8,0.9498298061269794,0.9558805559878726,0.9492280285035629,0.9187358916478555,1.0,0.9549773424937874,0.9982578397212544,0.9313149570718482,1.0,0.9511286515196223,0.9613023285712448,0.9583064516129032,0.923974407226195,1.0,"[[11883, 517, 0], [807, 9820, 1], [0, 0, 4084]]","[[2292, 4, 0], [304, 4122, 0], [0, 0, 119]]"
5.6,-1.85,4.8,0.9498298061269794,0.9558805559878726,0.9492280285035629,0.9187358916478555,1.0,0.9549773424937874,0.9982578397212544,0.9313149570718482,1.0,0.9511286515196223,0.9613023285712448,0.9583064516129032,0.923974407226195,1.0,"[[11883, 517, 0], [807, 9820, 1], [0, 0, 4084]]","[[2292, 4, 0], [304, 4122, 0], [0, 0, 119]]"
5.8,-1.85,4.8,0.9498298061269794,0.9558805559878726,0.9492280285035629,0.9187358916478555,1.0,0.9549773424937874,0.9982578397212544,0.9313149570718482,1.0,0.9511286515196223,0.9613023285712448,0.9583064516129032,0.923974407226195,1.0,"[[11883, 517, 0], [807, 9820, 1], [0, 0, 4084]]","[[2292, 4, 0], [304, 4122, 0], [0, 0, 119]]"
6.0,-1.85,4.8,0.9498298061269794,0.9558805559878726,0.9492280285035629,0.9187358916478555,1.0,0.9549773424937874,0.9982578397212544,0.9313149570718482,1.0,0.9511286515196223,0.9613023285712448,0.9583064516129032,0.923974407226195,1.0,"[[11883, 517, 0], [807, 9820, 1], [0, 0, 4084]]","[[2292, 4, 0], [304, 4122, 0], [0, 0, 119]]"
6.2,-1.85,4.8,0.9498298061269794,0.9558805559878726,0.9492280285035629,0.9187358916478555,1.0,0.9549773424937874,0.9982578397212544,0.9313149570718482,1.0,0.9511286515196223,0.9613023285712448,0.9583064516129032,0.923974407226195,1.0,"[[11883, 517, 0], [807, 9820, 1], [0, 0, 4084]]","[[2292, 4, 0], [304, 4122, 0], [0, 0, 119]]"
6.4,-1.85,4.8,0.9498298061269794,0.9558805559878726,0.9492280285035629,0.9187358916478555,1.0,0.9549773424937874,0.9982578397212544,0.9313149570718482,1.0,0.9511286515196223,0.9613023285712448,0.9583064516129032,0.923974407226195,1.0,"[[11883, 517, 0], [807, 9820, 1], [0, 0, 4084]]","[[2292, 4, 0], [304, 4122, 0], [0, 0, 119]]"
6.6,-1.85,4.8,0.9498298061269794,0.9558805559878726,0.9492280285035629,0.9187358916478555,1.0,0.9549773424937874,0.9982578397212544,0.9313149570718482,1.0,0.9511286515196223,0.9613023285712448,0.9583064516129032,0.923974407226195,1.0,"[[11883, 517, 0], [807, 9820, 1], [0, 0, 4084]]","[[2292, 4, 0], [304, 4122, 0], [0, 0, 119]]"
6.8,-1.85,4.8,0.9498298061269794,0.9558805559878726,0.9492280285035629,0.9187358916478555,1.0,0.9549773424937874,0.9982578397212544,0.9313149570718482,1.0,0.9511286515196223,0.9613023285712448,0.9583064516129032,0.923974407226195,1.0,"[[11883, 517, 0], [807, 9820, 1], [0, 0, 4084]]","[[2292, 4, 0], [304, 4122, 0], [0, 0, 119]]"
7.0,-1.85,4.8,0.9498298061269794,0.9558805559878726,0.9492280285035629,0.9187358916478555,1.0,0.9549773424937874,0.9982578397212544,0.9313149570718482,1.0,0.9511286515196223,0.9613023285712448,0.9583064516129032,0.923974407226195,1.0,"[[11883, 517, 0], [807, 9820, 1], [0, 0, 4084]]","[[2292, 4, 0], [304, 4122, 0], [0, 0, 119]]"
7.2,-1.85,4.8,0.9498298061269794,0.9558805559878726,0.9492280285035629,0.9187358916478555,1.0,0.9549773424937874,0.9982578397212544,0.9313149570718482,1.0,0.9511286515196223,0.9613023285712448,0.9583064516129032,0.923974407226195,1.0,"[[11883, 517, 0], [807, 9820, 1], [0, 0, 4084]]","[[2292, 4, 0], [304, 4122, 0], [0, 0, 119]]"
7.4,-1.9,4.8,0.949188495880815,0.9554757281960059,0.943784639746635,0.9255079006772009,1.0,0.9568776494664523,0.9973867595818815,0.9347040216900135,1.0,0.9511286515196223,0.9613641419027181,0.9537096774193549,0.9293375987956342,1.0,"[[11826, 574, 0], [751, 9877, 0], [0, 0, 4084]]","[[2290, 6, 0], [289, 4137, 0], [0, 0, 119]]"
7.6,-1.9,4.8,0.949188495880815,0.9554757281960059,0.943784639746635,0.9255079006772009,1.0,0.9568776494664523,0.9973867595818815,0.9347040216900135,1.0,0.9511286515196223,0.9613641419027181,0.9537096774193549,0.9293375987956342,1.0,"[[11826, 574, 0], [751, 9877, 0], [0, 0, 4084]]","[[2290, 6, 0], [289, 4137, 0], [0, 0, 119]]"
7.8,-1.9,4.8,0.949188495880815,0.9554757281960059,0.943784639746635,0.9255079006772009,1.0,0.9568776494664523,0.9973867595818815,0.9347040216900135,1.0,0.9511286515196223,0.9613641419027181,0.9537096774193549,0.9293375987956342,1.0,"[[11826, 574, 0], [751, 9877, 0], [0, 0, 4084]]","[[2290, 6, 0], [289, 4137, 0], [0, 0, 119]]"
