feature,missed_vs_caught_KS,missed_median,caught_median,false_bad_median
p_bad,1.0,0.00013043083890806884,0.9944962859153748,0.9975001215934753
qrs_visibility,0.7711711711711712,0.0418452413335545,0.006602739366696,0.0100149578517507
qrs_prom_p90,0.7515633280339162,3.547988190738097,2.0310794057565267,1.821108819897556
qrs_band_ratio,0.7428722840487546,0.1562226729372874,0.0334568606338373,0.0425415003325301
pc2,0.7280339162692103,11.038749664130442,17.97488327159678,18.32061375880833
band_15_30,0.6665606783253842,0.0346728586485155,0.0070700483643734,0.0109237485299664
diff_abs_p95,0.5942766295707473,0.0771848887205123,0.0309237241744994,0.0175717711448669
band_30_45,0.5685214626391097,0.0081083102397818,0.0018311895808283,0.001772069727653
non_qrs_rms_ratio,0.5301536830948594,0.6104122283662081,0.8302893977947772,0.8215038720489254
ptp_p99_p01,0.5210386857445681,0.9098176369071,0.6715372848510742,0.66781991481781
baseline_step,0.4556438791732909,1.3117812184773998,1.8549032639116168,1.908976949957482
amplitude_entropy,0.45521992580816106,0.7662230074838416,0.8605122701207918,0.8604409766075313
pc4,0.4321144674085851,0.7195105665823406,-0.4107339010891013,-0.249147948445521
non_qrs_diff_p95,0.3449920508744039,0.0409438419155776,0.0259600028395652,0.0132994771003723
detector_agreement,0.3105458399576047,0.286169028098801,0.2535548202751237,0.2325672450543257
low_amp_ratio,0.30227874933757287,0.1648,0.1392,0.1512
mean_abs,0.2591414944356121,0.1172369248546499,0.1287553928327281,0.1216204477050923
std,0.23614202437731846,0.1721231600312628,0.1679857995365923,0.1630166347609573
template_corr,0.2150503444621092,0.2960340170507161,0.242240985292449,0.3920020274822336
pc1,0.20254372019077904,-4.2374090489636,-4.458358638250607,-5.099095170743502
pc3,0.20021197668256496,-1.1209503261427918,-1.5629847129437542,-2.06467206020381
flatline_ratio,0.16491785903550615,0.4099279423538831,0.4395516413130504,0.4435548438751001
rms,0.15336512983571815,0.1743570958289743,0.173654135578572,0.1684869252369085
contact_loss_win_ratio,0.11128775834658189,0.0,0.0,0.0
fatal_or_score,0.07885532591414944,0.9583666933546836,0.9929543634907928,0.932425940752602
