idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
22584,test,1,medium,111001,outlier_low_confidence,0.0118271894894143,-7.192337723186024,22.123820731319885,-6.136745822868528,0,good,False,0.9999993,7.155094e-07,3.0898861e-09
22585,test,1,medium,111001,good_medium_overlap,0.0734001363903271,-0.8945072946336171,4.944332528708277,1.8001206691272698,1,medium,True,0.0046859276,0.9953082,5.8020796e-06
22586,test,1,medium,111001,good_medium_overlap,0.0579797753677882,-0.4320522969748683,6.10154260295549,2.123225924397037,1,medium,True,9.839395e-07,0.999998,1.0961512e-06
22587,test,1,medium,111001,clean_core,0.0604379044778012,0.7079602302477839,4.057605626770275,3.177704331566023,1,medium,True,1.4490009e-06,0.99999726,1.2701144e-06
22588,test,1,medium,111001,good_medium_overlap,0.0698676968301262,-1.294302003854364,7.3862807749118975,1.5802750170221715,1,medium,True,0.000422537,0.99953973,3.776526e-05
22589,test,1,medium,111001,clean_core,0.0682586684659719,-0.5974396661745351,2.306873369783818,2.69760044413639,1,medium,True,2.0912373e-06,0.99999654,1.315145e-06
22590,test,1,medium,111001,clean_core,0.0619226191446519,0.2888052297661052,4.026404313478228,3.701604991131767,1,medium,True,0.00044269537,0.9995499,7.347715e-06
22591,test,1,medium,111001,clean_core,0.0739342110273502,0.2314845037604518,3.703986512035376,3.203425070320979,1,medium,True,0.00034364656,0.99964,1.6303646e-05
22592,test,1,medium,111001,good_medium_overlap,0.0842778794014459,-0.3929739153933307,6.472796237398138,2.622858923810276,1,medium,True,2.50919e-06,0.9999906,6.864112e-06
22593,test,1,medium,111001,clean_core,0.0613465465389791,0.6066526900899045,4.435806102708208,3.302075500790185,1,medium,True,1.5022923e-06,0.99999654,1.9055957e-06
22594,test,1,medium,111001,good_medium_overlap,0.0466593053349325,-0.7896488045364679,8.170645688047024,2.990407739429031,1,medium,True,9.952004e-05,0.99989915,1.3036031e-06
22595,test,1,medium,111001,good_medium_overlap,0.0357845495975174,0.8116250201331491,8.311465064606672,3.1930892257525354,1,medium,True,3.6302097e-06,0.99998116,1.5256842e-05
22596,test,1,medium,111001,clean_core,0.0831917096519159,0.6959504985176608,4.099535154205611,2.6389478307465453,1,medium,True,4.494516e-07,0.99999857,9.641152e-07
22597,test,1,medium,111001,good_medium_overlap,0.0648086105140137,-1.029440449829018,6.336798154602478,2.5818958264453298,1,medium,True,2.0161417e-06,0.9999968,1.231612e-06
22598,test,1,medium,111001,outlier_low_confidence,0.0566400165863024,-1.4791785745795365,2.6423549146203604,3.65911770028826,0,good,False,1.0,1.5851495e-10,1.182201e-14
22599,test,1,medium,111001,clean_core,0.0438317942099041,-0.1580548784233753,4.900732258736796,4.2270260472364125,0,good,False,1.0,1.4752255e-08,3.7724693e-12
22600,test,1,medium,111001,outlier_low_confidence,0.0801235116156723,-1.1112216461365063,-1.06112039262146,4.1292431533238,0,good,False,1.0,1.0273821e-11,4.253402e-16
22601,test,1,medium,111001,good_medium_overlap,0.0857380376002555,-1.5212154943485934,4.321991371952353,2.3604404081053705,1,medium,True,4.2122792e-06,0.99999285,2.9864602e-06
22602,test,1,medium,111001,outlier_low_confidence,0.0169884971221223,-0.9886678282039502,12.04124104570082,2.687810936999751,1,medium,True,9.999199e-05,0.9988192,0.0010807512
22603,test,1,medium,111001,good_medium_overlap,0.0953427056850888,-0.5245051812860856,5.624464097668239,2.445357496558194,1,medium,True,0.0002123753,0.9997861,1.500666e-06
22604,test,1,medium,111001,good_medium_overlap,0.0704268730758407,-0.7064399838948779,2.857232188337835,3.1938059585412883,1,medium,True,7.451349e-05,0.9999242,1.2934141e-06
22605,test,1,medium,111001,good_medium_overlap,0.0460772422672431,0.3743607022001919,6.82790764314971,3.552644198956055,1,medium,True,3.0761196e-06,0.9999938,3.1364616e-06
22606,test,1,medium,111001,good_medium_overlap,0.0478622256469243,-0.2696694097125408,5.935095046738947,3.5286830922168666,1,medium,True,9.868377e-07,0.99999714,1.8454976e-06
22607,test,1,medium,111001,good_medium_overlap,0.0572025688718385,-0.0378520201651016,5.193455251608409,3.106141919841736,1,medium,True,4.3470204e-06,0.99999213,3.5356397e-06
22608,test,1,medium,111001,good_medium_overlap,0.0752675733773728,-1.2163530068317323,6.029676754092512,2.4136727908871345,1,medium,True,1.4066806e-06,0.99999774,9.0688485e-07
22609,test,1,medium,111001,good_medium_overlap,0.0588269554196282,-1.93146387667764,6.027930576025423,3.765609013751024,1,medium,True,5.7926923e-06,0.9999932,9.5098585e-07
22610,test,1,medium,111001,good_medium_overlap,0.0695963499334415,-0.2186454039059965,5.354631336390202,2.729749012973228,1,medium,True,3.2547567e-07,0.9999987,9.776277e-07
22611,test,1,medium,111001,good_medium_overlap,0.0373503867813043,0.0811089154586741,7.399938792055172,2.998484197269233,1,medium,True,3.7802178e-07,0.9999989,6.8017584e-07
22612,test,1,medium,111001,good_medium_overlap,0.0509642296621037,0.4067193112406679,5.876823430219945,3.601559316244876,1,medium,True,1.2633009e-06,0.9999969,1.8363013e-06
22613,test,1,medium,111001,clean_core,0.0777587319442837,0.6472113589326777,2.485095109175131,2.6162000438905832,0,good,False,1.0,7.28513e-09,1.5938124e-12
22614,test,1,medium,111001,clean_core,0.09717689156446,2.609725350630536,1.861070559079413,2.8452021053032044,1,medium,True,2.3860903e-07,0.9999993,4.8541943e-07
22615,test,1,medium,111001,clean_core,0.065796282403522,1.7775583221398452,2.8602557695274307,3.388299478415496,1,medium,True,1.2829429e-06,0.9999931,5.664411e-06
22616,test,1,medium,111001,good_medium_overlap,0.0729943044935948,0.024784448302606,0.8702551866418935,3.946010405626052,1,medium,True,0.0037397528,0.9962513,9.002229e-06
22617,test,1,medium,111001,good_medium_overlap,0.1258682330904636,-1.6734227748708812,5.418241304904308,1.519864486727278,0,good,False,0.9947738,0.005225,1.2410076e-06
22618,test,1,medium,111001,good_medium_overlap,0.0849748822055723,-1.2350228884473162,5.156245466732643,2.308747099990215,1,medium,True,6.8520894e-06,0.99998474,8.3638615e-06
22619,test,1,medium,111001,clean_core,0.0709733735496019,0.3337542311007125,3.1733737492310192,3.601738292921909,1,medium,True,4.4249887e-06,0.9999918,3.7561729e-06
22620,test,1,medium,111001,clean_core,0.0591787084204393,0.7911110729873083,3.744063820781173,3.712012808185364,1,medium,True,1.710395e-06,0.99998426,1.3984309e-05
22621,test,1,medium,111001,clean_core,0.0748752516076262,0.9653325751201036,2.051071668795636,3.282913793673613,1,medium,True,3.853097e-06,0.99994993,4.623829e-05
22622,test,1,medium,111001,good_medium_overlap,0.0742463909548088,-0.2865957436575914,3.788130402716688,3.1672747801696706,1,medium,True,0.0015164216,0.9983864,9.722387e-05
22623,test,1,medium,111001,clean_core,0.0738949049306479,0.3384104439789664,4.313980236641139,3.268070340393362,1,medium,True,4.2158095e-07,0.9999976,1.977206e-06
22624,test,1,medium,111001,good_medium_overlap,0.0630084152170279,-0.2041607228647917,4.503702097149874,3.6140900535719247,1,medium,True,0.0001614193,0.9998342,4.3232744e-06
22625,test,1,medium,111001,clean_core,0.0767224771521882,0.8769357877899394,3.0527881696077546,3.353721472019993,1,medium,True,2.0612183e-06,0.99999356,4.398352e-06
22626,test,0,good,111001,good_medium_overlap,0.0804786653329055,-2.456836931308525,1.9078070384865349,3.511167975368807,0,good,True,1.0,4.314794e-11,2.4066938e-15
22627,test,1,medium,111001,clean_core,0.0539117818700091,0.9535732717718312,5.8110605709750045,3.3941738560402768,1,medium,True,8.873811e-06,0.9999895,1.6347333e-06
22628,test,1,medium,111001,outlier_low_confidence,0.0623239360815489,-1.7035589777400624,4.128139516212758,3.930278233613446,1,medium,True,0.0752559,0.9247225,2.163895e-05
22629,test,1,medium,111001,good_medium_overlap,0.0542306374716176,-0.987520679373311,5.546001257239181,3.199954279056645,1,medium,True,0.0001251389,0.9998729,1.8925942e-06
22630,test,1,medium,111001,clean_core,0.084976488350289,1.4623205593808912,2.56558397443996,2.776685628445251,1,medium,True,1.4256061e-06,0.9999945,4.1143985e-06
22631,test,1,medium,111001,clean_core,0.0664425785561237,0.0977320158592279,4.912234262163935,3.272954207053258,1,medium,True,1.8526688e-06,0.99999774,3.9890207e-07
22632,test,1,medium,111001,good_medium_overlap,0.0631170498182484,-1.1553762759949688,6.956011472598855,2.6640604174341567,1,medium,True,0.0047980053,0.99518293,1.9088822e-05
22633,test,1,medium,111001,good_medium_overlap,0.0670501159590603,-1.133902900851874,3.5017162943226574,3.276531798650862,1,medium,True,1.124449e-06,0.9999981,8.2920764e-07
22634,test,1,medium,111001,good_medium_overlap,0.0523748124299208,-0.8546234941137683,5.240404439973564,4.160232332105016,1,medium,True,7.1676695e-05,0.9999243,3.98326e-06
