idx,split,class_name,record_id,original_region,analysis_group,pred_class,p_good,p_medium,p_bad,pc1,pc2,pc3,pc4,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,contact_loss_win_ratio,fatal_or_score,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio
24791,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,2.8585514e-09,0.9999999,1.42107e-07,-3.506822984739148,11.97161553393301,-1.177333783080447,1.1877487817346069,0.0391815003094401,0.1193589327320109,2.7510191568070823,0.1905279798996718,0.2585688584788905,1.6481583465175285,0.4035228182546037,0.0,0.7263410728582866,0.52178686321363,0.0297363739577121,0.0727435398846864,0.0414656480801568,0.0111610477045224,0.1528921603247581,0.1495843477471499,0.1065970882981433,0.7099784329533577,0.7940256138878471,0.1824
24914,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,5.4130295e-10,0.9999999,9.969055e-08,-1.925025714447657,14.57119554622648,1.819879525929378,-1.560592659078808,0.0149718718770324,0.0978592308299986,1.519651844025463,0.3720482257754938,0.1688730582808622,1.588563765145432,0.2682145716573259,0.0,1.0,1.0471370928526922,0.0324206681456415,0.0587041899561881,0.0251437420745525,0.0070106764595413,0.1726500182354327,0.1644521931264869,0.1250806185772409,0.6457630053162575,0.8632735900265537,0.1024
24915,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,1.4755906e-05,0.82119554,0.17878963,-1.3735521216235784,14.833562052530787,2.10531166910684,-1.2008512957317825,0.0190281777591168,0.0756094025010031,2.1874359591999486,0.2888075201598737,0.1957096784462507,1.8549032639116168,0.1937550040032025,0.0,1.0,0.9986308464330104,0.0576841637492179,0.0677742928266525,0.0209361268661584,0.0059257356220003,0.1615763830012648,0.1586559354915755,0.1203988409288227,0.7855729031562804,0.8605122701207918,0.0912
24916,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,9.353769e-10,0.9999999,1.4572747e-07,-1.954727128542024,8.413606028380919,0.9878753923247364,-0.1423991805254372,0.0738128093093155,0.240839550106568,2.542505442665983,0.3822738229330827,0.2058200856669653,0.9455611968321388,0.1537229783827061,0.0,1.0,0.7642601193918551,0.0624618725851178,0.0963283833116292,0.0661807415635084,0.0162563601867976,0.1651789101941479,0.1643965490346936,0.1287706939965486,0.7316984552145003,0.8545744904828563,0.1112
25021,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,3.066974e-11,1.0,2.9230602e-09,-1.992467298682014,11.027808618210114,1.5055127648028743,0.3779158209823536,0.0361664813531556,0.1465876035403758,4.050526764489775,0.314885853851831,0.1967542279556572,1.6320063249036192,0.2874299439551641,0.0,1.0,0.8208141142502086,0.0858443185687064,0.112091417610645,0.0519566243891972,0.042870211275803,0.1681169867840379,0.1667226864136997,0.1275601262510987,0.8116971540451048,0.7940019885042411,0.0896
25030,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,4.615033e-09,0.9999999,1.11120606e-07,-2.5045766737367914,16.41141501165721,0.5381811071417262,-1.2651379036770471,0.0078589372339624,0.0431373649486794,1.6062269875388562,0.2251111341421132,0.2108967220595339,1.7591149776855022,0.3378702962369896,0.0,1.0,1.0119100980740383,0.0341515056788921,0.0390698010101914,0.0184533888977884,0.0060748929449035,0.1615579315600281,0.157051787670134,0.1201594324539299,0.6289568161964416,0.8976225958162037,0.1288
25031,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,6.6739947e-10,0.99999976,1.8969682e-07,-0.8056367260582857,8.602631652711965,2.5789561506227,-1.2303966505243848,0.0630667121563855,0.2668480709214565,4.374881006677636,0.3424393689532539,0.2444266946297027,1.544304546235603,0.1537229783827061,0.0,1.0,0.6544727076922373,0.1202427987009286,0.1284140455070882,0.0726553612947822,0.0222417673850874,0.1683464028635806,0.1673835433817675,0.1135297602025675,0.8920193848013876,0.7682853253802188,0.152
25039,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,1.7537909e-10,1.0,2.8095693e-08,-0.353630331417947,8.32740774137881,1.959755092865722,-1.9152806451794504,0.0513385805775804,0.2196240461165521,2.8252295631737576,0.3940579418847665,0.2135936553235555,0.9437123149559709,0.1481184947958366,0.0,1.0,0.7165848898950382,0.1089216344058513,0.1291427202522753,0.0900908993531098,0.0398825368959256,0.1842611152681119,0.1761828502885329,0.140960416177356,0.7382703372836112,0.8763323499678838,0.1048
25052,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,8.155226e-08,0.9999958,4.11615e-06,-3.05586277985269,14.29029230879701,-0.6668860065814428,0.8728315679017066,0.0362238638234423,0.1220162635837938,2.4776891270230488,0.1792649596694934,0.2444266946297027,1.2695364827521216,0.2650120096076861,0.0,0.65,0.7351052726450159,0.066895043849945,0.0651169285178184,0.0235531478286378,0.0066141537715341,0.1684223323037273,0.1667200888618716,0.1357696325797704,0.7087705862522125,0.8987671479112804,0.088
25057,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,4.7244393e-07,0.99949944,0.00050010247,-4.170569498299924,18.346114494853207,-1.8424800025226,0.0030464957471586,0.0053530070482932,0.0334568606338373,1.3863722415081188,0.1455716888086238,0.3164309725825327,1.6631278969148535,0.4395516413130504,0.1,0.7911929543634909,0.8752859629733593,0.0315421968698501,0.0291941743344068,0.0070700483643734,0.0022628412979669,0.1587554239592248,0.1587415950982133,0.1287553928327281,0.6271872390806674,0.917150933773585,0.0968
