idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
22584,test,1,medium,111001,outlier_low_confidence,0.0118271894894143,-7.192337723186024,22.123820731319885,-6.136745822868528,0,good,False,0.99999714,2.8934987e-06,1.0456471e-09
22585,test,1,medium,111001,good_medium_overlap,0.0734001363903271,-0.8945072946336171,4.944332528708277,1.8001206691272698,1,medium,True,0.00036849405,0.9996314,5.457903e-08
22586,test,1,medium,111001,good_medium_overlap,0.0579797753677882,-0.4320522969748683,6.10154260295549,2.123225924397037,1,medium,True,1.1955266e-05,0.9999881,1.3654311e-10
22587,test,1,medium,111001,clean_core,0.0604379044778012,0.7079602302477839,4.057605626770275,3.177704331566023,1,medium,True,2.8546676e-05,0.9999715,7.416623e-10
22588,test,1,medium,111001,good_medium_overlap,0.0698676968301262,-1.294302003854364,7.3862807749118975,1.5802750170221715,1,medium,True,0.00029681897,0.9997031,7.4725946e-08
22589,test,1,medium,111001,clean_core,0.0682586684659719,-0.5974396661745351,2.306873369783818,2.69760044413639,1,medium,True,0.0003058384,0.9996941,4.065704e-08
22590,test,1,medium,111001,clean_core,0.0619226191446519,0.2888052297661052,4.026404313478228,3.701604991131767,1,medium,True,9.9920406e-05,0.9999001,8.32408e-09
22591,test,1,medium,111001,clean_core,0.0739342110273502,0.2314845037604518,3.703986512035376,3.203425070320979,1,medium,True,0.00020282173,0.99979717,2.3366441e-08
22592,test,1,medium,111001,good_medium_overlap,0.0842778794014459,-0.3929739153933307,6.472796237398138,2.622858923810276,1,medium,True,1.1427998e-05,0.99998856,9.6102015e-11
22593,test,1,medium,111001,clean_core,0.0613465465389791,0.6066526900899045,4.435806102708208,3.302075500790185,1,medium,True,1.2312398e-05,0.9999877,1.3309363e-10
22594,test,1,medium,111001,good_medium_overlap,0.0466593053349325,-0.7896488045364679,8.170645688047024,2.990407739429031,1,medium,True,0.0007675723,0.9992322,2.4636935e-07
22595,test,1,medium,111001,good_medium_overlap,0.0357845495975174,0.8116250201331491,8.311465064606672,3.1930892257525354,1,medium,True,7.1148775e-06,0.99999285,6.257071e-11
22596,test,1,medium,111001,clean_core,0.0831917096519159,0.6959504985176608,4.099535154205611,2.6389478307465453,1,medium,True,1.367006e-05,0.9999863,1.6857095e-10
22597,test,1,medium,111001,good_medium_overlap,0.0648086105140137,-1.029440449829018,6.336798154602478,2.5818958264453298,1,medium,True,0.0038755608,0.99611795,6.4557885e-06
22598,test,1,medium,111001,outlier_low_confidence,0.0566400165863024,-1.4791785745795365,2.6423549146203604,3.65911770028826,1,medium,True,0.9028299,0.092366464,0.0048036785
22599,test,1,medium,111001,clean_core,0.0438317942099041,-0.1580548784233753,4.900732258736796,4.2270260472364125,1,medium,True,0.9993519,0.00064787525,2.2944792e-07
22600,test,1,medium,111001,outlier_low_confidence,0.0801235116156723,-1.1112216461365063,-1.06112039262146,4.1292431533238,1,medium,True,0.9996043,0.00039578605,2.5152483e-08
22601,test,1,medium,111001,good_medium_overlap,0.0857380376002555,-1.5212154943485934,4.321991371952353,2.3604404081053705,1,medium,True,0.0010146349,0.998985,3.868787e-07
22602,test,1,medium,111001,outlier_low_confidence,0.0169884971221223,-0.9886678282039502,12.04124104570082,2.687810936999751,1,medium,True,0.00064712955,0.99935275,1.5696426e-07
22603,test,1,medium,111001,good_medium_overlap,0.0953427056850888,-0.5245051812860856,5.624464097668239,2.445357496558194,1,medium,True,0.00057002786,0.99942976,1.44345e-07
22604,test,1,medium,111001,good_medium_overlap,0.0704268730758407,-0.7064399838948779,2.857232188337835,3.1938059585412883,1,medium,True,0.00018049515,0.99981946,2.0715015e-08
22605,test,1,medium,111001,good_medium_overlap,0.0460772422672431,0.3743607022001919,6.82790764314971,3.552644198956055,1,medium,True,2.9710121e-05,0.9999703,8.2187507e-10
22606,test,1,medium,111001,good_medium_overlap,0.0478622256469243,-0.2696694097125408,5.935095046738947,3.5286830922168666,1,medium,True,8.8595014e-05,0.9999114,6.304485e-09
22607,test,1,medium,111001,good_medium_overlap,0.0572025688718385,-0.0378520201651016,5.193455251608409,3.106141919841736,1,medium,True,6.34441e-05,0.9999366,2.0600641e-09
22608,test,1,medium,111001,good_medium_overlap,0.0752675733773728,-1.2163530068317323,6.029676754092512,2.4136727908871345,1,medium,True,9.037066e-05,0.99990964,7.834813e-09
22609,test,1,medium,111001,good_medium_overlap,0.0588269554196282,-1.93146387667764,6.027930576025423,3.765609013751024,1,medium,True,0.0005808173,0.9994191,1.6505415e-07
22610,test,1,medium,111001,good_medium_overlap,0.0695963499334415,-0.2186454039059965,5.354631336390202,2.729749012973228,1,medium,True,6.053154e-06,0.9999939,4.7376707e-11
22611,test,1,medium,111001,good_medium_overlap,0.0373503867813043,0.0811089154586741,7.399938792055172,2.998484197269233,1,medium,True,0.00018303625,0.99981695,4.3673115e-08
22612,test,1,medium,111001,good_medium_overlap,0.0509642296621037,0.4067193112406679,5.876823430219945,3.601559316244876,1,medium,True,6.12517e-05,0.9999387,2.1897464e-09
22613,test,1,medium,111001,clean_core,0.0777587319442837,0.6472113589326777,2.485095109175131,2.6162000438905832,1,medium,True,0.9974228,0.0025649865,1.228467e-05
