feature,missed_vs_caught_KS,missed_median,caught_median,false_bad_median
p_bad,1.0,5.5699203471704095e-08,0.9861818552017212,0.9611335396766663
qrs_prom_p90,0.783291976840364,3.426244618364704,2.0310794057565267,1.9157148446940264
non_qrs_rms_ratio,0.7402812241521919,0.6132502829080979,0.8302893977947772,0.8040111211170069
qrs_visibility,0.713537358698649,0.0391815003094401,0.006602739366696,0.0109305745076879
ptp_p99_p01,0.7132616487455197,0.8975259086489678,0.65258984208107,0.710815125107765
qrs_band_ratio,0.702784670526606,0.1460987100999959,0.0306763718428229,0.0590293886978599
pc4,0.672180865729253,0.6934656897135042,-0.5973430950446597,-0.8668471921396914
pc2,0.658119658119658,11.388612299876293,17.50492700183353,17.614836328132537
amplitude_entropy,0.6184174248690377,0.7696542850787029,0.880004502820384,0.8380904465360236
diff_abs_p95,0.5486628067273229,0.0729952365159987,0.0379994552582502,0.0275244884192943
mean_abs,0.5235732009925558,0.1178082103128632,0.1388292610568925,0.126220730330958
band_15_30,0.52191894127378,0.0315707129977143,0.0095222700073954,0.0131972174937817
detector_agreement,0.5147504824924181,0.286169028098801,0.2273064955953337,0.2344123783149211
baseline_step,0.4860766473669699,1.3660047159040571,1.8073717126609168,1.6320441154946468
band_30_45,0.42349048800661704,0.0072421201692433,0.0026392924178347,0.0020993457713224
rms,0.3551144196305487,0.1733165728368366,0.1843380345600353,0.1770167010839684
low_amp_ratio,0.3319547835676868,0.1608,0.1296,0.1512
pc1,0.2834298318169286,-4.272193636398299,-3.479012505572663,-4.403438335564947
std,0.2759856630824373,0.1712810720172659,0.173119277133816,0.1688505333261097
flatline_ratio,0.24786324786324787,0.4179343474779823,0.3714971977582065,0.4027221777421937
template_corr,0.2456575682382135,0.2914413830146556,0.2421813924960124,0.405023613660708
pc3,0.2409704990350151,-1.177333783080447,-0.43546809271999,-1.4191984830530189
non_qrs_diff_p95,0.21009098428453277,0.0395904973149298,0.0342104917392134,0.017996484413743
contact_loss_win_ratio,0.17507582023711055,0.0,0.0,0.0
fatal_or_score,0.13564929693961952,0.975,0.9,1.0
