base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__le,2.1506591515994145,783,8477,0.7517989854901498,0.6257532708850736,0.8854395604395604,0.6606416629010393,0.5498783454987834,0.8251408090117768,0.8985863552550707,0.1716021260440395,0.8542274052478134,0.7614583333333333,0.26157407407407407,3640,4426,411,8066,0.7620877758492437,0.5454463009540437,0.8854395604395604,0.6606416629010393,0.0,0.8560424966799469,0.9109034267912772,0.0,0.8704929101958137,0.7658459926663175,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.3698630136986301,0.18000000000000002,0.0,0.0,0.3698630136986301,0.0,0.0,1.0,0.0,0.0,0.54,0,0,292,8185,0.7654245571166769,0.6046498217453975,0.8854395604395604,0.6606416629010393,0.9915966386554622,0.8560424966799469,0.9106197446278418,0.09760132340777503,0.8704929101958137,0.7657457116668849,0.17771084337349397,3640,4426,119,0.13525911232333251,0.5498783454987834,1.1484753542678379
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__le,3.281193089810729,912,8477,0.7374071015689513,0.613557234472519,0.8854395604395604,0.6328513330320832,0.5523114355231143,0.8261984106639323,0.8948881789137381,0.156984785615491,0.854793793926535,0.7413975648491266,0.24448034464189553,3640,4426,411,8066,0.7468385817009671,0.5389073234021989,0.8854395604395604,0.6328513330320832,0.0,0.8571808510638298,0.9073534175574992,0.0,0.8710810810810811,0.7456408891255157,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.3732876712328767,0.18121363258520365,0.0,0.0,0.3732876712328767,0.0,0.0,1.0,0.0,0.0,0.543640897755611,0,0,292,8185,0.7503970678069639,0.5929035495817503,0.8854395604395604,0.6328513330320832,0.9915966386554622,0.8571808510638298,0.907059585492228,0.08825729244577413,0.8710810810810811,0.7455416555762576,0.1620879120879121,3640,4426,119,0.1511281924125961,0.5523114355231143,1.1354487504852921
simple_pc1_gm_gate_t254,score_all_max,0.01,qrs_visibility__le,0.2800807397384144,923,8477,0.7361094726908104,0.6124555167550915,0.885989010989011,0.6299141436963398,0.5523114355231143,0.8262874711760184,0.8944497914661533,0.15579958819492107,0.8550974413363384,0.7392284237040965,0.2430406852248394,3640,4426,411,8066,0.745474832630796,0.5382842595094419,0.885989010989011,0.6299141436963398,0.0,0.8572567783094099,0.9069616135328562,0.0,0.871386111861659,0.7434666666666667,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.3732876712328767,0.18121363258520365,0.0,0.0,0.3732876712328767,0.0,0.0,1.0,0.0,0.0,0.543640897755611,0,0,292,8185,0.7490531459987783,0.5918753972751828,0.885989010989011,0.6299141436963398,0.9915966386554622,0.8572567783094099,0.9066666666666666,0.08753709198813056,0.871386111861659,0.743367550993201,0.1608725289706885,3640,4426,119,0.15249194148276718,0.5523114355231143,1.1341511216071514
simple_pc1_gm_gate_t254,score_all_max,0.01,qrs_visibility__le,0.3732307518330272,923,8477,0.7361094726908104,0.6124555167550915,0.885989010989011,0.6299141436963398,0.5523114355231143,0.8262874711760184,0.8944497914661533,0.15579958819492107,0.8550974413363384,0.7392284237040965,0.2430406852248394,3640,4426,411,8066,0.745474832630796,0.5382842595094419,0.885989010989011,0.6299141436963398,0.0,0.8572567783094099,0.9069616135328562,0.0,0.871386111861659,0.7434666666666667,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.3732876712328767,0.18121363258520365,0.0,0.0,0.3732876712328767,0.0,0.0,1.0,0.0,0.0,0.543640897755611,0,0,292,8185,0.7490531459987783,0.5918753972751828,0.885989010989011,0.6299141436963398,0.9915966386554622,0.8572567783094099,0.9066666666666666,0.08753709198813056,0.871386111861659,0.743367550993201,0.1608725289706885,3640,4426,119,0.15249194148276718,0.5523114355231143,1.1341511216071514
simple_pc1_gm_gate_t254,score_all_max,0.01,none,,926,8477,0.7357555739058629,0.6121686798878696,0.8854395604395604,0.6296882060551288,0.5523114355231143,0.8261984106639323,0.8944159178433889,0.15547945205479452,0.854793793926535,0.7390612569610183,0.2426509887760556,3640,4426,411,8066,0.7451029010662038,0.5381267292095403,0.8854395604395604,0.6296882060551288,0.0,0.8571808510638298,0.9069313374552554,0.0,0.8710810810810811,0.7432991065475397,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.3732876712328767,0.18121363258520365,0.0,0.0,0.3732876712328767,0.0,0.0,1.0,0.0,0.0,0.543640897755611,0,0,292,8185,0.748686621869273,0.5916084329227186,0.8854395604395604,0.6296882060551288,0.9915966386554622,0.8571808510638298,0.9066363044892648,0.08734270910436713,0.8710810810810811,0.7432,0.16054421768707483,3640,4426,119,0.1528638730473593,0.5523114355231143,1.1337972228222037
simple_pc1_gm_gate_t254,score_all_max,0.01,pc2__ge,-1.0634046292314407,919,8477,0.7356376076442137,0.6110783104284966,0.8854395604395604,0.6303660189787619,0.5425790754257908,0.8261984106639323,0.8933717579250721,0.1534755677907777,0.854793793926535,0.73917075109286,0.23927038626609443,3640,4426,411,8066,0.745474832630796,0.538294244657881,0.8854395604395604,0.6303660189787619,0.0,0.8571808510638298,0.9070221066319896,0.0,0.8710810810810811,0.743801652892562,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.3732876712328767,0.18121363258520365,0.0,0.0,0.3732876712328767,0.0,0.0,1.0,0.0,0.0,0.543640897755611,0,0,292,8185,0.748564447159438,0.5900771614758561,0.8854395604395604,0.6303660189787619,0.957983193277311,0.8571808510638298,0.9055501460564752,0.08482142857142858,0.8710810810810811,0.7433062475023312,0.15584415584415584,3640,4426,119,0.15249194148276718,0.5425790754257908,1.1252309137197687
simple_pc1_gm_gate_t254,score_all_max,0.02,pc3__le,2.1506591515994145,673,8477,0.7543942432464316,0.6231351449730248,0.8903846153846153,0.6660641662901039,0.5012165450121655,0.8141170560160763,0.8963210702341137,0.17067108533554268,0.8505445479595853,0.7642255346727155,0.2546353522867738,3640,4426,411,8066,0.7672948177535334,0.5457885574944726,0.8903846153846153,0.6660641662901039,0.0,0.8464351005484461,0.9110012360939431,0.0,0.8678537956888472,0.7695118767945706,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.3082191780821918,0.15706806282722513,0.0,0.0,0.3082191780821918,0.0,0.0,1.0,0.0,0.0,0.4712041884816754,0,0,292,8185,0.7703115455100794,0.608255586346279,0.8903846153846153,0.6660641662901039,0.9747899159663865,0.8464351005484461,0.9101574560049398,0.10384959713518353,0.8678537956888472,0.7692106979778213,0.18770226537216828,3640,4426,119,0.12410116538556906,0.5012165450121655,1.1222713981079762
simple_pc1_gm_gate_t254,score_core,0.01,pc3__le,2.1506591515994145,646,8477,0.7530966143682907,0.6226139530659002,0.8895604395604395,0.6642566651604157,0.5012165450121655,0.8074812967581048,0.8944326133252206,0.17457627118644067,0.8465359477124182,0.7623492804356281,0.25895663104965433,3640,4426,411,8066,0.7659310686833622,0.5437786711662141,0.8895604395604395,0.6642566651604157,0.0,0.8395125745397978,0.9088098918083463,0.0,0.8638121915432839,0.7675238219553583,0.0,3640,4426,0,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0.0,0.0,0.9915254237288136,0,0,119,292,0.3047945205479452,0.1557305336832896,0.0,0.0,0.3047945205479452,0.0,0.0,1.0,0.0,0.0,0.4671916010498688,0,0,292,8185,0.7690897984117288,0.6081747079466817,0.8895604395604395,0.6642566651604157,0.9831932773109243,0.8395125745397978,0.9082483781278962,0.10724106324472961,0.8638121915432839,0.7673235025446953,0.1933884297520661,3640,4426,119,0.12075378130424003,0.5012165450121655,1.121720574801379
simple_pc1_gm_gate_t254,score_all_max,0.01,qrs_visibility__le,0.1065758014715877,863,8477,0.7390586292320397,0.6119475204099559,0.8895604395604395,0.6353366470854044,0.5231143552311436,0.8264420622766717,0.8893105629348513,0.15390121689334288,0.8568404339772426,0.7411702688455456,0.23783185840707965,3640,4426,411,8066,0.7500619885940987,0.5399036682382814,0.8895604395604395,0.6353366470854044,0.0,0.8572941487953403,0.9050531058899259,0.0,0.8731292975596603,0.7465817071551839,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.3458904109589041,0.17133163698049195,0.0,0.0,0.3458904109589041,0.0,0.0,1.0,0.0,0.0,0.5139949109414759,0,0,292,8185,0.7530849114233353,0.5934488449002222,0.8895604395604395,0.6353366470854044,0.957983193277311,0.8572941487953403,0.903598971722365,0.08796296296296297,0.8731292975596603,0.7460864950915362,0.16113074204946998,3640,4426,119,0.14654103644929334,0.5231143552311436,1.117729694198372
simple_pc1_gm_gate_t254,score_all_max,0.01,pc1__ge,-6.099036591134506,886,8477,0.7344579450277221,0.6081510084989109,0.8857142857142857,0.6296882060551288,0.5231143552311436,0.818066480588683,0.8944159178433889,0.15140845070422534,0.8505474211845403,0.7390612569610183,0.2348443473511742,3640,4426,411,8066,0.7452268782544011,0.5371219603049329,0.8857142857142857,0.6296882060551288,0.0,0.8511087645195353,0.9069313374552554,0.0,0.868066774367259,0.7432991065475397,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.3321917808219178,0.1662382176520994,0.0,0.0,0.3321917808219178,0.0,0.0,1.0,0.0,0.0,0.4987146529562982,0,0,292,8185,0.7488087965791081,0.5916427851681894,0.8857142857142857,0.6296882060551288,0.9915966386554622,0.8511087645195353,0.9066363044892648,0.08919123204837491,0.868066774367259,0.7432,0.1636615811373093,3640,4426,119,0.1493925117778329,0.5231143552311436,1.1161162322802294
