idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
22584,test,1,medium,111001,outlier_low_confidence,0.0118271894894143,-7.192337723186024,22.123820731319885,-6.136745822868528,0,good,False,0.99995196,4.8018173e-05,1.7892542e-10
22585,test,1,medium,111001,good_medium_overlap,0.0734001363903271,-0.8945072946336171,4.944332528708277,1.8001206691272698,1,medium,True,6.0181966e-09,1.0,1.5475371e-11
22586,test,1,medium,111001,good_medium_overlap,0.0579797753677882,-0.4320522969748683,6.10154260295549,2.123225924397037,1,medium,True,9.494091e-11,1.0,3.140864e-13
22587,test,1,medium,111001,clean_core,0.0604379044778012,0.7079602302477839,4.057605626770275,3.177704331566023,1,medium,True,2.1396846e-11,1.0,3.5286735e-14
22588,test,1,medium,111001,good_medium_overlap,0.0698676968301262,-1.294302003854364,7.3862807749118975,1.5802750170221715,1,medium,True,5.060228e-09,1.0,4.2249915e-11
22589,test,1,medium,111001,clean_core,0.0682586684659719,-0.5974396661745351,2.306873369783818,2.69760044413639,1,medium,True,3.0621883e-10,1.0,7.081868e-13
22590,test,1,medium,111001,clean_core,0.0619226191446519,0.2888052297661052,4.026404313478228,3.701604991131767,1,medium,True,8.560154e-10,1.0,1.7864736e-12
22591,test,1,medium,111001,clean_core,0.0739342110273502,0.2314845037604518,3.703986512035376,3.203425070320979,1,medium,True,1.3366342e-09,1.0,7.177401e-12
22592,test,1,medium,111001,good_medium_overlap,0.0842778794014459,-0.3929739153933307,6.472796237398138,2.622858923810276,1,medium,True,1.7048554e-10,1.0,6.73176e-13
22593,test,1,medium,111001,clean_core,0.0613465465389791,0.6066526900899045,4.435806102708208,3.302075500790185,1,medium,True,2.5362318e-11,1.0,6.16466e-14
22594,test,1,medium,111001,good_medium_overlap,0.0466593053349325,-0.7896488045364679,8.170645688047024,2.990407739429031,1,medium,True,8.588665e-09,1.0,4.8650597e-11
22595,test,1,medium,111001,good_medium_overlap,0.0357845495975174,0.8116250201331491,8.311465064606672,3.1930892257525354,1,medium,True,6.1903316e-11,1.0,2.2468247e-13
22596,test,1,medium,111001,clean_core,0.0831917096519159,0.6959504985176608,4.099535154205611,2.6389478307465453,1,medium,True,4.460206e-12,1.0,5.8491725e-15
22597,test,1,medium,111001,good_medium_overlap,0.0648086105140137,-1.029440449829018,6.336798154602478,2.5818958264453298,1,medium,True,2.9546128e-09,1.0,1.341918e-11
22598,test,1,medium,111001,outlier_low_confidence,0.0566400165863024,-1.4791785745795365,2.6423549146203604,3.65911770028826,0,good,False,0.9999825,1.7575789e-05,3.572818e-12
22599,test,1,medium,111001,clean_core,0.0438317942099041,-0.1580548784233753,4.900732258736796,4.2270260472364125,1,medium,True,0.039278653,0.96063775,8.354431e-05
22600,test,1,medium,111001,outlier_low_confidence,0.0801235116156723,-1.1112216461365063,-1.06112039262146,4.1292431533238,0,good,False,0.99998987,1.0095186e-05,1.0903463e-12
22601,test,1,medium,111001,good_medium_overlap,0.0857380376002555,-1.5212154943485934,4.321991371952353,2.3604404081053705,1,medium,True,4.6981192e-09,1.0,1.32242195e-11
22602,test,1,medium,111001,outlier_low_confidence,0.0169884971221223,-0.9886678282039502,12.04124104570082,2.687810936999751,1,medium,True,1.3883157e-10,1.0,6.974069e-13
22603,test,1,medium,111001,good_medium_overlap,0.0953427056850888,-0.5245051812860856,5.624464097668239,2.445357496558194,1,medium,True,2.374484e-08,1.0,1.6562522e-10
22604,test,1,medium,111001,good_medium_overlap,0.0704268730758407,-0.7064399838948779,2.857232188337835,3.1938059585412883,1,medium,True,3.2424996e-10,1.0,7.4465054e-13
22605,test,1,medium,111001,good_medium_overlap,0.0460772422672431,0.3743607022001919,6.82790764314971,3.552644198956055,1,medium,True,7.2254244e-11,1.0,1.8134985e-13
22606,test,1,medium,111001,good_medium_overlap,0.0478622256469243,-0.2696694097125408,5.935095046738947,3.5286830922168666,1,medium,True,8.33175e-11,1.0,1.722214e-13
22607,test,1,medium,111001,good_medium_overlap,0.0572025688718385,-0.0378520201651016,5.193455251608409,3.106141919841736,1,medium,True,4.1966267e-10,1.0,2.1135819e-12
22608,test,1,medium,111001,good_medium_overlap,0.0752675733773728,-1.2163530068317323,6.029676754092512,2.4136727908871345,1,medium,True,4.940545e-10,1.0,1.3908933e-12
22609,test,1,medium,111001,good_medium_overlap,0.0588269554196282,-1.93146387667764,6.027930576025423,3.765609013751024,1,medium,True,1.2014534e-09,1.0,3.2015432e-12
22610,test,1,medium,111001,good_medium_overlap,0.0695963499334415,-0.2186454039059965,5.354631336390202,2.729749012973228,1,medium,True,1.1660098e-11,1.0,1.7320828e-14
22611,test,1,medium,111001,good_medium_overlap,0.0373503867813043,0.0811089154586741,7.399938792055172,2.998484197269233,1,medium,True,6.1546274e-10,1.0,2.0987186e-12
22612,test,1,medium,111001,good_medium_overlap,0.0509642296621037,0.4067193112406679,5.876823430219945,3.601559316244876,1,medium,True,3.3912734e-10,1.0,1.2709719e-12
22613,test,1,medium,111001,clean_core,0.0777587319442837,0.6472113589326777,2.485095109175131,2.6162000438905832,1,medium,True,0.9993468,0.0006531858,1.1545247e-08
22614,test,1,medium,111001,clean_core,0.09717689156446,2.609725350630536,1.861070559079413,2.8452021053032044,1,medium,True,2.5929113e-12,1.0,3.1572581e-15
22615,test,1,medium,111001,clean_core,0.065796282403522,1.7775583221398452,2.8602557695274307,3.388299478415496,1,medium,True,1.40865895e-11,1.0,2.6742523e-14
22616,test,1,medium,111001,good_medium_overlap,0.0729943044935948,0.024784448302606,0.8702551866418935,3.946010405626052,1,medium,True,4.916853e-11,1.0,4.046138e-14
22617,test,1,medium,111001,good_medium_overlap,0.1258682330904636,-1.6734227748708812,5.418241304904308,1.519864486727278,1,medium,True,0.00864825,0.9913146,3.7235674e-05
22618,test,1,medium,111001,good_medium_overlap,0.0849748822055723,-1.2350228884473162,5.156245466732643,2.308747099990215,1,medium,True,6.7438116e-10,1.0,2.1994505e-12
22619,test,1,medium,111001,clean_core,0.0709733735496019,0.3337542311007125,3.1733737492310192,3.601738292921909,1,medium,True,1.7694677e-11,1.0,2.2710202e-14
22620,test,1,medium,111001,clean_core,0.0591787084204393,0.7911110729873083,3.744063820781173,3.712012808185364,1,medium,True,3.984104e-12,1.0,3.963308e-15
22621,test,1,medium,111001,clean_core,0.0748752516076262,0.9653325751201036,2.051071668795636,3.282913793673613,1,medium,True,7.384333e-12,1.0,9.882068e-15
