pc1_min,pc2_max,qrs_min,qrs_max,acc,good_recall,medium_recall,bad_recall,bad_core_recall,bad_outlier_recall,forced_total,forced_good,forced_medium,forced_bad,new_errors_on_gm,total_errors,gm_recall_min
4.0,-2.0,0.0,0.12,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.0,0.14,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.0,0.16,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.0,0.2,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.0,0.3,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.0,1.0,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.03,0.12,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.03,0.14,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.03,0.16,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.03,0.2,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.03,0.3,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.03,1.0,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.05,0.12,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.05,0.14,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.05,0.16,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.05,0.2,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.05,0.3,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.05,1.0,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.06,0.12,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.06,0.14,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.06,0.16,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.06,0.2,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.06,0.3,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
