pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.75,4.2,0.45,0.08,0.12,0.946079619841924,0.9522077788477797,0.9523718439173681,0.9009996775233795,1.0,0.965307011177239,0.9705631399317406,0.9615906009941256,1.0,0.950894155277697,0.9611520204048135,0.955703125,0.9262325931501694,1.0,"[[12233, 567, 0], [784, 9844, 0], [0, 0, 4084]]","[[2275, 69, 0], [170, 4256, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.45,0.1,0.12,0.946079619841924,0.9522077788477797,0.9523718439173681,0.9009996775233795,1.0,0.9651618522281898,0.9705631399317406,0.9613646633529146,1.0,0.9508578075021809,0.9611229233656097,0.955703125,0.9261385020700038,1.0,"[[12233, 567, 0], [785, 9843, 0], [0, 0, 4084]]","[[2275, 69, 0], [171, 4255, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.45,0.08,0.12,0.9458856616399166,0.9520585304109451,0.9515110941086458,0.9018058690744921,1.0,0.9655973290753375,0.9705631399317406,0.9620424762765477,1.0,0.9508214597266648,0.9610999671222697,0.955,0.9268912307113286,1.0,"[[12224, 576, 0], [777, 9851, 0], [0, 0, 4084]]","[[2275, 69, 0], [168, 4258, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.45,0.12,0.12,0.946079619841924,0.9522077788477797,0.9523718439173681,0.9009996775233795,1.0,0.9648715343300914,0.9705631399317406,0.9609127880704925,1.0,0.9507851119511486,0.9610647273210025,0.955703125,0.9259503199096726,1.0,"[[12233, 567, 0], [787, 9841, 0], [0, 0, 4084]]","[[2275, 69, 0], [173, 4253, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.45,0.1,0.12,0.9458856616399166,0.9520585304109451,0.9515110941086458,0.9018058690744921,1.0,0.9654521701262883,0.9705631399317406,0.9618165386353367,1.0,0.9507851119511486,0.9610708759993437,0.955,0.926797139631163,1.0,"[[12224, 576, 0], [778, 9850, 0], [0, 0, 4084]]","[[2275, 69, 0], [169, 4257, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.45,0.12,0.12,0.9458856616399166,0.9520585304109451,0.9515110941086458,0.9018058690744921,1.0,0.9651618522281898,0.9705631399317406,0.9613646633529146,1.0,0.9507124164001163,0.9610126917975884,0.955,0.9266089574708317,1.0,"[[12224, 576, 0], [780, 9848, 0], [0, 0, 4084]]","[[2275, 69, 0], [171, 4255, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.08,0.12,0.9455462347864035,0.9517853907411791,0.9503634276970161,0.9026120606256046,1.0,0.9658876469734359,0.9705631399317406,0.9624943515589697,1.0,0.950639720849084,0.9609626663606622,0.9540625,0.9275498682724878,1.0,"[[12212, 588, 0], [770, 9858, 0], [0, 0, 4084]]","[[2275, 69, 0], [166, 4260, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.38,0.08,0.12,0.946128109392426,0.9522491421269734,0.9524674827850038,0.9009996775233795,1.0,0.9640005806357962,0.9965870307167235,0.9457749661093539,1.0,0.9506033730735679,0.9608752957423393,0.960546875,0.9196462175385773,1.0,"[[12295, 505, 0], [854, 9774, 0], [0, 0, 4084]]","[[2336, 8, 0], [240, 4186, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.1,0.12,0.9455462347864035,0.9517853907411791,0.9503634276970161,0.9026120606256046,1.0,0.9657424880243867,0.9705631399317406,0.9622684139177587,1.0,0.9506033730735679,0.9609335815792767,0.9540625,0.9274557771923222,1.0,"[[12212, 588, 0], [771, 9857, 0], [0, 0, 4084]]","[[2275, 69, 0], [167, 4259, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.38,0.1,0.12,0.946128109392426,0.9522491421269734,0.9524674827850038,0.9009996775233795,1.0,0.963855421686747,0.9965870307167235,0.9455490284681428,1.0,0.9505670252980517,0.9608461424508924,0.960546875,0.9195521264584118,1.0,"[[12295, 505, 0], [855, 9773, 0], [0, 0, 4084]]","[[2336, 8, 0], [241, 4185, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.08,0.12,0.9454007661348979,0.951680863731634,0.9495026778882938,0.9035794904869398,1.0,0.9660328059224851,0.9705631399317406,0.9627202892001807,1.0,0.9505670252980517,0.960910574963366,0.953359375,0.928208505833647,1.0,"[[12203, 597, 0], [763, 9865, 0], [0, 0, 4084]]","[[2275, 69, 0], [165, 4261, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.38,0.12,0.12,0.946128109392426,0.9522491421269734,0.9524674827850038,0.9009996775233795,1.0,0.9637102627376978,0.9965870307167235,0.9453230908269318,1.0,0.9505306775225356,0.9608169884729896,0.960546875,0.9194580353782461,1.0,"[[12295, 505, 0], [856, 9772, 0], [0, 0, 4084]]","[[2336, 8, 0], [242, 4184, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.38,0.08,0.12,0.9459341511904185,0.9520998742844359,0.9516067329762815,0.9018058690744921,1.0,0.9642908985338946,0.9965870307167235,0.9462268413917758,1.0,0.9505306775225356,0.9608235241242588,0.95984375,0.9203048550997366,1.0,"[[12286, 514, 0], [847, 9781, 0], [0, 0, 4084]]","[[2336, 8, 0], [238, 4188, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.12,0.12,0.9455462347864035,0.9517853907411791,0.9503634276970161,0.9026120606256046,1.0,0.9654521701262883,0.9705631399317406,0.9618165386353367,1.0,0.9505306775225356,0.9608754100719477,0.9540625,0.927267595031991,1.0,"[[12212, 588, 0], [773, 9855, 0], [0, 0, 4084]]","[[2275, 69, 0], [169, 4257, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.1,0.12,0.9454007661348979,0.951680863731634,0.9495026778882938,0.9035794904869398,1.0,0.9658876469734359,0.9705631399317406,0.9624943515589697,1.0,0.9505306775225356,0.9608814960523246,0.953359375,0.9281144147534813,1.0,"[[12203, 597, 0], [764, 9864, 0], [0, 0, 4084]]","[[2275, 69, 0], [166, 4260, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.38,0.1,0.12,0.9459341511904185,0.9520998742844359,0.9516067329762815,0.9018058690744921,1.0,0.9641457395848454,0.9965870307167235,0.9460009037505649,1.0,0.9504943297470195,0.9607943769845652,0.95984375,0.9202107640195709,1.0,"[[12286, 514, 0], [848, 9780, 0], [0, 0, 4084]]","[[2336, 8, 0], [239, 4187, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.38,0.12,0.12,0.9459341511904185,0.9520998742844359,0.9516067329762815,0.9018058690744921,1.0,0.9640005806357962,0.9965870307167235,0.9457749661093539,1.0,0.9504579819715033,0.9607652291618792,0.95984375,0.9201166729394054,1.0,"[[12286, 514, 0], [849, 9779, 0], [0, 0, 4084]]","[[2336, 8, 0], [240, 4186, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.12,0.12,0.9454007661348979,0.951680863731634,0.9495026778882938,0.9035794904869398,1.0,0.9655973290753375,0.9705631399317406,0.9620424762765477,1.0,0.9504579819715033,0.9608233362959581,0.953359375,0.9279262325931502,1.0,"[[12203, 597, 0], [766, 9862, 0], [0, 0, 4084]]","[[2275, 69, 0], [168, 4258, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.38,0.14,0.12,0.946128109392426,0.9522491421269734,0.9524674827850038,0.9009996775233795,1.0,0.963129626941501,0.9965870307167235,0.9444193402620876,1.0,0.950385286420471,0.960700365689989,0.960546875,0.9190816710575838,1.0,"[[12295, 505, 0], [860, 9768, 0], [0, 0, 4084]]","[[2336, 8, 0], [246, 4180, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.08,0.12,0.9455947243369054,0.9518267081189015,0.9504590665646518,0.9026120606256046,1.0,0.964581216431993,0.9965870307167235,0.9466787166741979,1.0,0.950348938644955,0.960686469577662,0.95890625,0.9209634926608957,1.0,"[[12274, 526, 0], [840, 9788, 0], [0, 0, 4084]]","[[2336, 8, 0], [236, 4190, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.38,0.14,0.12,0.9459341511904185,0.9520998742844359,0.9516067329762815,0.9018058690744921,1.0,0.9634199448395994,0.9965870307167235,0.9448712155445097,1.0,0.9503125908694388,0.9606486310343865,0.95984375,0.9197403086187429,1.0,"[[12286, 514, 0], [853, 9775, 0], [0, 0, 4084]]","[[2336, 8, 0], [244, 4182, 0], [0, 0, 119]]"
