idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
22584,test,1,medium,111001,outlier_low_confidence,0.0118271894894143,-7.192337723186024,22.123820731319885,-6.136745822868528,0,good,False,0.73843163,0.22195314,0.03961516,False
22585,test,1,medium,111001,good_medium_overlap,0.0734001363903271,-0.8945072946336171,4.944332528708277,1.8001206691272698,1,medium,True,3.5649712e-06,0.9999931,3.3638325e-06,False
22586,test,1,medium,111001,good_medium_overlap,0.0579797753677882,-0.4320522969748683,6.10154260295549,2.123225924397037,1,medium,True,2.2738989e-06,0.9999906,7.100654e-06,False
22587,test,1,medium,111001,clean_core,0.0604379044778012,0.7079602302477839,4.057605626770275,3.177704331566023,1,medium,True,1.1625091e-06,0.99999654,2.3144953e-06,False
22588,test,1,medium,111001,good_medium_overlap,0.0698676968301262,-1.294302003854364,7.3862807749118975,1.5802750170221715,1,medium,True,4.513955e-06,0.9999708,2.4636322e-05,False
22589,test,1,medium,111001,clean_core,0.0682586684659719,-0.5974396661745351,2.306873369783818,2.69760044413639,1,medium,True,3.3932308e-06,0.9999933,3.2380842e-06,False
22590,test,1,medium,111001,clean_core,0.0619226191446519,0.2888052297661052,4.026404313478228,3.701604991131767,1,medium,True,1.9294218e-06,0.999995,3.0371643e-06,False
22591,test,1,medium,111001,clean_core,0.0739342110273502,0.2314845037604518,3.703986512035376,3.203425070320979,1,medium,True,5.635933e-06,0.99997306,2.125373e-05,False
22592,test,1,medium,111001,good_medium_overlap,0.0842778794014459,-0.3929739153933307,6.472796237398138,2.622858923810276,1,medium,True,1.6492637e-06,0.9999896,8.672913e-06,False
22593,test,1,medium,111001,clean_core,0.0613465465389791,0.6066526900899045,4.435806102708208,3.302075500790185,1,medium,True,1.3190813e-06,0.99999535,3.3257472e-06,False
22594,test,1,medium,111001,good_medium_overlap,0.0466593053349325,-0.7896488045364679,8.170645688047024,2.990407739429031,1,medium,True,4.1464273e-06,0.9999889,6.9301987e-06,False
22595,test,1,medium,111001,good_medium_overlap,0.0357845495975174,0.8116250201331491,8.311465064606672,3.1930892257525354,1,medium,True,5.9817326e-06,0.99996936,2.4686242e-05,False
22596,test,1,medium,111001,clean_core,0.0831917096519159,0.6959504985176608,4.099535154205611,2.6389478307465453,1,medium,True,1.5351387e-06,0.99999297,5.4634343e-06,False
22597,test,1,medium,111001,good_medium_overlap,0.0648086105140137,-1.029440449829018,6.336798154602478,2.5818958264453298,1,medium,True,5.947994e-06,0.99998844,5.626364e-06,False
22598,test,1,medium,111001,outlier_low_confidence,0.0566400165863024,-1.4791785745795365,2.6423549146203604,3.65911770028826,1,medium,True,0.98486924,0.01500399,0.00012683895,False
22599,test,1,medium,111001,clean_core,0.0438317942099041,-0.1580548784233753,4.900732258736796,4.2270260472364125,1,medium,True,0.00033398607,0.9996381,2.7939277e-05,False
22600,test,1,medium,111001,outlier_low_confidence,0.0801235116156723,-1.1112216461365063,-1.06112039262146,4.1292431533238,1,medium,True,0.99946374,0.0005156073,2.0657224e-05,False
22601,test,1,medium,111001,good_medium_overlap,0.0857380376002555,-1.5212154943485934,4.321991371952353,2.3604404081053705,1,medium,True,7.060417e-06,0.99998593,7.0558126e-06,False
22602,test,1,medium,111001,outlier_low_confidence,0.0169884971221223,-0.9886678282039502,12.04124104570082,2.687810936999751,1,medium,True,6.1557835e-06,0.99997985,1.3942247e-05,False
22603,test,1,medium,111001,good_medium_overlap,0.0953427056850888,-0.5245051812860856,5.624464097668239,2.445357496558194,1,medium,True,2.6726536e-06,0.9999931,4.252972e-06,False
22604,test,1,medium,111001,good_medium_overlap,0.0704268730758407,-0.7064399838948779,2.857232188337835,3.1938059585412883,1,medium,True,2.8984732e-06,0.99999344,3.6592257e-06,False
22605,test,1,medium,111001,good_medium_overlap,0.0460772422672431,0.3743607022001919,6.82790764314971,3.552644198956055,1,medium,True,3.2918435e-06,0.9999912,5.5649894e-06,False
22606,test,1,medium,111001,good_medium_overlap,0.0478622256469243,-0.2696694097125408,5.935095046738947,3.5286830922168666,1,medium,True,2.7082785e-06,0.9999926,4.7239027e-06,False
22607,test,1,medium,111001,good_medium_overlap,0.0572025688718385,-0.0378520201651016,5.193455251608409,3.106141919841736,1,medium,True,5.7418665e-06,0.99997985,1.435555e-05,False
22608,test,1,medium,111001,good_medium_overlap,0.0752675733773728,-1.2163530068317323,6.029676754092512,2.4136727908871345,1,medium,True,2.1275125e-06,0.99999356,4.253112e-06,False
22609,test,1,medium,111001,good_medium_overlap,0.0588269554196282,-1.93146387667764,6.027930576025423,3.765609013751024,1,medium,True,5.8009637e-06,0.9999876,6.5515233e-06,False
22610,test,1,medium,111001,good_medium_overlap,0.0695963499334415,-0.2186454039059965,5.354631336390202,2.729749012973228,1,medium,True,1.9886818e-06,0.99999404,3.9644856e-06,False
22611,test,1,medium,111001,good_medium_overlap,0.0373503867813043,0.0811089154586741,7.399938792055172,2.998484197269233,1,medium,True,2.8253103e-06,0.99998796,9.253374e-06,False
22612,test,1,medium,111001,good_medium_overlap,0.0509642296621037,0.4067193112406679,5.876823430219945,3.601559316244876,1,medium,True,1.6715318e-06,0.9999943,4.0182404e-06,False
22613,test,1,medium,111001,clean_core,0.0777587319442837,0.6472113589326777,2.485095109175131,2.6162000438905832,1,medium,True,2.1908249e-05,0.9999521,2.6027206e-05,False
22614,test,1,medium,111001,clean_core,0.09717689156446,2.609725350630536,1.861070559079413,2.8452021053032044,1,medium,True,1.2632853e-06,0.9999951,3.5813962e-06,False
22615,test,1,medium,111001,clean_core,0.065796282403522,1.7775583221398452,2.8602557695274307,3.388299478415496,1,medium,True,2.9536561e-06,0.9999856,1.1501329e-05,False
22616,test,1,medium,111001,good_medium_overlap,0.0729943044935948,0.024784448302606,0.8702551866418935,3.946010405626052,1,medium,True,6.335048e-06,0.99998534,8.270296e-06,False
22617,test,1,medium,111001,good_medium_overlap,0.1258682330904636,-1.6734227748708812,5.418241304904308,1.519864486727278,1,medium,True,1.9846824e-05,0.99995077,2.938067e-05,False
22618,test,1,medium,111001,good_medium_overlap,0.0849748822055723,-1.2350228884473162,5.156245466732643,2.308747099990215,1,medium,True,4.008698e-06,0.9999913,4.6783857e-06,False
22619,test,1,medium,111001,clean_core,0.0709733735496019,0.3337542311007125,3.1733737492310192,3.601738292921909,1,medium,True,1.7637113e-06,0.9999938,4.401773e-06,False
22620,test,1,medium,111001,clean_core,0.0591787084204393,0.7911110729873083,3.744063820781173,3.712012808185364,1,medium,True,2.709442e-06,0.99998915,8.1794415e-06,False
22621,test,1,medium,111001,clean_core,0.0748752516076262,0.9653325751201036,2.051071668795636,3.282913793673613,1,medium,True,2.8940008e-06,0.9999827,1.43442585e-05,False
22622,test,1,medium,111001,good_medium_overlap,0.0742463909548088,-0.2865957436575914,3.788130402716688,3.1672747801696706,1,medium,True,4.9389505e-06,0.99998987,5.2199953e-06,False
22623,test,1,medium,111001,clean_core,0.0738949049306479,0.3384104439789664,4.313980236641139,3.268070340393362,1,medium,True,7.1987677e-07,0.99999547,3.7973625e-06,False
22624,test,1,medium,111001,good_medium_overlap,0.0630084152170279,-0.2041607228647917,4.503702097149874,3.6140900535719247,1,medium,True,1.8332895e-06,0.9999938,4.3071436e-06,False
22625,test,1,medium,111001,clean_core,0.0767224771521882,0.8769357877899394,3.0527881696077546,3.353721472019993,1,medium,True,2.1695769e-06,0.99999046,7.310809e-06,False
22626,test,0,good,111001,good_medium_overlap,0.0804786653329055,-2.456836931308525,1.9078070384865349,3.511167975368807,1,medium,False,0.99962676,0.00035771934,1.5470734e-05,False
22627,test,1,medium,111001,clean_core,0.0539117818700091,0.9535732717718312,5.8110605709750045,3.3941738560402768,1,medium,True,1.4144081e-06,0.99999535,3.1955049e-06,False
22628,test,1,medium,111001,outlier_low_confidence,0.0623239360815489,-1.7035589777400624,4.128139516212758,3.930278233613446,1,medium,True,1.4510364e-05,0.9999777,7.749792e-06,False
22629,test,1,medium,111001,good_medium_overlap,0.0542306374716176,-0.987520679373311,5.546001257239181,3.199954279056645,1,medium,True,1.8044803e-06,0.99999523,2.9186692e-06,False
22630,test,1,medium,111001,clean_core,0.084976488350289,1.4623205593808912,2.56558397443996,2.776685628445251,1,medium,True,2.276412e-06,0.9999927,5.0536446e-06,False
22631,test,1,medium,111001,clean_core,0.0664425785561237,0.0977320158592279,4.912234262163935,3.272954207053258,1,medium,True,1.7684631e-06,0.999995,3.2212633e-06,False
22632,test,1,medium,111001,good_medium_overlap,0.0631170498182484,-1.1553762759949688,6.956011472598855,2.6640604174341567,1,medium,True,2.9728587e-06,0.9999924,4.630523e-06,False
22633,test,1,medium,111001,good_medium_overlap,0.0670501159590603,-1.133902900851874,3.5017162943226574,3.276531798650862,1,medium,True,1.5880008e-06,0.9999927,5.692211e-06,False
22634,test,1,medium,111001,good_medium_overlap,0.0523748124299208,-0.8546234941137683,5.240404439973564,4.160232332105016,1,medium,True,1.6459094e-06,0.99999464,3.6606373e-06,False
22635,test,1,medium,111001,good_medium_overlap,0.0446090911721973,-1.5115146059612492,7.819154637715218,2.803694455403467,1,medium,True,6.7511564e-06,0.99997544,1.774968e-05,False
