base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__le,2.1506591515994145,1293,8477,0.7534505131532382,0.6272439116119526,0.8854395604395604,0.6638047898779936,0.5498783454987834,0.824718526100307,0.8990208078335373,0.17371252882398155,0.8540010598834128,0.76371198336366,0.26401869158878505,3640,4426,411,8066,0.763823456484007,0.5461208131153096,0.8854395604395604,0.6638047898779936,0.0,0.855588001061853,0.9112903225806451,0.0,0.87025786418253,0.7681045751633987,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.3698630136986301,0.18000000000000002,0.0,0.0,0.3698630136986301,0.0,0.0,1.0,0.0,0.0,0.54,0,0,292,8185,0.7671350030543678,0.6060466984742757,0.8854395604395604,0.6638047898779936,0.9915966386554622,0.855588001061853,0.9110077519379844,0.0989103101424979,0.87025786418253,0.7680041824598092,0.1798780487804878,3640,4426,119,0.13327547731217457,0.5498783454987834,1.1501268819309263
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__le,3.281193089810729,1437,8477,0.7375250678306005,0.6136566585450681,0.8854395604395604,0.6330772706732942,0.5523114355231143,0.8261984106639323,0.8949217502395401,0.15709342560553632,0.854793793926535,0.741564112743152,0.24461206896551724,3640,4426,411,8066,0.7469625588891644,0.5389629688245605,0.8854395604395604,0.6330772706732942,0.0,0.8571808510638298,0.9073834196891192,0.0,0.8710810810810811,0.7458078253926005,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.3732876712328767,0.18121363258520365,0.0,0.0,0.3732876712328767,0.0,0.0,1.0,0.0,0.0,0.543640897755611,0,0,292,8185,0.750519242516799,0.5929963255433964,0.8854395604395604,0.6330772706732942,0.9915966386554622,0.8571808510638298,0.9070896730333441,0.08832335329341318,0.8710810810810811,0.7457085828343314,0.16219931271477664,3640,4426,119,0.15100421522439872,0.5523114355231143,1.1355667167469414
simple_pc1_gm_gate_t254,score_all_max,0.01,qrs_visibility__le,0.2800807397384144,1449,8477,0.7361094726908104,0.6124555167550915,0.885989010989011,0.6299141436963398,0.5523114355231143,0.8262874711760184,0.8944497914661533,0.15579958819492107,0.8550974413363384,0.7392284237040965,0.2430406852248394,3640,4426,411,8066,0.745474832630796,0.5382842595094419,0.885989010989011,0.6299141436963398,0.0,0.8572567783094099,0.9069616135328562,0.0,0.871386111861659,0.7434666666666667,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.3732876712328767,0.18121363258520365,0.0,0.0,0.3732876712328767,0.0,0.0,1.0,0.0,0.0,0.543640897755611,0,0,292,8185,0.7490531459987783,0.5918753972751828,0.885989010989011,0.6299141436963398,0.9915966386554622,0.8572567783094099,0.9066666666666666,0.08753709198813056,0.871386111861659,0.743367550993201,0.1608725289706885,3640,4426,119,0.15249194148276718,0.5523114355231143,1.1341511216071514
simple_pc1_gm_gate_t254,score_all_max,0.01,qrs_visibility__le,0.3732307518330272,1449,8477,0.7361094726908104,0.6124555167550915,0.885989010989011,0.6299141436963398,0.5523114355231143,0.8262874711760184,0.8944497914661533,0.15579958819492107,0.8550974413363384,0.7392284237040965,0.2430406852248394,3640,4426,411,8066,0.745474832630796,0.5382842595094419,0.885989010989011,0.6299141436963398,0.0,0.8572567783094099,0.9069616135328562,0.0,0.871386111861659,0.7434666666666667,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.3732876712328767,0.18121363258520365,0.0,0.0,0.3732876712328767,0.0,0.0,1.0,0.0,0.0,0.543640897755611,0,0,292,8185,0.7490531459987783,0.5918753972751828,0.885989010989011,0.6299141436963398,0.9915966386554622,0.8572567783094099,0.9066666666666666,0.08753709198813056,0.871386111861659,0.743367550993201,0.1608725289706885,3640,4426,119,0.15249194148276718,0.5523114355231143,1.1341511216071514
simple_pc1_gm_gate_t254,score_all_max,0.01,none,,1452,8477,0.7357555739058629,0.6121686798878696,0.8854395604395604,0.6296882060551288,0.5523114355231143,0.8261984106639323,0.8944159178433889,0.15547945205479452,0.854793793926535,0.7390612569610183,0.2426509887760556,3640,4426,411,8066,0.7451029010662038,0.5381267292095403,0.8854395604395604,0.6296882060551288,0.0,0.8571808510638298,0.9069313374552554,0.0,0.8710810810810811,0.7432991065475397,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.3732876712328767,0.18121363258520365,0.0,0.0,0.3732876712328767,0.0,0.0,1.0,0.0,0.0,0.543640897755611,0,0,292,8185,0.748686621869273,0.5916084329227186,0.8854395604395604,0.6296882060551288,0.9915966386554622,0.8571808510638298,0.9066363044892648,0.08734270910436713,0.8710810810810811,0.7432,0.16054421768707483,3640,4426,119,0.1528638730473593,0.5523114355231143,1.1337972228222037
simple_pc1_gm_gate_t254,score_core,0.01,pc3__le,2.1506591515994145,1153,8477,0.7546301757697299,0.623800182948477,0.8895604395604395,0.6674197921373701,0.49878345498783455,0.8066766317887394,0.8946093276801939,0.17657192075796727,0.8460935458583747,0.7644927536231884,0.2608142493638677,3640,4426,411,8066,0.7676667493181255,0.5443745133656446,0.8895604395604395,0.6674197921373701,0.0,0.8386428386428386,0.9092028316405047,0.0,0.8633515531262498,0.769771986970684,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.3047945205479452,0.1557305336832896,0.0,0.0,0.3047945205479452,0.0,0.0,1.0,0.0,0.0,0.4671916010498688,0,0,292,8185,0.7706780696395846,0.6092056867003484,0.8895604395604395,0.6674197921373701,0.9747899159663865,0.8386428386428386,0.9083640836408364,0.10820895522388059,0.8633515531262498,0.7694712164626205,0.19479429051217464,3640,4426,119,0.11852219191668734,0.49878345498783455,1.1211420504926217
simple_pc1_gm_gate_t254,score_all_max,0.02,pc3__le,2.1506591515994145,1179,8477,0.7555739058629232,0.6230683062368602,0.8903846153846153,0.6692272932670583,0.49148418491484186,0.8137082601054482,0.8956758391291201,0.17017691659646167,0.8503213957759412,0.7660675029096081,0.2528160200250313,3640,4426,411,8066,0.7690304983882965,0.5464591975544976,0.8903846153846153,0.6692272932670583,0.0,0.8459932132602453,0.9113846153846153,0.0,0.8676214696827734,0.7717561229807192,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.3082191780821918,0.15706806282722513,0.0,0.0,0.3082191780821918,0.0,0.0,1.0,0.0,0.0,0.4712041884816754,0,0,292,8185,0.7715332926084301,0.6076283233657408,0.8903846153846153,0.6692272932670583,0.9411764705882353,0.8459932132602453,0.9094258520110531,0.10209662716499544,0.8676214696827734,0.7710529740986594,0.18421052631578946,3640,4426,119,0.12211753037441112,0.49148418491484186,1.1150027178836819
simple_pc1_gm_gate_t254,score_core,0.01,pc3__le,3.281193089810729,1268,8477,0.7420077857732689,0.6126858337347802,0.8895604395604395,0.6430185268865793,0.5012165450121655,0.8078842315369261,0.891324772940808,0.1614420062695925,0.8467573221757322,0.7470796692479328,0.24422050978067575,3640,4426,411,8066,0.7542772129928094,0.5387520846680484,0.8895604395604395,0.6430185268865793,0.0,0.8399481193255512,0.9060808659662528,0.0,0.8640426951300867,0.7522135588740584,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.3082191780821918,0.15706806282722513,0.0,0.0,0.3082191780821918,0.0,0.0,1.0,0.0,0.0,0.4712041884816754,0,0,292,8185,0.7574832009773976,0.5979119762180772,0.8895604395604395,0.6430185268865793,0.9747899159663865,0.8399481193255512,0.9052162849872774,0.09780775716694773,0.8640426951300867,0.7519154557463672,0.17777777777777778,3640,4426,119,0.1326555913711877,0.5012165450121655,1.1098849406348135
simple_pc1_gm_gate_t254,score_all_max,0.01,pc1__ge,-6.099036591134506,1318,8477,0.7346938775510204,0.6076039515668595,0.8876373626373626,0.6296882060551288,0.5109489051094891,0.8007434944237918,0.8944159178433889,0.1583710407239819,0.8419543973941368,0.7390612569610183,0.24179620034542315,3640,4426,411,8066,0.7460947185717828,0.5343168544152302,0.8876373626373626,0.6296882060551288,0.0,0.8333763218983751,0.9069313374552554,0.0,0.8596514566981509,0.7432991065475397,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.3150684931506849,0.15972222222222224,0.0,0.0,0.3150684931506849,0.0,0.0,1.0,0.0,0.0,0.4791666666666667,0,0,292,8185,0.7496640195479536,0.5924262185051979,0.8876373626373626,0.6296882060551288,0.9915966386554622,0.8333763218983751,0.9066363044892648,0.09562398703403566,0.8596514566981509,0.7432,0.17442719881744273,3640,4426,119,0.1383585420282668,0.5109489051094891,1.1095257641102636
simple_pc1_gm_gate_t254,score_core,0.01,qrs_visibility__le,0.2800807397384144,1277,8477,0.7409460894184263,0.6117504968775201,0.8901098901098901,0.640533212833258,0.5012165450121655,0.8079800498753117,0.8909490886235072,0.16031128404669262,0.8470588235294118,0.7452681388012619,0.2429245283018868,3640,4426,411,8066,0.7531614182990329,0.5382475912546066,0.8901098901098901,0.640533212833258,0.0,0.8400311122634172,0.9057507987220448,0.0,0.8643457382953181,0.7503970354685019,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.3082191780821918,0.15706806282722513,0.0,0.0,0.3082191780821918,0.0,0.0,1.0,0.0,0.0,0.4712041884816754,0,0,292,8185,0.7563836285888821,0.5970016931781316,0.8901098901098901,0.640533212833258,0.9747899159663865,0.8400311122634172,0.9048834982444941,0.09707112970711297,0.8643457382953181,0.7500992194734754,0.1765601217656012,3640,4426,119,0.13377138606496405,0.5012165450121655,1.108823244279971
