rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,650,0.08281676171584429,0.5547945205479452,1.0,0.7530966143682907,0.65893224902875,0.8972527472527473,0.6409850881156801,0.683698296836983,1.0731179151971302
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,614,0.0788494916935284,0.541095890410959,1.0,0.7553379733396248,0.6613611608161071,0.9032967032967033,0.6412110257568912,0.6739659367396593,1.0713053796157754
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,694,0.0880238036201339,0.5616438356164384,1.0,0.7488498289489206,0.6538816960445143,0.887087912087912,0.6407591504744691,0.6885644768856448,1.0686416922289121
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,417,0.05653359781800149,0.4828767123287671,1.0,0.762415949038575,0.6758652979476647,0.9052197802197802,0.6570266606416629,0.6326034063260341,1.0649728008622774
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,545,0.07153483758988347,0.5068493150684932,1.0,0.7586410286658016,0.6646012224145025,0.9107142857142857,0.6436963398102123,0.6496350364963503,1.062651233893729
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,390,0.05368212248946194,0.4691780821917808,1.0,0.7639495104400141,0.6777140556324582,0.9098901098901099,0.6570266606416629,0.6228710462287105,1.0616714114253847
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,550,0.07215472353087032,0.5068493150684932,1.0,0.7580511973575558,0.663795419624195,0.9093406593406593,0.6436963398102123,0.6496350364963503,1.0616274824267924
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,453,0.0608727994049095,0.4863013698630137,1.0,0.7586410286658016,0.6701637780749808,0.8961538461538462,0.6570266606416629,0.635036496350365,1.059868185270746
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,355,0.04996280684354079,0.4520547945205479,1.0,0.7661908694113484,0.6804822126364646,0.9164835164835164,0.6570266606416629,0.610705596107056,1.0579775618884764
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,537,0.07091495164889661,0.4965753424657534,1.0,0.7585230624041525,0.6638039033508111,0.9112637362637362,0.6436963398102123,0.6423357664233577,1.0578439501145385
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,360,0.05058269278452765,0.4520547945205479,1.0,0.7656010381031025,0.6795072069803091,0.9151098901098901,0.6570266606416629,0.610705596107056,1.0569538104215397
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,612,0.07959335482271263,0.5136986301369864,1.0,0.7521528842750973,0.6559204101279189,0.8972527472527473,0.6418888386805242,0.6545012165450121,1.0539376192241994
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,348,0.049466898090751305,0.4417808219178082,1.0,0.76595493688805,0.6794836512264566,0.9167582417582417,0.6570266606416629,0.6034063260340633,1.0529655278158985
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,518,0.06905529382593603,0.4828767123287671,1.0,0.7587589949274508,0.6636209494481868,0.9151098901098901,0.6418888386805242,0.6326034063260341,1.0525506595455991
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,576,0.07562608480039673,0.5,1.0,0.7543942432464316,0.6583440820691863,0.9032967032967033,0.6421147763217352,0.6447688564476886,1.0521250836428448
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,519,0.06930324820233077,0.4794520547945205,1.0,0.7584050961425033,0.6628396097456494,0.9142857142857143,0.6421147763217352,0.6301703163017032,1.050315446805098
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,544,0.07215472353087032,0.4863013698630137,1.0,0.7562817034328182,0.6602920651047627,0.9090659340659341,0.6418888386805242,0.635036496350365,1.0496115131495902
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,656,0.08480039672700224,0.5205479452054794,1.0,0.7479060988557272,0.6508444227055544,0.887087912087912,0.6416629010393131,0.6593673965936739,1.0494613962559816
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,341,0.048723034961567074,0.4383561643835616,1.0,0.7618261177303292,0.6767026619566567,0.9175824175824175,0.648666967916855,0.6009732360097324,1.047649666956529
