score_col,bucket,n,mean,p50,p75,p90,p95,p99
score_core,bad_core,119,0.32781162770588246,0.24206932,0.5614785499999999,0.7874178060000001,0.8944852349999998,0.9918505773999998
score_core,bad_outlier,292,0.10824473328437648,0.0014882253,0.01948201075,0.40117012600000124,0.9897211929999999,0.999453755
score_core,good,3640,0.009723096697105004,1.14969917e-10,1.01649075e-05,0.00026536508799999953,0.0022674116349999875,0.3195727385000055
score_core,medium,4426,0.11719369595406409,9.613693e-06,0.003562262675,0.690409225,0.9833092875,0.999930965
score_outlier,bad_core,119,5.855591752848739e-05,2.6190273e-06,8.3018355e-06,4.144006620000002e-05,0.00013170036899999978,0.0007231187839999992
score_outlier,bad_outlier,292,0.15885780108702022,0.00012665191,0.0063611240250000005,0.99915204,0.999991602,0.9999999
score_outlier,good,3640,0.0052414005791395,5.787979e-09,6.013146875e-07,1.4565181749999997e-05,0.00019560091099999946,0.0043983408000000095
score_outlier,medium,4426,0.12510925482739982,7.020237e-07,0.00015876087,0.97885258,0.9999288749999999,0.999999605
score_dual,bad_core,119,0.5167506954596638,0.5910288,0.86436895,0.971834776,0.987211595,0.9929309467999999
score_dual,bad_outlier,292,0.10112356190708034,0.000350650475,0.003210865875,0.3978253750000023,0.992071752,0.9992686820000001
score_dual,good,3640,0.006684939983505437,1.80356145e-05,7.183984625000001e-05,0.00037719503299999985,0.0020178991799999994,0.11862407884000083
score_dual,medium,4426,0.1177960832723197,3.3487112e-05,0.002384524375,0.77158855,0.99113083,0.999475485
score_all_max,bad_core,119,0.5783577429394957,0.6390096,0.88136263,0.978260444,0.987879095,0.9975553913999999
score_all_max,bad_outlier,292,0.17422121416464828,0.0027885203,0.0438042335,0.9994548799999999,0.999994163,0.999999909
score_all_max,good,3640,0.012716472487423943,2.54843965e-05,0.00011905361750000001,0.0009749907199999998,0.00422631606,0.5769551775000001
score_all_max,medium,4426,0.15645601821804753,7.9842605e-05,0.009676648,0.9920934,0.999952405,0.99999976
