split,class_name,original_region,n
test,bad,near_bad_boundary,118
test,good,good_medium_overlap,974
test,good,clean_core,30
test,medium,good_medium_overlap,1592
test,medium,clean_core,480
test,medium,medium_bad_overlap,5
train,bad,right_bad_island,3963
train,good,good_medium_overlap,6577
train,good,clean_core,3026
train,medium,good_medium_overlap,2925
train,medium,clean_core,1216
train,medium,medium_bad_overlap,4
val,bad,near_bad_boundary,1
val,good,good_medium_overlap,513
val,good,clean_core,108
val,medium,good_medium_overlap,26
val,medium,clean_core,17
