candidate,bucket,runs,acc,acc_std,macro_f1,macro_f1_std,good_recall,good_recall_std,medium_recall,medium_recall_std,bad_recall,bad_recall_std,record_macro_acc,record_macro_acc_std,record_macro_supported_f1,record_macro_supported_f1_std,bad_containing_record_bad_recall_mean,bad_containing_record_bad_recall_mean_std,artifact_positive_nonbad_bad_fpr,artifact_positive_nonbad_bad_fpr_std,split_mode,split_seed,but_protocol,joint_out,joint_report
E1_query_only,but_all,1,0.8769409038238702,0.0,0.8831878230636541,0.0,0.8851086569291058,0.0,0.7821229050279329,0.0,1.0,0.0,0.9246244221958844,0.0,0.900662114883427,0.0,1.0,0.0,0.0477696931350838,0.0,window_stratified,4101,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\but_protocol_window_stratified_s4101,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\joint_window_stratified_s4101,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_factorized_sqi_conformer\event_factorized_joint_ptb_but_split_roll_window_stratified_s4101.md
E1_query_only,but_test,1,0.8720642768850433,0.0,0.8774659510208775,0.0,0.8807121661721068,0.0,0.7731629392971247,0.0,1.0,0.0,0.9330240734414784,0.0,0.9319357303973754,0.0,1.0,0.0,0.0559284116331096,0.0,window_stratified,4101,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\but_protocol_window_stratified_s4101,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\joint_window_stratified_s4101,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_factorized_sqi_conformer\event_factorized_joint_ptb_but_split_roll_window_stratified_s4101.md
E1_query_only,joint_test,1,0.9084536958368734,0.0,0.9122021674067794,0.0,0.9045390734674776,0.0,0.8435986159169551,0.0,0.9991119005328596,0.0,0.9902308374298592,0.0,0.991436079134514,0.0,0.996415770609319,0.0,0.0446320868516284,0.0,window_stratified,4101,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\but_protocol_window_stratified_s4101,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\joint_window_stratified_s4101,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_factorized_sqi_conformer\event_factorized_joint_ptb_but_split_roll_window_stratified_s4101.md
E1_query_only,joint_val,1,0.9138755980861244,0.0,0.9194023452623524,0.0,0.9046052631578948,0.0,0.8639887244538408,0.0,1.0,0.0,0.9926148713803746,0.0,0.992346257199692,0.0,1.0,0.0,0.0230582524271844,0.0,window_stratified,4101,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\but_protocol_window_stratified_s4101,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\joint_window_stratified_s4101,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_factorized_sqi_conformer\event_factorized_joint_ptb_but_split_roll_window_stratified_s4101.md
E1_query_only,ptb_all,1,0.9918888888888888,0.0,0.991887365054311,0.0,0.9973333333333332,0.0,0.979,0.0,0.9993333333333332,0.0,0.996547104894448,0.0,0.9975111172505664,0.0,0.9991798797156916,0.0,0.0219732873761309,0.0,window_stratified,4101,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\but_protocol_window_stratified_s4101,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\joint_window_stratified_s4101,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_factorized_sqi_conformer\event_factorized_joint_ptb_but_split_roll_window_stratified_s4101.md
E1_query_only,ptb_test,1,0.9884510869565216,0.0,0.9887532250852668,0.0,0.9933628318584072,0.0,0.974308300395257,0.0,0.9980544747081712,0.0,0.9932505493119438,0.0,0.9945768600062692,0.0,0.9963768115942028,0.0,0.031413612565445,0.0,window_stratified,4101,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\but_protocol_window_stratified_s4101,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\joint_window_stratified_s4101,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_factorized_sqi_conformer\event_factorized_joint_ptb_but_split_roll_window_stratified_s4101.md
E1_query_only,but_all,1,0.8771726535341831,0.0,0.8799480323559931,0.0,0.8870680441752761,0.0,0.7794094173982442,0.0,1.0,0.0,0.9155066841411148,0.0,0.8923603856487526,0.0,1.0,0.0,0.0741671904462602,0.0,window_stratified,4102,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\but_protocol_window_stratified_s4102,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\joint_window_stratified_s4102,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_factorized_sqi_conformer\event_factorized_joint_ptb_but_split_roll_window_stratified_s4102.md
E1_query_only,but_test,1,0.872991347342398,0.0,0.874603489332762,0.0,0.886646884272997,0.0,0.7657082002129926,0.0,1.0,0.0,0.9223478354562602,0.0,0.9104657024922248,0.0,1.0,0.0,0.0807453416149068,0.0,window_stratified,4102,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\but_protocol_window_stratified_s4102,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\joint_window_stratified_s4102,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_factorized_sqi_conformer\event_factorized_joint_ptb_but_split_roll_window_stratified_s4102.md
E1_query_only,joint_test,1,0.9103653355989804,0.0,0.9127317452664964,0.0,0.910154422087038,0.0,0.841522491349481,0.0,0.9991119005328596,0.0,0.9921180417403288,0.0,0.9921755857634372,0.0,0.9964028776978416,0.0,0.0543352601156069,0.0,window_stratified,4102,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\but_protocol_window_stratified_s4102,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\joint_window_stratified_s4102,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_factorized_sqi_conformer\event_factorized_joint_ptb_but_split_roll_window_stratified_s4102.md
E1_query_only,joint_val,1,0.9088734232274902,0.0,0.9126806239389116,0.0,0.9093045112781954,0.0,0.8407329105003524,0.0,1.0,0.0,0.9943036883866734,0.0,0.9949626168937384,0.0,1.0,0.0,0.0475609756097561,0.0,window_stratified,4102,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\but_protocol_window_stratified_s4102,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_joint_ptb_but_split_roll\joint_window_stratified_s4102,E:\GPTProject2\ecg\reports\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\analysis\good_medium_geometry_repair\event_factorized_sqi_conformer\event_factorized_joint_ptb_but_split_roll_window_stratified_s4102.md
