dataset,class_name,subtype,idx,split,record_id,subject_id
PTB synthetic,good,good_0_good_low_pc1_shell,2501,val,ptb_v27_pca_subtype_good_val_2501,ptb_v27_pca_subtype_good_val_2501
PTB synthetic,good,good_0_good_low_pc1_shell,1891,train,ptb_v27_pca_subtype_good_train_1891,ptb_v27_pca_subtype_good_train_1891
PTB synthetic,good,good_0_good_low_pc1_shell,1883,train,ptb_v27_pca_subtype_good_train_1883,ptb_v27_pca_subtype_good_train_1883
PTB synthetic,good,good_0_good_low_pc1_shell,1906,train,ptb_v27_pca_subtype_good_train_1906,ptb_v27_pca_subtype_good_train_1906
PTB synthetic,good,good_1_good_core_1,1194,train,ptb_v27_pca_subtype_good_train_1194,ptb_v27_pca_subtype_good_train_1194
PTB synthetic,good,good_1_good_core_1,1169,train,ptb_v27_pca_subtype_good_train_1169,ptb_v27_pca_subtype_good_train_1169
PTB synthetic,good,good_1_good_core_1,1224,train,ptb_v27_pca_subtype_good_train_1224,ptb_v27_pca_subtype_good_train_1224
PTB synthetic,good,good_1_good_core_1,1157,train,ptb_v27_pca_subtype_good_train_1157,ptb_v27_pca_subtype_good_train_1157
PTB synthetic,good,good_2_good_core_2,245,train,ptb_v27_pca_subtype_good_train_245,ptb_v27_pca_subtype_good_train_245
PTB synthetic,good,good_2_good_core_2,246,train,ptb_v27_pca_subtype_good_train_246,ptb_v27_pca_subtype_good_train_246
PTB synthetic,good,good_2_good_core_2,300,train,ptb_v27_pca_subtype_good_train_300,ptb_v27_pca_subtype_good_train_300
PTB synthetic,good,good_2_good_core_2,249,train,ptb_v27_pca_subtype_good_train_249,ptb_v27_pca_subtype_good_train_249
PTB synthetic,good,good_3_good_pc3_morph_tail,1704,train,ptb_v27_pca_subtype_good_train_1704,ptb_v27_pca_subtype_good_train_1704
PTB synthetic,good,good_3_good_pc3_morph_tail,1670,train,ptb_v27_pca_subtype_good_train_1670,ptb_v27_pca_subtype_good_train_1670
PTB synthetic,good,good_3_good_pc3_morph_tail,1840,train,ptb_v27_pca_subtype_good_train_1840,ptb_v27_pca_subtype_good_train_1840
