dataset_display,class_name,display_subtype,n
BUT clean,bad,bad_baseline_wander_lowfreq,144
BUT clean,bad,bad_dense_right_island_noise_like,1490
BUT clean,bad,bad_detector_template_disagree,1869
BUT clean,bad,bad_highfreq_detail_noise,226
BUT clean,bad,bad_low_qrs_visibility,234
BUT clean,bad,bad_near_bad_boundary,119
BUT clean,good,good_clean_core,3164
BUT clean,good,good_good_medium_boundary,6984
BUT clean,good,good_good_medium_negative_margin,1080
BUT clean,medium,medium_clean_core,1713
BUT clean,medium,medium_good_medium_boundary,4526
BUT clean,medium,medium_good_medium_negative_margin,17
BUT clean,medium,medium_medium_bad_overlap,9
PTB synthetic,bad,bad_baseline_wander_lowfreq,45
PTB synthetic,bad,bad_contact_reset_flatline,137
PTB synthetic,bad,bad_dense_right_island,1836
PTB synthetic,bad,bad_detector_template_disagree,667
PTB synthetic,bad,bad_highfreq_detail_noise,40
PTB synthetic,bad,bad_low_qrs_visibility,28
PTB synthetic,bad,bad_other_boundary,247
PTB synthetic,good,good_0_good_low_pc1_shell,321
PTB synthetic,good,good_1_good_core_1,945
PTB synthetic,good,good_2_good_core_2,1207
PTB synthetic,good,good_3_good_pc3_morph_tail,527
PTB synthetic,medium,medium_0_medium_goodlike_low_pc1,168
PTB synthetic,medium,medium_1_medium_goodlike_low_pc1,357
PTB synthetic,medium,medium_2_medium_high_pc2_detail,760
PTB synthetic,medium,medium_3_medium_high_pc2_detail,471
PTB synthetic,medium,medium_4_medium_high_pc2_detail,1244
