feature,importance
I__bSQI,0.1542227525121807
detail_instability,0.1482161702128766
margin_bad_medium,0.07594813276422754
qrs_prom_p90,0.06659780182033988
I__sSQI,0.04401039236050629
flatline_ratio,0.04189177724378295
diff_abs_p95,0.03907865937597915
I__fSQI,0.038988840227622494
qrs_width_median,0.03472996369706301
qrs_band_ratio,0.03406349156635077
I__pSQI,0.03006164050949821
diff_abs_median,0.029494961314477312
spectral_entropy,0.029141644727096672
hf_ratio,0.024968090949831438
medium_detail_unreliable_score,0.021434798853054528
lf_ratio,0.020841815571129463
aggressive_peak_count,0.01814930460575779
entropy,0.01639514903328471
I__basSQI,0.012973218643283248
rms,0.012744486078412864
spurious_peak_density,0.012521376737992453
ptp_p99_p01,0.01221393142263759
I__kSQI,0.011869850649954905
qrs_visibility,0.010651901440679115
std,0.010482311795855926
qrs_slope_median,0.009899560033575469
local_rms_cv,0.00950461674543036
qrs_prom_median,0.006985104820438381
qrs_peak_count,0.004112689541692728
periodicity,0.004036171382074001
baseline_step,0.003951859336182974
qrs_count_deviation,0.003731246409282757
low_amp_ratio,0.002260996850413617
mean_abs,0.0021607926695560798
fatal_or_score,0.0011586580452542527
qrs_count_high,0.0004309818231263945
contact_loss_win_ratio,7.485822909721197e-05
qrs_count_low,0.0
I__iSQI,0.0
clipping_like_ratio,0.0
