row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32478,test,near_bad_boundary,bad,medium,bad,False,True,0.014926295727491379,0.6346579790115356,0.3504157066345215,True,True,False,1.7621599435806274,0.4803304672241211,-1.2818294763565063,-0.47855696082115173,-0.28041762113571167,0.19813933968544006,-0.143209770321846,0.26799386739730835,0.41120362281799316,0.6566118597984314,0.5589357614517212,-0.0976760983467102,-0.8373003602027893,0.34767287969589233,1.1849732398986816,0.5967285633087158,0.25899624824523926,-0.33773231506347656,-1.1340370178222656,-0.21656964719295502,0.9174673557281494,1.0241525173187256,0.10784968733787537,-0.9163028001785278,-0.5806959867477417,-0.44160687923431396,0.13908910751342773,0.3814314007759094,0.4586157500743866,0.07718434929847717,-1.0868619680404663,-0.7002702951431274,0.38659167289733887,2.447453737258911,0.5426880121231079,-1.9047657251358032,1.4439340829849243,0.1810602843761444,-1.2628737688064575,-1.2757086753845215,-0.3071616590023041,0.968546986579895,-0.09284613281488419,-0.12744773924350739,-0.0346016064286232,-1.1259453296661377,-0.1933116316795349,0.9326336979866028,0.06781148910522461,0.4431963562965393,0.3753848671913147,7.213583469390869,0.5171344876289368,-6.696448802947998
32493,test,near_bad_boundary,bad,medium,bad,False,True,0.01315404288470745,0.5296956896781921,0.45715031027793884,True,True,False,1.7081189155578613,0.5805781483650208,-1.1275408267974854,-0.45100143551826477,-0.2970876097679138,0.15391382575035095,-0.016999531537294388,0.22357697784900665,0.24057650566101074,0.5995132327079773,0.6755578517913818,0.07604461908340454,-0.8430384397506714,0.38731008768081665,1.2303485870361328,0.5967285633087158,0.3022025227546692,-0.29452604055404663,-1.104203701019287,-0.24860654771327972,0.8555971384048462,0.39636290073394775,0.14812879264354706,-0.2482341080904007,-0.7528200745582581,-0.49002131819725037,0.2627987563610077,0.4537588655948639,0.4977368414402008,0.043977975845336914,-1.0868619680404663,-0.7591772079467773,0.32768476009368896,2.4847958087921143,0.6475335359573364,-1.8372622728347778,1.2494513988494873,0.25021758675575256,-0.9992338418960571,-1.1329056024551392,-0.3501262068748474,0.7827793955802917,-0.3421318233013153,-0.1673823893070221,0.1747494339942932,-1.1437110900878906,-0.2570379078388214,0.8866732120513916,0.11935962736606598,0.5300990343093872,0.4107394218444824,6.849044322967529,0.6404139399528503,-6.208630561828613
32497,test,near_bad_boundary,bad,medium,bad,False,True,0.023010723292827606,0.8812972903251648,0.095691978931427,True,True,False,1.8165020942687988,0.2549822926521301,-1.5615198612213135,-0.49866247177124023,-0.2918766140937805,0.20678585767745972,-0.2328982651233673,0.44456279277801514,0.6774610280990601,0.6798397302627563,0.3131345212459564,-0.3667052090167999,-0.8446003198623657,0.2747208774089813,1.1193212270736694,0.5967285633087158,0.182600736618042,-0.41412782669067383,-1.152964472770691,-0.19254501163959503,0.9604194760322571,1.792336106300354,0.014123538509011269,-1.778212547302246,-0.40259888768196106,-0.32163751125335693,0.08096137642860413,0.46383604407310486,0.41229119896888733,-0.05154484510421753,-1.051586627960205,-0.6143709421157837,0.4372156858444214,2.2093706130981445,0.29076653718948364,-1.9186041355133057,1.292983055114746,-0.009302802383899689,-1.30228590965271,-1.2281075716018677,-0.1788558065891266,1.0492517948150635,-0.30511587858200073,-0.04223879054188728,0.26287707686424255,-1.155627965927124,-0.03662651404738426,1.1190015077590942,-0.008666681125760078,0.18054407835006714,0.18921075761318207,7.7193732261657715,0.2639791965484619,-7.4553937911987305
32511,test,near_bad_boundary,bad,medium,medium,False,False,0.019410936161875725,0.9050102829933167,0.07557880133390427,True,True,False,1.7998088598251343,0.22329163551330566,-1.5765172243118286,-0.44298282265663147,-0.2928912043571472,0.15009161829948425,-0.16004961729049683,0.46705272793769836,0.6271023750305176,0.6406318545341492,0.24522534012794495,-0.3954065144062042,-0.8481314182281494,0.2368217408657074,1.0849531888961792,0.5967285633087158,0.1462191492319107,-0.4505094289779663,-1.154258370399475,-0.17805515229701996,0.976203203201294,1.792336106300354,-0.011626621708273888,-1.8039627075195312,-0.3158082365989685,-0.293117493391037,0.02269074320793152,0.34172770380973816,0.3847183883190155,0.042990684509277344,-1.0457074642181396,-0.5943397879600525,0.45136767625808716,2.3884811401367188,0.26824015378952026,-2.1202409267425537,1.2571146488189697,-0.016585692763328552,-1.2737003564834595,-1.1567059755325317,-0.1731487363576889,0.9835572242736816,-0.3127727508544922,-0.028320658951997757,0.28445208072662354,-1.1836793422698975,-0.014633945189416409,1.1690454483032227,0.10483522713184357,0.12944234907627106,0.02460712194442749,7.152194023132324,0.212539404630661,-6.93965482711792
32518,test,near_bad_boundary,bad,medium,bad,False,True,0.020461158826947212,0.8146334290504456,0.16490544378757477,True,True,False,1.7546459436416626,0.32931753993034363,-1.4253283739089966,-0.5350836515426636,-0.30124348402023315,0.23384016752243042,-0.18123915791511536,0.4107099175453186,0.5919491052627563,0.6084457039833069,0.3903888463973999,-0.21805685758590698,-0.8505421280860901,0.30244356393814087,1.152985692024231,0.5967285633087158,0.20417115092277527,-0.39255741238594055,-1.1227624416351318,-0.1963493376970291,0.9264131188392639,1.792336106300354,0.05741652846336365,-1.734919548034668,-0.7920936346054077,-0.36672139167785645,0.42537224292755127,0.4581891596317291,0.42996925115585327,-0.028219908475875854,-1.0633450746536255,-0.6514527201652527,0.4118923544883728,2.3651323318481445,0.3840312957763672,-1.9811010360717773,1.2497904300689697,0.0482645183801651,-1.2015259265899658,-1.1249721050262451,-0.21525777876377106,0.9097143411636353,-0.4080699384212494,-0.06530163437128067,0.3427683115005493,-1.1710689067840576,-0.08710461854934692,1.0839643478393555,0.17823493480682373,0.2525347173213959,0.07429978251457214,6.652711868286133,0.3423435389995575,-6.310368537902832
32519,test,near_bad_boundary,bad,medium,medium,False,False,0.020678285509347916,0.9125511050224304,0.06677062064409256,True,True,False,1.755553960800171,0.1750650703907013,-1.580488920211792,-0.54547119140625,-0.3031761646270752,0.2422950267791748,-0.1855490803718567,0.5130001306533813,0.698549211025238,0.6133583784103394,0.20071260631084442,-0.41264575719833374,-0.8506439328193665,0.22791197896003723,1.078555941581726,0.5967285633087158,0.129116028547287,-0.46761253476142883,-1.0405867099761963,-0.17196869850158691,0.8686180114746094,1.792336106300354,-0.026580071076750755,-1.8189162015914917,-0.3142019808292389,-0.2784554362297058,0.03574654459953308,0.4059167504310608,0.37374815344810486,-0.03216859698295593,-1.05746591091156,-0.5863044857978821,0.471161425113678,2.53737735748291,0.2167132943868637,-2.320664167404175,1.2914423942565918,-0.05625627934932709,-1.34769868850708,-1.0218364000320435,-0.14387474954128265,0.8779616355895996,-0.06198108568787575,-0.006124425213783979,0.05585666000843048,-1.0682621002197266,0.009936840273439884,1.0781989097595215,0.061107322573661804,0.07763496041297913,0.016527637839317322,6.874095916748047,0.16034309566020966,-6.713752746582031
32544,test,near_bad_boundary,bad,medium,bad,False,True,0.01450437493622303,0.6448943614959717,0.3406012952327728,True,True,False,1.7900936603546143,0.45436879992485046,-1.3357248306274414,-0.5171470642089844,-0.29349690675735474,0.22365015745162964,-0.048955053091049194,0.3010273575782776,0.3499824106693268,0.5827346444129944,0.5422720909118652,-0.04046255350112915,-0.8589964509010315,0.3444053530693054,1.203401803970337,0.5967285633087158,0.2485414445400238,-0.348187118768692,-1.1620477437973022,-0.21546512842178345,0.9465826153755188,1.792336106300354,0.09278476238250732,-1.6995513439178467,-0.5902661681175232,-0.4304736852645874,0.1597924828529358,0.466839998960495,0.4526671767234802,-0.01417282223701477,-1.0457074642181396,-0.7071706652641296,0.33853679895401,2.445068597793579,0.5327638387680054,-1.9123047590255737,1.3968892097473145,0.15832918882369995,-1.2385599613189697,-1.1329056024551392,-0.28689417243003845,0.8460114002227783,-0.10259255021810532,-0.12819363176822662,-0.025601081550121307,-1.0755177736282349,-0.1752767562866211,0.9002410173416138,-0.16304782032966614,0.4089329242706299,0.5719807147979736,8.176268577575684,0.5105698704719543,-7.665698528289795
32559,test,near_bad_boundary,bad,medium,bad,False,True,0.015606040135025978,0.7073590755462646,0.2770349085330963,True,True,False,1.7564343214035034,0.40903937816619873,-1.3473949432373047,-0.5432593822479248,-0.2797872722148895,0.2634721100330353,-0.1945316195487976,0.29942193627357483,0.49395355582237244,0.5618465542793274,0.4482939839363098,-0.11355257034301758,-0.8621200919151306,0.293064683675766,1.1551847457885742,0.5967285633087158,0.22037062048912048,-0.37635794281959534,-1.1297962665557861,-0.22057680785655975,0.9092194437980652,1.792336106300354,0.06610823422670364,-1.726227879524231,-0.6828598380088806,-0.39618104696273804,0.2866787910461426,0.4992871582508087,0.43677106499671936,-0.06251609325408936,-1.0751034021377563,-0.6503574848175049,0.42474591732025146,2.3721697330474854,0.45287424325942993,-1.9192955493927002,1.2049068212509155,0.14621484279632568,-1.0586919784545898,-1.0853044986724854,-0.2854630649089813,0.7998414039611816,-0.22852446138858795,-0.11342909932136536,0.1150953620672226,-1.0700775384902954,-0.15145531296730042,0.9186222553253174,0.021476678550243378,0.32976034283638,0.30828365683555603,7.932603359222412,0.42800721526145935,-7.50459623336792
32566,test,near_bad_boundary,bad,medium,bad,False,True,0.014200810343027115,0.634609580039978,0.35118967294692993,True,True,False,1.7908716201782227,0.45401817560195923,-1.3368535041809082,-0.5515788793563843,-0.28207120299339294,0.26950767636299133,-0.29243189096450806,0.2900560200214386,0.582487940788269,0.5495290756225586,0.5283438563346863,-0.021185219287872314,-0.8642591238021851,0.33533602952957153,1.1995952129364014,0.5967285633087158,0.248675137758255,-0.3480534255504608,-1.1606717109680176,-0.2156270295381546,0.9450446963310242,3.698491334915161,0.09995560348033905,-3.5985357761383057,-0.41912636160850525,-0.4224391579627991,-0.0033127963542938232,0.4875732362270355,0.4548201858997345,-0.032753050327301025,-1.05746591091156,-0.6925484538078308,0.36491745710372925,2.510843515396118,0.5273406505584717,-1.9835028648376465,1.4297412633895874,0.16513681411743164,-1.2646044492721558,-1.1408390998840332,-0.2905399203300476,0.8502991795539856,-0.14134997129440308,-0.12951144576072693,0.011838525533676147,-1.0728293657302856,-0.1683041900396347,0.9045251607894897,-0.09355295449495316,0.4022737145423889,0.4958266615867615,8.01107406616211,0.4950275719165802,-7.516046524047852
32574,test,near_bad_boundary,bad,medium,bad,False,True,0.01248095277696848,0.5507356524467468,0.43678343296051025,True,True,False,1.5830514430999756,0.5392752885818481,-1.0437761545181274,-0.38209912180900574,-0.281928151845932,0.10017096996307373,0.09435156732797623,0.22580118477344513,0.1314496099948883,0.3719133734703064,0.6252101063728333,0.25329673290252686,-0.8665339350700378,0.3642132878303528,1.2307472229003906,0.5967285633087158,0.28118008375167847,-0.31554847955703735,-1.102874755859375,-0.23087246716022491,0.8720023036003113,0.39636290073394775,0.13342903554439545,-0.2629338502883911,-0.45982271432876587,-0.4693835377693176,-0.009560823440551758,0.4611857533454895,0.47535476088523865,0.014169007539749146,-1.0280698537826538,-0.7328166961669922,0.2952531576156616,1.9619317054748535,0.615693986415863,-1.3462376594543457,1.4461438655853271,0.2334347367286682,-1.2127091884613037,-1.2360410690307617,-0.3370395600795746,0.8990014791488647,-0.20462630689144135,-0.15612664818763733,0.048499658703804016,-1.1425907611846924,-0.23350411653518677,0.9090866446495056,-0.036420948803424835,0.4900849461555481,0.5265058875083923,6.065791130065918,0.5951035022735596,-5.4706878662109375
