group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,7159,-0.6216921636776612,-0.4689949298729434,0.1526972337347916,-1.2476321697235107,0.0018693968653678544
test_correct,pc2,7159,0.8219051427954497,-0.2264246060961124,-1.0483297493471657,-0.5618815898895263,2.4037116050720213
test_correct,pc3,7159,-0.12459810107475157,0.0320440430174886,0.15664214381662173,-1.4196714878082275,1.3399711847305298
test_correct,pca_margin,7159,-0.3478414064759704,-0.395023542378014,-0.04718213594481006,-0.7226691246032715,-0.03759294599294663
test_correct,boundary_confidence,7159,-0.1818163796293624,-0.06889553925584216,0.11292084021839055,-1.1999872207641602,0.6691539168357846
test_correct,knn_label_purity,7159,0.14117453794836382,0.16784035919106927,0.026665821316857415,-1.2916568517684857,0.7132956385612488
test_correct,qrs_visibility,7159,-0.7311352534151343,0.17965325892553355,0.9107885116073552,-1.5251227378845216,0.2710125386714935
test_correct,detector_agreement,7159,-0.48872271482120483,-0.3292067021127353,0.15951601301496432,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,7159,0.7400225461175831,-0.0858743213221716,-0.8258968678791295,-0.4067688167095184,2.1952767372131348
test_correct,sqi_basSQI,7159,-0.9599465212672482,0.1741846089079229,1.1341311303373904,-2.7500472545623778,0.37038914561271663
test_correct,flatline_ratio,7159,0.7831228683008253,0.14701280317277463,-0.6361100648443057,-0.6341633200645447,2.270163059234619
test_correct,non_qrs_diff_p95,7159,-0.5958180955089154,-0.44636876101043993,0.14944933451642403,-0.9990768074989319,0.021156245842576027
test_correct,amplitude_entropy,7159,-0.20669516193789123,-0.3278152504494852,-0.12112008884756247,-1.5386319875717163,1.2020526885986327
test_correct,low_amp_ratio,7159,-0.08753775933059225,0.24526210781921834,0.332799867111141,-1.1329056024551392,1.3185482025146484
test_correct,mean_abs,7159,-0.2748312990332444,0.22861042833948314,0.5034417273730528,-1.4540603876113891,0.9797674179077146
test_correct,ptp_p99_p01,7159,-0.12324669403371646,0.28617766957752433,0.4094243634534829,-1.178240418434143,1.0021448850631711
test_correct,band_15_30,7159,-0.6090051945526948,-0.393130879758652,0.21587431460789652,-1.1215211868286132,-0.1631057620048523
test_correct,band_30_45,7159,-0.1277981123366591,-0.41568998443718597,-0.28789187267574623,-0.8356357455253601,0.41649850606918337
test_errors,pc1,1318,-0.7289382723528943,-0.4868463836101552,0.2420918888586244,-1.206440019607544,-0.2837547332048417
test_errors,pc2,1318,1.681864187619557,-0.19044751361117038,-1.87231170313153,0.11673354804515847,3.2052246809005736
test_errors,pc3,1318,-0.381670094761158,-0.005342226255365699,0.3763278694413546,-1.5466617703437804,1.0863376975059507
test_errors,pca_margin,1318,-1.2033485187746142,-0.412418230281993,0.7909302883562441,-2.4396682500839235,-0.6495100677013399
test_errors,boundary_confidence,1318,-1.765333799258078,-0.10666225475085298,1.6586715458907832,-2.1761130571365355,-0.8642142236232757
test_errors,knn_label_purity,1318,-2.0913878627607603,0.1660999608917193,2.257487823402337,-2.783714532852173,-0.21924035251140594
test_errors,qrs_visibility,1318,-1.2092640856167864,0.1389938180401288,1.348257905050366,-1.5847266793251038,-0.6721377074718479
test_errors,detector_agreement,1318,-0.5617837755939441,-0.34412080626680386,0.2176629697426317,-1.1688545942306519,0.39636290073394775
test_errors,baseline_step,1318,1.338360618836669,-0.06631740956243597,-1.4046780280627549,-0.0669080838561058,2.855637001991272
