row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
22745,test,good_medium_overlap,medium,good,good,False,False,0.670487105846405,0.32372891902923584,0.005784045439213514,True,False,False,-0.37129831314086914,-0.39756646752357483,-0.02626815438270569,0.34972327947616577,-0.12104659527540207,-0.47076988220214844,1.0916913747787476,0.003720527049154043,-1.0879708528518677,-0.33292514085769653,-0.45146071910858154,-0.11853557825088501,-0.1060309112071991,-0.11255995184183121,-0.006529040634632111,-0.21924035251140594,0.07651180028915405,0.2957521677017212,-1.1778621673583984,0.032513491809368134,1.2103756666183472,-0.7128171324729919,-0.281015545129776,0.43180158734321594,1.3370190858840942,0.012645933777093887,-1.3243731260299683,0.08381512761116028,0.12229491770267487,0.03847979009151459,0.14777064323425293,0.010949194431304932,-0.136821448802948,-0.4855439364910126,-0.42429280281066895,0.06125113368034363,-0.3677624762058258,-0.18944662809371948,0.17831584811210632,-0.30782076716423035,-0.07387230545282364,0.2339484691619873,0.4187150001525879,0.14329291880130768,-0.2754220962524414,0.5644611120223999,0.09238797426223755,-0.47207313776016235,-0.4921236038208008,-0.38681289553642273,0.10531070828437805,-0.012691321782767773,-0.40345486998558044,-0.3907635509967804
22944,test,good_medium_overlap,medium,good,good,False,False,0.8116331100463867,0.18358509242534637,0.004781821742653847,True,False,False,-0.42609208822250366,-0.45580798387527466,-0.029715895652770996,0.30293750762939453,-0.1692691147327423,-0.47220662236213684,0.24367156624794006,-0.013669319450855255,-0.2573408782482147,-0.4385416507720947,-0.4590444564819336,-0.020502805709838867,-0.15003490447998047,-0.055358029901981354,0.09467687457799911,0.013893647119402885,0.16056352853775024,0.1466698795557022,-0.2835405766963959,0.16748277842998505,0.4510233402252197,-0.047362565994262695,-0.2927868664264679,-0.2454243004322052,0.8603647947311401,-0.048671428114175797,-0.9090362191200256,-0.5467864871025085,0.1653456687927246,0.7121321558952332,0.24771717190742493,0.08228316158056259,-0.16543400287628174,-0.7435558438301086,-0.45667386054992676,0.2868819832801819,-0.1758648008108139,-0.27760353684425354,-0.10173873603343964,-0.47442442178726196,0.045056119561195374,0.5194805264472961,0.050334133207798004,0.20569723844528198,0.15536311268806458,-0.21541887521743774,0.21479009091854095,0.4302089810371399,-0.37178725004196167,-0.3815361261367798,-0.009748876094818115,-0.016622768715023994,-0.42865580320358276,-0.4120330214500427
23168,test,good_medium_overlap,medium,good,good,False,False,0.6305873990058899,0.36164146661758423,0.007771091535687447,True,False,False,-0.2639133930206299,-0.4395081698894501,-0.1755947768688202,0.47596102952957153,-0.13488344848155975,-0.6108444929122925,1.005588412284851,0.015504390001296997,-0.9900840520858765,-0.31174537539482117,-0.41346803307533264,-0.10172265768051147,-0.20512038469314575,-0.036473505198955536,0.16864687204360962,-0.3358074724674225,0.1594991683959961,0.4953066408634186,-1.2430827617645264,-0.01300661638379097,1.2300761938095093,-1.196837306022644,-0.23770038783550262,0.9591369032859802,0.22817999124526978,-0.07010724395513535,-0.2982872426509857,-0.17804771661758423,0.16877156496047974,0.34681928157806396,0.6945365071296692,-0.014037616550922394,-0.708574116230011,-0.41627928614616394,-0.42958879470825195,-0.013309508562088013,-1.0853149890899658,-0.19479644298553467,0.8905185461044312,-0.40302300453186035,-0.006479314994066954,0.3965436816215515,0.5518369078636169,0.18387742340564728,-0.36795949935913086,-0.07264070957899094,0.09361125528812408,0.16625195741653442,-0.590747594833374,-0.3878716826438904,0.20287591218948364,1.237188696861267,-0.38226404786109924,-1.619452714920044
23191,test,good_medium_overlap,medium,good,good,False,False,0.697624683380127,0.2968513071537018,0.005524006672203541,True,False,False,-0.3548610210418701,-0.43336114287376404,-0.07850012183189392,0.26289090514183044,-0.07216242700815201,-0.33505332469940186,1.0414336919784546,-0.06339453905820847,-1.1048282384872437,-0.37424105405807495,-0.417114794254303,-0.04287374019622803,-0.21163977682590485,-0.12012950330972672,0.09151027351617813,-0.21924035251140594,0.10636040568351746,0.3256007432937622,-1.096547245979309,-0.00584036111831665,1.0907068252563477,-0.5264177918434143,-0.2955145537853241,0.2309032380580902,-0.21328610181808472,0.03245933726429939,0.2457454353570938,-0.48716920614242554,0.1165037602186203,0.603672981262207,-0.12855182588100433,0.07315395027399063,0.20170578360557556,-0.40229594707489014,-0.44580769538879395,-0.04351174831390381,-0.7476500272750854,-0.174762561917305,0.5728874802589417,-0.2998872995376587,-0.07020334154367447,0.22968396544456482,-0.11765529960393906,0.15472418069839478,0.27237948775291443,0.08546563982963562,0.06759379804134369,-0.01787184178829193,-0.48258739709854126,-0.39139795303344727,0.091189444065094,0.024469571188092232,-0.4085693061351776,-0.4330388903617859
23320,test,good_medium_overlap,medium,good,good,False,False,0.5360109806060791,0.4579528570175171,0.006036119535565376,True,False,False,-0.32278797030448914,-0.372456431388855,-0.049668461084365845,0.08637349307537079,-0.05486385524272919,-0.14123734831809998,1.0411595106124878,-0.013798579573631287,-1.0549581050872803,-0.38518065214157104,-0.40054619312286377,-0.015365540981292725,-0.2379256784915924,-0.12860459089279175,0.10932108759880066,-0.3358074724674225,0.05622154846787453,0.3920290172100067,-1.0890222787857056,-0.11091305315494537,0.9781092405319214,-0.6097775101661682,-0.2765788733959198,0.3331986367702484,-0.04026636853814125,0.03836550936102867,0.07863187789916992,-0.10790141671895981,0.09383455663919449,0.2017359733581543,0.024307454004883766,-0.006785966455936432,-0.031093420460820198,-0.3605045676231384,-0.4198911786079407,-0.059386610984802246,-0.8789570331573486,-0.14094461500644684,0.738012433052063,0.18405653536319733,-0.1328812688589096,-0.31693780422210693,-0.8844231963157654,0.10913321375846863,0.9935563802719116,0.23202982544898987,-0.004282199777662754,-0.23631203174591064,-0.45489293336868286,-0.4144972562789917,0.04039567708969116,0.12212564796209335,-0.3714658319950104,-0.4935914874076843
23368,test,good_medium_overlap,medium,good,good,False,False,0.6201575398445129,0.37423092126846313,0.0056115807965397835,True,False,False,-0.3861846327781677,-0.3990635275840759,-0.012878894805908203,0.7029332518577576,-0.10266798734664917,-0.8056012392044067,1.1031458377838135,-0.02090734988451004,-1.1240532398223877,-0.4080294966697693,-0.4249311089515686,-0.016901612281799316,-0.24658609926700592,-0.14738193154335022,0.0992041677236557,0.4801616370677948,0.07496853172779083,-0.4051930904388428,-1.2548997402191162,-0.0062432363629341125,1.2486565113067627,-1.0042319297790527,-0.2987830936908722,0.7054488658905029,0.7470459342002869,0.030146729201078415,-0.7168992161750793,-0.45974183082580566,0.10766373574733734,0.5674055814743042,-0.08739746361970901,0.030281320214271545,0.11767878383398056,-0.5392397046089172,-0.424740731716156,0.11449897289276123,-0.16819171607494354,-0.15241390466690063,0.015777811408042908,0.2237241566181183,-0.09790559858083725,-0.32162976264953613,-0.9245930910110474,0.13705937564373016,1.061652421951294,-0.058478523045778275,0.05893253535032272,0.1174110621213913,-0.6315132975578308,-0.3853949010372162,0.24611839652061462,-0.3704262375831604,-0.3914755880832672,-0.02104935050010681
23611,test,good_medium_overlap,medium,good,good,False,False,0.5800924301147461,0.41338738799095154,0.006520127411931753,True,False,False,-0.296733558177948,-0.3919205069541931,-0.09518694877624512,0.605374813079834,-0.08967868238687515,-0.6950535178184509,1.3020621538162231,0.01517031341791153,-1.2868918180465698,-0.3402165174484253,-0.42248690128326416,-0.08227038383483887,-0.30536454916000366,-0.12886765599250793,0.17649689316749573,-0.10267345607280731,0.08422000706195831,0.18689346313476562,-1.3121110200881958,-0.02248562127351761,1.2896254062652588,-1.196837306022644,-0.2658007740974426,0.9310365319252014,0.8817955851554871,0.01764056459069252,-0.8641549944877625,-0.5776078104972839,0.12578719854354858,0.7033950090408325,0.29475072026252747,-0.008717671036720276,-0.30346840620040894,-0.43947842717170715,-0.42098236083984375,0.018496066331863403,-0.40151748061180115,-0.1337844431400299,0.26773303747177124,-0.17295125126838684,-0.08607251197099686,0.08687873929738998,-0.6976618766784668,0.14204096794128418,0.839702844619751,-0.05105956643819809,0.06876978278160095,0.11982934921979904,-0.4965115785598755,-0.3830626904964447,0.11344888806343079,-0.12915809452533722,-0.3710957467556,-0.24193765223026276
23669,test,good_medium_overlap,medium,good,good,False,False,0.5505458116531372,0.44227421283721924,0.0071799433790147305,True,False,False,-0.2611398696899414,-0.3855664134025574,-0.12442654371261597,0.29625943303108215,-0.08570638298988342,-0.3819658160209656,1.3867474794387817,0.004412348847836256,-1.3823351860046387,-0.31674811244010925,-0.4157845079898834,-0.09903639554977417,-0.32090330123901367,-0.10440336912870407,0.216499924659729,-0.6855083703994751,0.08821991086006165,0.7737282514572144,-1.3396916389465332,-0.05925632640719414,1.28043532371521,-1.1688545942306519,-0.25500157475471497,0.9138530492782593,-0.11320486664772034,0.010662201792001724,0.12386706471443176,-0.0784054547548294,0.1301344335079193,0.20853988826274872,0.07722020894289017,-0.018956750631332397,-0.09617695957422256,-0.5528846383094788,-0.4284270405769348,0.12445759773254395,-0.04178959131240845,-0.14344444870948792,-0.10165485739707947,-0.9901024699211121,-0.10702407360076904,0.883078396320343,0.46853578090667725,0.14354859292507172,-0.32498717308044434,0.1500232070684433,0.04874745383858681,-0.10127575695514679,-0.29830214381217957,-0.3902466297149658,-0.09194448590278625,0.11437475681304932,-0.3783630132675171,-0.4927377700805664
23685,test,outlier_low_confidence,medium,good,good,False,False,0.5678162574768066,0.4256797730922699,0.006503941956907511,True,False,False,-0.4020789563655853,-0.4073377251625061,-0.005258768796920776,1.9059301614761353,-0.0959349051117897,-2.0018651485443115,1.1896231174468994,0.030766762793064117,-1.1588563919067383,-0.41176098585128784,-0.41736602783203125,-0.005605041980743408,-0.32481148838996887,-0.1789383590221405,0.14587312936782837,0.5967285633087158,0.0898606926202774,-0.5068678855895996,-1.4950860738754272,-0.07206946611404419,1.4230165481567383,-1.132964849472046,-0.3058899939060211,0.8270748853683472,1.968539834022522,0.00027987733483314514,-1.9682599306106567,-2.1136224269866943,0.1265779435634613,2.2402002811431885,0.03606584295630455,-0.002039089798927307,-0.03810493275523186,-0.831183910369873,-0.44127392768859863,0.3899099826812744,1.179450511932373,-0.08308553695678711,-1.2625360488891602,-1.1805065870285034,-0.04510519653558731,1.1354013681411743,0.22353039681911469,0.13366447389125824,-0.08986592292785645,-1.018913984298706,0.08514364808797836,1.1040576696395874,-1.1065584421157837,-0.39592400193214417,0.7106344699859619,-0.8614020347595215,-0.3519028127193451,0.509499192237854
23905,test,good_medium_overlap,medium,good,good,False,False,0.8457511067390442,0.15020650625228882,0.004042372573167086,True,False,False,-0.5259392857551575,-0.4807908833026886,0.04514840245246887,1.0765923261642456,-0.16154015064239502,-1.2381324768066406,0.8866230249404907,-0.030225925147533417,-0.9168489575386047,-0.457764208316803,-0.4470288157463074,0.010735392570495605,-0.38218069076538086,-0.12507331371307373,0.25710737705230713,0.4801616370677948,0.1530158817768097,-0.3271457552909851,-1.055213212966919,0.18584121763706207,1.2410544157028198,-0.6971394419670105,-0.34839093685150146,0.34874850511550903,1.4051634073257446,-0.010179109871387482,-1.4153425693511963,-0.6942782998085022,0.14164364337921143,0.8359219431877136,0.42409321665763855,0.1594507098197937,-0.26464250683784485,-0.55100017786026,-0.4806314706802368,0.0703687071800232,-0.6302751302719116,-0.2694057822227478,0.3608693480491638,-0.5299590229988098,0.07995842397212982,0.6099174618721008,-0.404744029045105,0.23628906905651093,0.6410331130027771,-0.01998932845890522,0.23223823308944702,0.2522275745868683,-0.9784245491027832,-0.41605144739151,0.5623731017112732,-0.5139511227607727,-0.4143090546131134,0.0996420681476593
