row_idx,record_id,source_record_id,split,quality_record,label,y,generated,candidate_type,target_support_bin,lead_localized,donor_split,ptb_ecg_id,ptb_patient_id,style_anchor_record_id,lead_support_count,lead_support_bin,prob_acceptable,pred_fixed,pred_val_threshold
0,1002603,1002603,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
2,1003574,1003574,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,3,mid,0.082607105,0,0
3,1004502,1004502,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.52740383,1,1
4,1005639,1005639,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345312,1,1
6,1007823,1007823,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7299266,1,1
7,1009404,1009404,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.6975796,1,1
8,1009856,1009856,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346084,1,1
9,1013179,1013179,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.70153314,1,1
11,1021036,1021036,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734762,1,1
12,1027085,1027085,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73481566,1,1
14,1028102,1028102,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.07292301,0,0
17,1029776,1029776,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347269,1,1
18,1030400,1030400,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
19,1030943,1030943,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.00090134074,0,0
20,1031414,1031414,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7341952,1,1
23,1038105,1038105,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
24,1041530,1041530,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7348188,1,1
27,1050325,1050325,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,2,mid,0.044406936,0,0
28,1052879,1052879,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.26953897,0,0
29,1053871,1053871,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73444015,1,1
30,1058551,1058551,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347525,1,1
31,1062220,1062220,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.557654,1,1
32,1063069,1063069,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.734627,1,1
34,1066522,1066522,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7335658,1,1
36,1066767,1066767,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73276204,1,1
37,1067343,1067343,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346556,1,1
38,1068152,1068152,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.7348225,1,1
39,1068169,1068169,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73452735,1,1
40,1071514,1071514,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73459554,1,1
42,1073952,1073952,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347053,1,1
43,1073996,1073996,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73472655,1,1
46,1076589,1076589,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
47,1079854,1079854,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
48,1084750,1084750,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73456943,1,1
51,1086219,1086219,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,3,mid,0.028822616,0,0
