row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
21885,test,good_medium_overlap,medium,good,good,False,False,0.539150595664978,0.456986665725708,0.0038627195172011852,True,False,False
23134,test,outlier_low_confidence,medium,good,good,False,False,0.570959210395813,0.425880491733551,0.0031602783128619194,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.6501399874687195,0.3466278314590454,0.003232163144275546,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.9116612076759338,0.08357329666614532,0.004765458405017853,True,False,False
24111,test,good_medium_overlap,medium,good,good,False,False,0.5456290245056152,0.4498773515224457,0.004493605345487595,True,False,False
24213,test,outlier_low_confidence,medium,good,good,False,False,0.8301374912261963,0.14287711679935455,0.026985395699739456,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.8511584401130676,0.1457623690366745,0.0030792271718382835,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.9568196535110474,0.040155958384275436,0.003024498000741005,True,False,False
24378,test,outlier_low_confidence,medium,good,good,False,False,0.8053607940673828,0.19030940532684326,0.004329795949161053,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9771620631217957,0.005491596180945635,0.017346248030662537,True,False,False
24486,test,good_medium_overlap,medium,good,good,False,False,0.6771504878997803,0.31555020809173584,0.007299324031919241,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.9215745329856873,0.07331123948097229,0.0051142508164048195,True,False,False
24645,test,good_medium_overlap,medium,good,good,False,False,0.9736719131469727,0.018992526456713676,0.007335523143410683,True,False,False
24701,test,outlier_low_confidence,medium,good,good,False,False,0.9453086853027344,0.0507228709757328,0.003968508914113045,True,False,False
24709,test,outlier_low_confidence,medium,good,bad,False,False,0.8798772692680359,0.07380898296833038,0.0463138148188591,True,False,False
24730,test,outlier_low_confidence,medium,good,good,False,False,0.9577974081039429,0.03361715376377106,0.00858543161302805,True,False,False
24811,test,outlier_low_confidence,medium,good,good,False,False,0.7530070543289185,0.23376116156578064,0.013231796212494373,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.9777427911758423,0.01815248839557171,0.004104721359908581,True,False,False
24884,test,outlier_low_confidence,medium,good,good,False,False,0.6832453608512878,0.3133639395236969,0.003390664467588067,True,False,False
24943,test,outlier_low_confidence,medium,good,good,False,False,0.9275451302528381,0.06711083650588989,0.005344093777239323,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.9696199893951416,0.02825132943689823,0.002128619933500886,True,False,False
24992,test,outlier_low_confidence,medium,good,bad,False,False,0.9190493226051331,0.049496520310640335,0.03145410865545273,True,False,False
25000,test,outlier_low_confidence,medium,good,good,False,False,0.6128110885620117,0.3838939666748047,0.00329487188719213,True,False,False
25017,test,outlier_low_confidence,medium,good,bad,False,False,0.5105576515197754,0.43462175130844116,0.05482058227062225,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.9710866808891296,0.026214489713311195,0.0026987248566001654,True,False,False
25050,test,outlier_low_confidence,medium,good,good,False,False,0.6133157014846802,0.38342687487602234,0.0032574161887168884,True,False,False
25085,test,outlier_low_confidence,medium,good,good,False,False,0.5975961685180664,0.38428574800491333,0.018118055537343025,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.6496598720550537,0.3461761772632599,0.004163985140621662,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.5397868156433105,0.4574751853942871,0.002738022478297353,True,False,False
25216,test,outlier_low_confidence,medium,good,good,False,False,0.5783335566520691,0.418340265750885,0.003326139412820339,True,False,False
25224,test,outlier_low_confidence,medium,good,good,False,False,0.5114035606384277,0.48586273193359375,0.0027337013743817806,True,False,False
25227,test,outlier_low_confidence,medium,good,good,False,False,0.9429930448532104,0.05416981875896454,0.002837114268913865,True,False,False
25243,test,outlier_low_confidence,medium,good,good,False,False,0.976669430732727,0.020190265029668808,0.0031402981840074062,True,False,False
25260,test,outlier_low_confidence,medium,good,good,False,False,0.7302576303482056,0.265265554189682,0.004476845730096102,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.9446287155151367,0.052328094840049744,0.0030432455241680145,True,False,False
25302,test,outlier_low_confidence,medium,good,good,False,False,0.838771641254425,0.15416932106018066,0.007059013471007347,True,False,False
25304,test,outlier_low_confidence,medium,good,good,False,False,0.9813133478164673,0.015898345038294792,0.0027882964350283146,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.4989165961742401,0.4986930787563324,0.0023902326356619596,True,False,False
25316,test,outlier_low_confidence,medium,good,good,False,False,0.6306422352790833,0.3629761040210724,0.0063816457986831665,True,False,False
25321,test,outlier_low_confidence,medium,good,good,False,False,0.9634286761283875,0.03414998576045036,0.002421395154669881,True,False,False
25329,test,outlier_low_confidence,medium,good,good,False,False,0.8412377238273621,0.15174543857574463,0.007016782183200121,True,False,False
25408,test,outlier_low_confidence,medium,good,good,False,False,0.6637418270111084,0.33331745862960815,0.002940699690952897,True,False,False
25433,test,outlier_low_confidence,medium,good,good,False,False,0.9589909315109253,0.03813709318637848,0.0028719943948090076,True,False,False
25472,test,outlier_low_confidence,medium,good,bad,False,False,0.9064549803733826,0.04382183402776718,0.04972318559885025,True,False,False
