row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
196,test,clean_core,good,medium,medium,False,False,0.2727276384830475,0.7245165109634399,0.002755824476480484,True,False,False
1745,test,clean_core,good,medium,medium,False,False,0.44343334436416626,0.5538983941078186,0.0026682817842811346,True,False,False
1963,test,clean_core,good,medium,medium,False,False,0.2157888263463974,0.7813595533370972,0.002851615659892559,True,False,False
1969,test,clean_core,good,medium,medium,False,False,0.35137826204299927,0.6459267735481262,0.002694935305044055,True,False,False
1970,test,clean_core,good,medium,medium,False,False,0.375640332698822,0.6216312646865845,0.0027283618692308664,True,False,False
2158,test,clean_core,good,medium,medium,False,False,0.2779965102672577,0.7191603183746338,0.002843242371454835,True,False,False
2177,test,clean_core,good,medium,medium,False,False,0.28154444694519043,0.7155741453170776,0.0028814063407480717,True,False,False
2415,test,clean_core,good,medium,medium,False,False,0.45675012469291687,0.5405086278915405,0.002741248346865177,True,False,False
3075,test,good_medium_overlap,good,medium,medium,False,False,0.2745426893234253,0.7227119207382202,0.0027454050723463297,True,False,False
3239,test,good_medium_overlap,good,medium,medium,False,False,0.2316618114709854,0.7654439210891724,0.0028942464850842953,True,False,False
3256,test,good_medium_overlap,good,medium,medium,False,False,0.48917561769485474,0.5082134008407593,0.0026109437458217144,True,False,False
3282,test,good_medium_overlap,good,medium,medium,False,False,0.2923647165298462,0.7047696113586426,0.0028656907379627228,True,False,False
3296,test,good_medium_overlap,good,medium,medium,False,False,0.11962021142244339,0.8776109218597412,0.002768906531855464,True,False,False
3413,test,good_medium_overlap,good,medium,medium,False,False,0.3196428716182709,0.677588701248169,0.0027684583328664303,True,False,False
3454,test,good_medium_overlap,good,medium,medium,False,False,0.4698435366153717,0.5273667573928833,0.0027897325344383717,True,False,False
3504,test,good_medium_overlap,good,medium,medium,False,False,0.317111611366272,0.6799715757369995,0.0029168250039219856,True,False,False
3681,test,good_medium_overlap,good,medium,medium,False,False,0.0851188525557518,0.91199791431427,0.0028832650277763605,True,False,False
3792,test,good_medium_overlap,good,medium,medium,False,False,0.2761457562446594,0.7210825085639954,0.0027717582415789366,True,False,False
3949,test,good_medium_overlap,good,medium,medium,False,False,0.14515718817710876,0.8520177602767944,0.0028250478208065033,True,False,False
