row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.8730666637420654,0.07876788079738617,0.04816542938351631,True,False,True
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.7736263275146484,0.15240341424942017,0.07397031038999557,True,False,True
32650,test,outlier_low_confidence,bad,good,bad,False,True,0.7701833248138428,0.18173758685588837,0.04807911068201065,True,False,True
32651,test,outlier_low_confidence,bad,good,bad,False,True,0.7385490536689758,0.1750757098197937,0.0863751471042633,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.4154016375541687,0.5560450553894043,0.028553320094943047,True,False,True
32653,test,outlier_low_confidence,bad,medium,bad,False,True,0.4529069662094116,0.4817201495170593,0.06537288427352905,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9737263917922974,0.013241755776107311,0.013031905516982079,True,False,True
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.8383898735046387,0.08390801399946213,0.07770214974880219,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.39629775285720825,0.5688381195068359,0.034864094108343124,True,False,True
32657,test,outlier_low_confidence,bad,good,bad,False,True,0.9468232989311218,0.012451158836483955,0.04072560369968414,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9709976315498352,0.009466374292969704,0.01953596994280815,True,False,True
32659,test,outlier_low_confidence,bad,good,bad,False,True,0.7476017475128174,0.2207837998867035,0.031614478677511215,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.900108814239502,0.0739227831363678,0.025968436151742935,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.004639113321900368,0.991724967956543,0.003635906847193837,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.007555361837148666,0.9720512628555298,0.02039335109293461,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.7117785811424255,0.17460572719573975,0.11361565440893173,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0046477727591991425,0.980751633644104,0.01460057683289051,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.006616292987018824,0.9896257519721985,0.00375796714797616,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.005399771500378847,0.985169529914856,0.009430669248104095,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.006234022788703442,0.9769287705421448,0.016837192699313164,True,False,True
32681,test,outlier_low_confidence,bad,good,bad,False,True,0.94682377576828,0.00893102865666151,0.04424512758851051,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.005931758787482977,0.9902651309967041,0.00380316493101418,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.053671497851610184,0.9362301230430603,0.010098415426909924,True,False,True
32687,test,outlier_low_confidence,bad,good,bad,False,True,0.8817539215087891,0.07487045228481293,0.043375659734010696,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.009898261167109013,0.9852547645568848,0.004846969619393349,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.00621289387345314,0.9690083265304565,0.024778757244348526,True,False,True
32690,test,outlier_low_confidence,bad,good,bad,False,True,0.7707511186599731,0.195618137717247,0.03363076597452164,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.004565570503473282,0.9908102750778198,0.00462417071685195,True,False,True
32694,test,outlier_low_confidence,bad,medium,bad,False,True,0.019559698179364204,0.9423741102218628,0.038066260516643524,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.005493566393852234,0.9912705421447754,0.003235933603718877,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0044296057894825935,0.9921604990959167,0.0034099353943020105,True,False,True
32699,test,outlier_low_confidence,bad,medium,bad,False,True,0.010052334517240524,0.9426194429397583,0.047328244894742966,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.17400425672531128,0.8178361654281616,0.008159507997334003,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.927855372428894,0.05733467638492584,0.014809851534664631,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.036865852773189545,0.9573078155517578,0.005826336797326803,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.01210761722177267,0.9841086268424988,0.003783747786656022,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.0075761196203529835,0.9879266619682312,0.0044971732422709465,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.018699081614613533,0.977680504322052,0.0036204722709953785,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.9631046652793884,0.026134705170989037,0.010760615579783916,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.9596914052963257,0.03325265273451805,0.007055878639221191,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.85425865650177,0.13906212151050568,0.006679301615804434,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.9151167273521423,0.07170698791742325,0.013176215812563896,True,False,True
32720,test,outlier_low_confidence,bad,good,bad,False,True,0.8016414046287537,0.09866724908351898,0.09969136118888855,True,False,True
32722,test,outlier_low_confidence,bad,medium,medium,False,False,0.16848313808441162,0.8128381967544556,0.018678635358810425,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.9757768511772156,0.017516158521175385,0.006707029417157173,True,False,True
32729,test,outlier_low_confidence,bad,good,bad,False,True,0.9283347129821777,0.01912386529147625,0.052541427314281464,True,False,True
32731,test,outlier_low_confidence,bad,good,bad,False,True,0.6504296064376831,0.297559529542923,0.05201093479990959,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.011419026181101799,0.9688623547554016,0.019718574360013008,True,False,True
32733,test,outlier_low_confidence,bad,medium,medium,False,False,0.37685665488243103,0.615709662437439,0.007433734834194183,True,False,True
32734,test,outlier_low_confidence,bad,good,bad,False,True,0.8949113488197327,0.04349329322576523,0.0615953728556633,True,False,True
32735,test,outlier_low_confidence,bad,medium,bad,False,True,0.15514259040355682,0.4680412709712982,0.3768160939216614,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.9284800291061401,0.06322935968637466,0.008290582336485386,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.011512317694723606,0.9857649207115173,0.002722735283896327,True,False,True
32739,test,outlier_low_confidence,bad,good,bad,False,True,0.5241320133209229,0.4238266050815582,0.05204141139984131,True,False,True
32740,test,outlier_low_confidence,bad,medium,medium,False,False,0.010448149405419827,0.9830005168914795,0.006551367696374655,True,False,True
