row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
21337,test,good_medium_overlap,medium,good,good,False,False,0.5434452891349792,0.45390522480010986,0.0026494981721043587,True,False,False,-0.22236336767673492,-0.33329635858535767,-0.11093299090862274,0.37972304224967957,-0.14615567028522491,-0.5258787274360657,0.6970342993736267,0.14110690355300903,-0.5559273958206177,-0.25237777829170227,-0.3630944490432739,-0.11071667075157166,0.20516423881053925,-0.07094241678714752,-0.27610665559768677,0.24702765047550201,0.04982047528028488,-0.19720718264579773,-1.230471134185791,-0.03271494805812836,1.1977561712265015,-0.18937650322914124,-0.25106656551361084,-0.061690062284469604,0.794135570526123,-0.019472789019346237,-0.8136083483695984,-0.5456526279449463,0.12087181210517883,0.6665244102478027,0.15364983677864075,-0.04654482752084732,-0.20019465684890747,-0.10077785700559616,-0.3714674115180969,-0.27068954706192017,-0.9201358556747437,-0.12425896525382996,0.7958768606185913,0.707668125629425,-0.09467272460460663,-0.8023408651351929,-0.1806909739971161,0.1060606837272644,0.2867516577243805,0.17968617379665375,0.017972782254219055,-0.1617133915424347,-0.35216793417930603,-0.36664655804634094,-0.014478623867034912,0.6614596843719482,-0.30560603737831116,-0.967065691947937
22745,test,good_medium_overlap,medium,good,good,False,False,0.6797009110450745,0.3184197247028351,0.0018793808994814754,True,False,False,-0.37129831314086914,-0.36411359906196594,0.007184714078903198,0.34972327947616577,-0.17453107237815857,-0.524254322052002,1.0916913747787476,0.07344430685043335,-1.018247127532959,-0.33292514085769653,-0.4235701262950897,-0.09064498543739319,-0.1060309112071991,-0.10361065715551376,0.0024202540516853333,-0.21924035251140594,0.03742726147174835,0.2566676139831543,-1.1778621673583984,0.06969469785690308,1.2475569248199463,-0.7128171324729919,-0.2852284014225006,0.42758873105049133,1.3370190858840942,-0.009902714751660824,-1.3469218015670776,0.08381512761116028,0.11735618114471436,0.03354105353355408,0.14777064323425293,0.018033280968666077,-0.12973736226558685,-0.4855439364910126,-0.36570167541503906,0.11984226107597351,-0.3677624762058258,-0.15639153122901917,0.21137094497680664,-0.30782076716423035,-0.07866345345973969,0.22915731370449066,0.4187150001525879,0.12095177173614502,-0.29776322841644287,0.5644611120223999,0.06638948619365692,-0.4980716109275818,-0.4921236038208008,-0.3605627417564392,0.13156086206436157,-0.012691321782767773,-0.3532596230506897,-0.34056830406188965
22944,test,good_medium_overlap,medium,good,good,False,False,0.8536023497581482,0.1447353959083557,0.0016622015973553061,True,False,False,-0.42609208822250366,-0.40956369042396545,0.016528397798538208,0.30293750762939453,-0.2272661030292511,-0.5302035808563232,0.24367156624794006,0.05621766671538353,-0.18745389580726624,-0.4385416507720947,-0.4309585392475128,0.007583111524581909,-0.15003490447998047,-0.04584453999996185,0.10419036448001862,0.013893647119402885,0.11444302648305893,0.1005493775010109,-0.2835405766963959,0.21426250040531158,0.49780309200286865,-0.047362565994262695,-0.30209478735923767,-0.254732221364975,0.8603647947311401,-0.07316376268863678,-0.9335285425186157,-0.5467864871025085,0.15779386460781097,0.7045803666114807,0.24771717190742493,0.08628673851490021,-0.16143043339252472,-0.7435558438301086,-0.3935520052909851,0.35000383853912354,-0.1758648008108139,-0.24377980828285217,-0.06791500747203827,-0.47442442178726196,0.04173804074525833,0.5161624550819397,0.050334133207798004,0.1862313151359558,0.1358971893787384,-0.21541887521743774,0.18022753298282623,0.3956463932991028,-0.37178725004196167,-0.3509640097618103,0.020823240280151367,-0.016622768715023994,-0.3734672963619232,-0.3568445146083832
23168,test,good_medium_overlap,medium,good,good,False,False,0.700854480266571,0.28814247250556946,0.011003109626471996,True,False,False,-0.2639133930206299,-0.36123818159103394,-0.09732478857040405,0.47596102952957153,-0.1825021505355835,-0.658463180065155,1.005588412284851,0.10614664852619171,-0.8994417786598206,-0.31174537539482117,-0.3543091416358948,-0.04256376624107361,-0.20512038469314575,-0.020307421684265137,0.18481296300888062,-0.3358074724674225,0.09599199146032333,0.4317994713783264,-1.2430827617645264,0.028482234105467796,1.2715649604797363,-1.196837306022644,-0.2289542555809021,0.9678830504417419,0.22817999124526978,-0.08340244740247726,-0.31158244609832764,-0.17804771661758423,0.1534433513879776,0.33149105310440063,0.6945365071296692,-0.029080092906951904,-0.7236166000366211,-0.41627928614616394,-0.3441472053527832,0.07213208079338074,-1.0853149890899658,-0.1411568522453308,0.944158136844635,-0.40302300453186035,-0.031105637550354004,0.37191736698150635,0.5518369078636169,0.14856591820716858,-0.40327098965644836,-0.07264070957899094,0.05934780091047287,0.1319885104894638,-0.590747594833374,-0.33423930406570435,0.2565082907676697,1.237188696861267,-0.3003433346748352,-1.537532091140747
23191,test,good_medium_overlap,medium,good,good,False,False,0.710231602191925,0.28797170519828796,0.0017967016901820898,True,False,False,-0.3548610210418701,-0.39750444889068604,-0.04264342784881592,0.26289090514183044,-0.12729628384113312,-0.39018720388412476,1.0414336919784546,0.01554693840444088,-1.0258867740631104,-0.37424105405807495,-0.39455682039260864,-0.02031576633453369,-0.21163977682590485,-0.11789495497941971,0.09374482184648514,-0.21924035251140594,0.06380708515644073,0.2830474376678467,-1.096547245979309,0.039791006594896317,1.136338233947754,-0.5264177918434143,-0.303107887506485,0.22330990433692932,-0.21328610181808472,0.009334808215498924,0.2226209044456482,-0.48716920614242554,0.11034263670444489,0.5975118279457092,-0.12855182588100433,0.07381612062454224,0.20236794650554657,-0.40229594707489014,-0.38499176502227783,0.017304182052612305,-0.7476500272750854,-0.14403286576271057,0.6036171913146973,-0.2998872995376587,-0.07359996438026428,0.2262873351573944,-0.11765529960393906,0.13092508912086487,0.24858039617538452,0.08546563982963562,0.04773460701107979,-0.03773103281855583,-0.48258739709854126,-0.36455202102661133,0.11803537607192993,0.024469571188092232,-0.35218992829322815,-0.3766595125198364
23368,test,good_medium_overlap,medium,good,good,False,False,0.6363498568534851,0.3618357181549072,0.001814378658309579,True,False,False,-0.3861846327781677,-0.3755853772163391,0.010599255561828613,0.7029332518577576,-0.16019320487976074,-0.8631264567375183,1.1031458377838135,0.047999825328588486,-1.0551459789276123,-0.4080294966697693,-0.40785303711891174,0.00017645955085754395,-0.24658609926700592,-0.13243861496448517,0.11414748430252075,0.4801616370677948,0.03908149152994156,-0.44108015298843384,-1.2548997402191162,0.04567351192235947,1.3005732297897339,-1.0042319297790527,-0.29797810316085815,0.7062538266181946,0.7470459342002869,0.006820838898420334,-0.740225076675415,-0.45974183082580566,0.10536903142929077,0.5651108622550964,-0.08739746361970901,0.03745221346616745,0.12484967708587646,-0.5392397046089172,-0.3712170124053955,0.16802269220352173,-0.16819171607494354,-0.1369408667087555,0.03125084936618805,0.2237241566181183,-0.09389741718769073,-0.3176215887069702,-0.9245930910110474,0.11955765634775162,1.044150710105896,-0.058478523045778275,0.048034727573394775,0.10651324689388275,-0.6315132975578308,-0.3617088794708252,0.2698044180870056,-0.3704262375831604,-0.3490050137042999,0.021421223878860474
23479,test,outlier_low_confidence,medium,good,good,False,False,0.6731604933738708,0.3243454098701477,0.0024940951261669397,True,False,False,-0.3789268434047699,-0.36718684434890747,0.011739999055862427,1.8539661169052124,-0.1969233900308609,-2.050889492034912,1.302670955657959,0.139948770403862,-1.1627222299575806,-0.38172009587287903,-0.3819114565849304,-0.0001913607120513916,-0.273568719625473,-0.06287380307912827,0.21069490909576416,0.5967285633087158,0.0718306377530098,-0.5248979330062866,-1.5180455446243286,0.051281221210956573,1.5693267583847046,-1.0678372383117676,-0.2578474283218384,0.8099898099899292,1.7389440536499023,-0.0614183209836483,-1.8003623485565186,-1.6259633302688599,0.1637648195028305,1.7897281646728516,0.00666976161301136,-0.009090766310691833,-0.015760527923703194,-0.8732395172119141,-0.3398405909538269,0.5333989262580872,1.3548542261123657,-0.15360817313194275,-1.5084624290466309,-1.2995091676712036,-0.023953303694725037,1.2755558490753174,0.8432731032371521,0.14742641150951385,-0.695846676826477,-1.0665373802185059,0.10111469030380249,1.1676521301269531,-1.080979585647583,-0.3487709164619446,0.7322086691856384,-0.8084153532981873,-0.3099963963031769,0.4984189569950104
23482,test,outlier_low_confidence,medium,good,good,False,False,0.5843450427055359,0.4132000207901001,0.0024549097288399935,True,False,False,-0.33711549639701843,-0.3424845337867737,-0.005369037389755249,1.7431294918060303,-0.18098343908786774,-1.9241129159927368,0.8982950448989868,0.1288006752729416,-0.769494354724884,-0.3894534111022949,-0.38576987385749817,0.003683537244796753,-0.2738726735115051,-0.08607684075832367,0.18779583275318146,0.5967285633087158,0.0307061318308115,-0.5660224556922913,-1.3670921325683594,0.034864641726017,1.4019567966461182,-0.6971394419670105,-0.2583571672439575,0.438782274723053,1.6565603017807007,-0.02761993184685707,-1.6841802597045898,-2.2664153575897217,0.14080467820167542,2.4072201251983643,-0.0815182626247406,-0.026396751403808594,0.05512151122093201,-0.7362558841705322,-0.32789313793182373,0.4083627462387085,1.184226632118225,-0.132332444190979,-1.316559076309204,-0.7441636323928833,-0.07081334292888641,0.6733502745628357,-0.41364139318466187,0.12462197989225388,0.5382633805274963,-1.031429409980774,0.07129672914743423,1.1027261018753052,-1.0674777030944824,-0.3524967432022095,0.714980959892273,-0.8424428701400757,-0.2951599657535553,0.5472829341888428
23611,test,good_medium_overlap,medium,good,good,False,False,0.6243500113487244,0.37353068590164185,0.00211925501935184,True,False,False,-0.296733558177948,-0.35965049266815186,-0.06291693449020386,0.605374813079834,-0.16140101850032806,-0.7667758464813232,1.3020621538162231,0.10610499978065491,-1.1959571838378906,-0.3402165174484253,-0.3963095545768738,-0.056093037128448486,-0.30536454916000366,-0.09867044538259506,0.206694096326828,-0.10267345607280731,0.043824922293424606,0.14649838209152222,-1.3121110200881958,0.040338706225156784,1.3524497747421265,-1.196837306022644,-0.26693546772003174,0.9299018383026123,0.8817955851554871,-0.01193119678646326,-0.8937267661094666,-0.5776078104972839,0.12286326289176941,0.700471043586731,0.29475072026252747,-0.0031132064759731293,-0.2978639304637909,-0.43947842717170715,-0.3592262268066406,0.08025220036506653,-0.40151748061180115,-0.12400298565626144,0.2775144875049591,-0.17295125126838684,-0.07997708022594452,0.09297417104244232,-0.6976618766784668,0.12539759278297424,0.8230594396591187,-0.05105956643819809,0.059160828590393066,0.11022039502859116,-0.4965115785598755,-0.3540211021900177,0.1424904763698578,-0.12915809452533722,-0.32061654329299927,-0.19145844876766205
23650,test,outlier_low_confidence,medium,good,good,False,False,0.6139122843742371,0.38285893201828003,0.003228771733120084,True,False,False,-0.33058401942253113,-0.3485569953918457,-0.017972975969314575,1.9832669496536255,-0.1762206107378006,-2.15948748588562,0.9763289093971252,0.1498706191778183,-0.8264582753181458,-0.40167510509490967,-0.3647783398628235,0.03689676523208618,-0.31739944219589233,-0.047313980758190155,0.2700854539871216,0.5967285633087158,0.07525376975536346,-0.5214747786521912,-1.5614606142044067,-0.000681435689330101,1.5607792139053345,-1.0868116617202759,-0.2547260820865631,0.8320856094360352,0.6492940783500671,-0.059642285108566284,-0.708936333656311,-1.7553939819335938,0.1523500233888626,1.90774405002594,0.2653547525405884,-0.047237955033779144,-0.3125927150249481,-0.7639201879501343,-0.34038084745407104,0.42353934049606323,0.740561842918396,-0.1355421245098114,-0.8761039972305298,-0.8949003219604492,-0.06007837876677513,0.8348219394683838,-0.8331398367881775,0.13279931247234344,0.9659391641616821,-1.1810238361358643,0.055514104664325714,1.2365379333496094,-1.0592973232269287,-0.3594962954521179,0.6998010277748108,-0.4978768527507782,-0.29703596234321594,0.20084089040756226
