row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.7406755685806274,0.022683747112751007,0.23664067685604095,True,False,True,-1.6244820356369019,-0.7918751835823059,0.832606852054596,2.640204429626465,-0.4289364814758301,-3.069140911102295,-2.4074039459228516,-0.24519862234592438,2.162205219268799,-1.7628668546676636,-0.44352594017982483,1.3193409442901611,-2.0247535705566406,0.06293618679046631,2.0876898765563965,-2.4340133666992188,0.386325478553772,2.820338726043701,-1.5216151475906372,0.8254377841949463,2.347053050994873,-0.36855363845825195,-0.5116733908653259,-0.14311975240707397,2.999518394470215,-0.27297621965408325,-3.2724945545196533,-1.502699613571167,0.24072912335395813,1.7434287071228027,4.404313564300537,0.7256880402565002,-3.6786255836486816,-1.0313584804534912,-0.6449267864227295,0.3864316940307617,-1.5675278902053833,-0.6966383457183838,0.8708895444869995,2.42923903465271,0.8798843026161194,-1.5493547916412354,-2.340955972671509,0.5312086939811707,2.872164726257324,0.24816001951694489,0.7365695834159851,0.4884095788002014,-1.084231972694397,-0.47608333826065063,0.6081486344337463,-0.7339868545532227,-0.5207305550575256,0.21325629949569702
32649,test,outlier_low_confidence,bad,good,good,False,False,0.8582266569137573,0.03779684379696846,0.10397646576166153,True,False,True,-1.7451603412628174,-0.7728989124298096,0.9722614288330078,2.777831554412842,-0.42864105105400085,-3.206472635269165,-3.149540424346924,-0.264192670583725,2.885347843170166,-1.6831659078598022,-0.4409683346748352,1.2421975135803223,-2.0249571800231934,0.06466572731733322,2.089622974395752,-2.4340133666992188,0.41047564148902893,2.844489097595215,-1.55098557472229,0.8043535351753235,2.3553390502929688,-0.6097775101661682,-0.5241220593452454,0.08565545082092285,0.841595470905304,-0.2733767628669739,-1.1149722337722778,-1.1856497526168823,0.24509862065315247,1.4307483434677124,4.57481050491333,0.7113636136054993,-3.8634469509124756,-1.0088557004928589,-0.6174139976501465,0.3914417028427124,-2.417994499206543,-0.6647549271583557,1.753239631652832,3.040118932723999,0.7616493105888367,-2.2784695625305176,-3.335615634918213,0.511060893535614,3.8466765880584717,-0.043602727353572845,0.6822370290756226,0.7258397340774536,-1.1818225383758545,-0.4896906614303589,0.6921318769454956,-0.8364738821983337,-0.5515688061714172,0.2849050760269165
32650,test,outlier_low_confidence,bad,good,good,False,False,0.9286319017410278,0.05291884019970894,0.01844913512468338,True,False,True,-1.6896122694015503,-0.7712092399597168,0.9184030294418335,2.2851574420928955,-0.38138723373413086,-2.6665446758270264,-1.8658536672592163,-0.21709012985229492,1.6487635374069214,-1.8070486783981323,-0.45027533173561096,1.3567733764648438,-2.0258400440216064,0.015561678446829319,2.0414016246795654,-2.4340133666992188,0.36749154329299927,2.8015048503875732,-1.4830989837646484,0.7401197552680969,2.2232186794281006,-0.30356961488723755,-0.4955480694770813,-0.19197845458984375,2.5344414710998535,-0.23751617968082428,-2.7719576358795166,-1.501153588294983,0.22459538280963898,1.7257490158081055,4.204420566558838,0.7219104170799255,-3.4825100898742676,-0.9869128465652466,-0.6244838237762451,0.36242902278900146,-2.705997943878174,-0.6387226581573486,2.067275285720825,2.825914144515991,0.8095536828041077,-2.0163605213165283,-2.070690631866455,0.5202010273933411,2.5908915996551514,0.7356505393981934,0.6844247579574585,-0.05122578144073486,-1.0769619941711426,-0.48093339800834656,0.5960285663604736,-0.74615877866745,-0.4978732764720917,0.24828550219535828
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9502497315406799,0.043546780943870544,0.006203439086675644,True,False,True,-2.054046869277954,-0.7922425866127014,1.2618043422698975,2.744954824447632,-0.39887264370918274,-3.143827438354492,-2.0430617332458496,-0.2586610019207001,1.7844007015228271,-1.7907887697219849,-0.42970532178878784,1.3610835075378418,-2.026451349258423,0.08686859160661697,2.1133198738098145,-2.4340133666992188,0.4216867685317993,2.8557000160217285,-1.5846951007843018,0.7980999946594238,2.3827950954437256,-0.5486038327217102,-0.5235639214515686,0.0250399112701416,0.5936264395713806,-0.2666569650173187,-0.860283374786377,-1.2658365964889526,0.2693188190460205,1.5351554155349731,4.851132869720459,0.693812906742096,-4.157320022583008,-1.0352367162704468,-0.6390711069107056,0.3961656093597412,-2.2892351150512695,-0.679571807384491,1.6096632480621338,0.8980722427368164,0.7926642298698425,-0.10540801286697388,-0.09273148328065872,0.5293318629264832,0.6220633387565613,2.0501115322113037,0.6943102478981018,-1.3558013439178467,-1.231827735900879,-0.49042123556137085,0.7414065003395081,-0.9233388304710388,-0.5215155482292175,0.4018232822418213
32652,test,outlier_low_confidence,bad,good,good,False,False,0.8819035887718201,0.11226729303598404,0.005829076282680035,True,False,True,-2.0486555099487305,-0.7869923710823059,1.2616631984710693,2.3625876903533936,-0.38237133622169495,-2.7449591159820557,-2.6930055618286133,-0.23943796753883362,2.4535675048828125,-1.7918044328689575,-0.45526015758514404,1.3365442752838135,-2.026621103286743,0.024861246347427368,2.0514824390411377,-2.4340133666992188,0.3712178170681,2.8052310943603516,-1.5659406185150146,0.710707426071167,2.2766480445861816,-0.30356961488723755,-0.5269143581390381,-0.22334474325180054,-0.22590118646621704,-0.23456695675849915,-0.008665770292282104,-2.3293585777282715,0.20564372837543488,2.5350022315979004,4.86289119720459,0.7143090963363647,-4.1485819816589355,-1.0018608570098877,-0.6314965486526489,0.37036430835723877,-2.9991867542266846,-0.6553854942321777,2.343801259994507,5.816845893859863,0.7586353421211243,-5.058210372924805,-2.4751458168029785,0.5179547667503357,2.993100643157959,1.5187941789627075,0.661325216293335,-0.8574689626693726,-1.1514290571212769,-0.5036976337432861,0.6477314233779907,-0.793514609336853,-0.5295571684837341,0.2639574408531189
32653,test,outlier_low_confidence,bad,good,good,False,False,0.8505173325538635,0.12037862837314606,0.029104115441441536,True,False,True,-1.860864281654358,-0.766576886177063,1.094287395477295,2.8548624515533447,-0.3847085237503052,-3.2395710945129395,-2.2676920890808105,-0.20432038605213165,2.0633716583251953,-1.8170740604400635,-0.4867441654205322,1.3303298950195312,-2.0269947052001953,-0.0008045174181461334,2.0261902809143066,-2.4340133666992188,0.3510671555995941,2.7850804328918457,-1.5479345321655273,0.7138990163803101,2.261833667755127,-0.9461875557899475,-0.4983713626861572,0.4478161931037903,1.133638858795166,-0.23060233891010284,-1.3642412424087524,-2.0959746837615967,0.2106349766254425,2.306609630584717,4.65123987197876,0.6533582210540771,-3.9978816509246826,-1.0329617261886597,-0.6198258996009827,0.413135826587677,-3.149869441986084,-0.6377622485160828,2.5121071338653564,3.8731369972229004,0.6840381026268005,-3.189098834991455,-2.7789340019226074,0.5016686320304871,3.2806026935577393,0.6433696150779724,0.6347461342811584,-0.008623480796813965,-1.163604497909546,-0.5199936628341675,0.6436108350753784,-0.7965071797370911,-0.5114222764968872,0.28508490324020386
32654,test,outlier_low_confidence,bad,good,good,False,False,0.891735851764679,0.009140904992818832,0.09912325441837311,True,False,True,-1.574513554573059,-0.7920507788658142,0.7824627757072449,2.362460136413574,-0.45155054330825806,-2.8140106201171875,-2.8008158206939697,-0.2570500671863556,2.5437657833099365,-1.8949925899505615,-0.4479977786540985,1.4469947814941406,-2.0280470848083496,0.11083738505840302,2.1388845443725586,-2.4340133666992188,0.40865880250930786,2.842672109603882,-1.553003191947937,0.8831005096435547,2.4361038208007812,1.0241525173187256,-0.5089833736419678,-1.5331358909606934,1.8197031021118164,-0.2883788049221039,-2.108081817626953,-0.7041049003601074,0.27110686898231506,0.9752117395401001,4.175024032592773,0.7100939750671387,-3.4649300575256348,-0.9598724246025085,-0.6434997916221619,0.3163726329803467,-1.1500771045684814,-0.7237347364425659,0.4263423681259155,1.651755452156067,0.8940535187721252,-0.7577019333839417,-3.0680038928985596,0.5336121320724487,3.6016159057617188,-0.46271708607673645,0.7624456882476807,1.2251627445220947,-1.1644307374954224,-0.462337851524353,0.7020928859710693,-0.8500619530677795,-0.5275729894638062,0.3224889636039734
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.7390721440315247,0.023212982341647148,0.23771487176418304,True,False,True,-1.3713356256484985,-0.8095739483833313,0.5617616772651672,2.468076705932617,-0.43931594491004944,-2.907392740249634,-2.254211664199829,-0.2408355325460434,2.013376235961914,-1.9247437715530396,-0.476075679063797,1.448668122291565,-2.028794050216675,0.05434153974056244,2.0831356048583984,-2.4340133666992188,0.3830823302268982,2.8170957565307617,-1.470176100730896,0.848312497138977,2.318488597869873,0.21322542428970337,-0.5207602977752686,-0.7339857220649719,2.6401431560516357,-0.26102638244628906,-2.901169538497925,-1.5327255725860596,0.24032703042030334,1.7730525732040405,3.9633731842041016,0.7127978205680847,-3.250575304031372,-0.9615346193313599,-0.6499922275543213,0.3115423917770386,-0.8548361659049988,-0.69703209400177,0.15780407190322876,1.1836782693862915,0.818710207939148,-0.36496806144714355,-2.4199912548065186,0.5385832786560059,2.9585745334625244,-0.2183661162853241,0.731429398059845,0.9497954845428467,-1.133101224899292,-0.49511492252349854,0.6379863023757935,-0.814541757106781,-0.5594624876976013,0.2550792694091797
32656,test,outlier_low_confidence,bad,good,good,False,False,0.8773486018180847,0.11506552994251251,0.0075858705677092075,True,False,True,-2.055881977081299,-0.7707530856132507,1.2851288318634033,2.6376092433929443,-0.3543950319290161,-2.99200439453125,-3.0140082836151123,-0.23648573458194733,2.777522563934326,-1.9002633094787598,-0.4360350966453552,1.4642281532287598,-2.0295751094818115,-0.0021808017045259476,2.0273942947387695,-2.4340133666992188,0.3431587815284729,2.777172088623047,-1.5509849786758423,0.6948057413101196,2.245790719985962,-0.4789089560508728,-0.5079952478408813,-0.029086291790008545,2.4540915489196777,-0.21065540611743927,-2.6647469997406006,-0.7722600102424622,0.1929875612258911,0.9652475714683533,4.827615737915039,0.7205507755279541,-4.107065200805664,-1.0290789604187012,-0.6286717653274536,0.40040719509124756,-2.8599789142608643,-0.6157852411270142,2.2441935539245605,5.039362907409668,0.7507205605506897,-4.288642406463623,-3.3985331058502197,0.5021406412124634,3.9006738662719727,0.5097012519836426,0.6187025904655457,0.10900133848190308,-1.136928915977478,-0.5051345825195312,0.6317943334579468,-0.6753063201904297,-0.5129582285881042,0.16234809160232544
32657,test,outlier_low_confidence,bad,good,good,False,False,0.8877128958702087,0.008005562238395214,0.10428150743246078,True,False,True,-1.5153746604919434,-0.7740467190742493,0.7413279414176941,1.6971285343170166,-0.4741709232330322,-2.171299457550049,-1.1967428922653198,-0.2320042848587036,0.9647386074066162,-1.9275774955749512,-0.4679435193538666,1.4596339464187622,-2.0300843715667725,0.0969969779253006,2.1270813941955566,-2.4340133666992188,0.39540165662765503,2.8294150829315186,-1.4279816150665283,0.9186160564422607,2.346597671508789,0.39636290073394775,-0.4939703047275543,-0.8903331756591797,1.418190836906433,-0.2914635241031647,-1.7096543312072754,-0.5989794135093689,0.28455695509910583,0.8835363388061523,3.4518826007843018,0.6535150408744812,-2.798367500305176,-0.787911057472229,-0.6447204947471619,0.14319056272506714,-1.269553303718567,-0.7554638981819153,0.5140894055366516,-0.8076317310333252,0.8787347078323364,1.6863664388656616,1.220712423324585,0.5356016159057617,-0.6851108074188232,1.077805757522583,0.7691218256950378,-0.30868393182754517,-1.116089940071106,-0.47101521492004395,0.645074725151062,-0.7147974371910095,-0.5375008583068848,0.17729657888412476
