group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,6804,-0.5980231493734355,-0.4375560315739777,0.16046711787152193,-1.2424088716506958,0.009873943775892218
test_correct,pc2,6804,0.6895695545816858,-0.28806549886560207,-0.9776350534271924,-0.5744268476963044,2.112101364135742
test_correct,pc3,6804,-0.0716449476849111,0.07156252896402668,0.1432074770730521,-1.3728211522102356,1.3584463119506833
test_correct,pca_margin,6804,-0.3267493850081973,-0.36554073553703736,-0.038791350545093355,-0.6663116037845611,-0.029634608514606964
test_correct,boundary_confidence,6804,-0.09337707705279859,-0.025775328688048372,0.06760174875242908,-0.8561069905757904,0.7155177295207977
test_correct,knn_label_purity,6804,0.26998465531300325,0.15314537451153146,-0.11683928080862371,-0.6855083703994751,0.7132956385612488
test_correct,qrs_visibility,6804,-0.687329439134098,0.2713117287442228,0.958641166578122,-1.4727498054504395,0.287188783288002
test_correct,detector_agreement,6804,-0.46646801530926113,-0.3315656099015812,0.13490240530782696,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,6804,0.6527632101656525,-0.1213028188756183,-0.7740660286164935,-0.4201168119907379,1.9596127271652215
test_correct,sqi_basSQI,6804,-0.8168538769955974,0.19461981766418648,1.0114736952454833,-2.3977651596069336,0.37947857379913325
test_correct,flatline_ratio,6804,0.7034348305095688,0.15219440778059287,-0.5512404226613664,-0.6400424838066101,2.217250108718872
test_correct,non_qrs_diff_p95,6804,-0.572832063259041,-0.4054843647373202,0.16734769854197462,-0.9927621304988861,0.04080758951604358
test_correct,amplitude_entropy,6804,-0.27687895541231583,-0.337103281920225,-0.060224326246958455,-1.5585618257522582,1.0818605065345763
test_correct,low_amp_ratio,6804,-0.06313209367080275,0.25885277125847006,0.3219848652367536,-1.117038607597351,1.3423484563827515
test_correct,mean_abs,6804,-0.26943113966380955,0.23156409039392603,0.5009952299153818,-1.441505241394043,0.9732074797153473
test_correct,ptp_p99_p01,6804,-0.0678765745081603,0.2845974454771495,0.35247402001485206,-1.106799018383026,1.0458184599876401
test_correct,band_15_30,6804,-0.5783953236837145,-0.36124697722864724,0.21714834658881274,-1.0814663171768188,-0.1552333176136017
test_correct,band_30_45,6804,-0.08276387109969038,-0.3795754279712596,-0.29681155691224465,-0.8011277198791503,0.42706021368503566
test_errors,pc1,1673,-0.8024419213345111,-0.41484539239966295,0.38759652877452483,-1.2475353240966798,-0.3151230812072754
test_errors,pc2,1673,2.037587966037902,-0.25865955752789865,-2.2962475268385116,0.27551910877227787,3.651875352859497
test_errors,pc3,1673,-0.542478641028821,0.03423616633312392,0.5767148069734532,-1.6883654356002809,0.9748644232749939
