row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
8536,test,good_medium_overlap,good,medium,medium,False,False,0.0723191425204277,0.9254462718963623,0.002234584651887417,True,False,False,-0.6368924379348755,-0.26168349385261536,0.37520894408226013,-0.9114626049995422,-0.1301031857728958,0.7813594341278076,0.3464536666870117,0.23205004632472992,-0.1144036203622818,-0.4253833591938019,-0.34953564405441284,0.07584771513938904,0.09261736273765564,-0.17475129663944244,-0.2673686742782593,0.36359453201293945,-0.044997744262218475,-0.4085922837257385,1.4613515138626099,-0.2944009304046631,-1.755752444267273,-0.5486038327217102,-0.26911672949790955,0.27948710322380066,-0.17943145334720612,0.024545129388570786,0.2039765864610672,0.3966289460659027,0.09831986576318741,-0.2983090877532959,0.19480431079864502,-0.19761651754379272,-0.39242082834243774,-0.45553967356681824,-0.314813494682312,0.14072617888450623,-1.547973394393921,-0.06408927589654922,1.4838840961456299,1.1916120052337646,-0.21834303438663483,-1.4099550247192383,-0.2965139150619507,0.008194934576749802,0.3047088384628296,1.5430593490600586,-0.09837187826633453,-1.641431212425232,-0.19854266941547394,-0.36982783675193787,-0.17128516733646393,-0.026899347081780434,-0.3267669975757599,-0.2998676598072052
11158,test,good_medium_overlap,good,medium,medium,False,False,0.2317931354045868,0.7662354707717896,0.0019713668152689934,True,False,False,-0.530218780040741,-0.32623445987701416,0.2039843201637268,-0.8833444118499756,-0.09251450002193451,0.7908298969268799,0.7998712062835693,0.10401671379804611,-0.6958544850349426,-0.64613276720047,-0.34734001755714417,0.2987927496433258,-0.2094777673482895,-0.1768883913755417,0.0325893759727478,0.4801616370677948,-0.007591094821691513,-0.4877527356147766,1.4459023475646973,-0.2178637683391571,-1.6637661457061768,-0.8675194382667542,-0.28764793276786804,0.5798715353012085,0.12394724041223526,0.011512299999594688,-0.11243493854999542,0.3542640507221222,0.07445061206817627,-0.2798134386539459,0.024307454004883766,-0.08466362953186035,-0.10897108167409897,-0.4575551748275757,-0.35756343603134155,0.09999173879623413,-1.4350130558013916,-0.09276623278856277,1.3422467708587646,0.9377396106719971,-0.1872679889202118,-1.1250076293945312,0.16754218935966492,0.029989775270223618,-0.137552410364151,1.5257657766342163,-0.08589265495538712,-1.6116584539413452,-0.14984697103500366,-0.3996501863002777,-0.24980321526527405,0.10826528072357178,-0.34702423214912415,-0.4552895128726959
12756,test,good_medium_overlap,good,medium,medium,False,False,0.2938553988933563,0.7039849758148193,0.002159656025469303,True,False,False,-0.5551199913024902,-0.3280326724052429,0.22708731889724731,-0.23594173789024353,-0.09767672419548035,0.13826501369476318,1.6218585968017578,0.0783032476902008,-1.5435553789138794,-0.8517633080482483,-0.34966689348220825,0.50209641456604,-0.47017690539360046,-0.13420365750789642,0.33597326278686523,0.7132956385612488,0.01832568272948265,-0.6949699521064758,-1.4116852283477783,-0.1703340709209442,1.2413511276245117,-0.8675194382667542,-0.2750816345214844,0.5924378037452698,-0.06162174791097641,0.0110321044921875,0.07265385240316391,0.033303357660770416,0.08521763980388641,0.051914282143116,0.10073709487915039,-0.04647473245859146,-0.14721181988716125,-0.6814980506896973,-0.37141090631484985,0.3100871443748474,-1.6177558898925781,-0.0854094997048378,1.5323463678359985,0.10472146421670914,-0.17424070835113525,-0.2789621651172638,0.23995140194892883,0.04849589988589287,-0.19145549833774567,1.4782195091247559,-0.08824411034584045,-1.566463589668274,-0.30011528730392456,-0.3807702362537384,-0.08065494894981384,0.07026605308055878,-0.32787075638771057,-0.39813679456710815
12757,test,good_medium_overlap,good,medium,medium,False,False,0.0801871120929718,0.9175804853439331,0.0022323904559016228,True,False,False,-0.5917389392852783,-0.26217421889305115,0.3295647203922272,-0.2708667814731598,-0.09614947438240051,0.17471730709075928,1.7658722400665283,0.16873972117900848,-1.5971325635910034,-0.8454489707946777,-0.3376464247703552,0.5078025460243225,-0.4702400267124176,-0.1461491584777832,0.3240908682346344,0.7132956385612488,-0.032014451920986176,-0.7453100681304932,-1.3980728387832642,-0.242495596408844,1.1555771827697754,-0.9804069995880127,-0.23389361798763275,0.7465133666992188,0.11320289224386215,0.02617422677576542,-0.08702866733074188,0.10067514330148697,0.09205572307109833,-0.008619420230388641,0.06546181440353394,-0.14954614639282227,-0.2150079607963562,-0.6795352697372437,-0.3299711346626282,0.3495641350746155,-1.5472745895385742,-0.036700595170259476,1.5105739831924438,-0.32368791103363037,-0.2318088710308075,0.09187904000282288,0.9416607022285461,-0.007305398117750883,-0.9489660859107971,1.5984652042388916,-0.13488605618476868,-1.733351230621338,-0.2812231779098511,-0.375972181558609,-0.09474900364875793,0.016584446653723717,-0.29525813460350037,-0.31184259057044983
12978,test,good_medium_overlap,good,medium,medium,False,False,0.3700343072414398,0.6277540922164917,0.0022116147447377443,True,False,False,-0.5639140605926514,-0.33690670132637024,0.22700735926628113,-0.31021833419799805,-0.1189911738038063,0.19122716784477234,1.675779938697815,0.08934859186410904,-1.5864313840866089,-0.8352401852607727,-0.3763628602027893,0.4588773250579834,-0.5142998099327087,-0.16039811074733734,0.3539016842842102,0.5967285633087158,0.0009769471362233162,-0.5957516431808472,-1.3489782810211182,-0.12570209801197052,1.223276138305664,-1.1048336029052734,-0.2811967730522156,0.8236368298530579,-0.10576082766056061,0.034411557018756866,0.14017239212989807,0.06545630097389221,0.07466235011816025,0.009206049144268036,-0.040363796055316925,-0.040152981877326965,0.00021081417798995972,-0.6965332627296448,-0.36406928300857544,0.33246397972106934,-1.716010570526123,-0.08374536037445068,1.6322652101516724,0.7394021153450012,-0.1638672649860382,-0.9032694101333618,-0.038326699286699295,0.06380066275596619,0.10212735831737518,1.5062000751495361,-0.026375170797109604,-1.532575249671936,-0.2549634575843811,-0.36748993396759033,-0.11252647638320923,0.12233758717775345,-0.3262327015399933,-0.44857028126716614
13004,test,good_medium_overlap,good,medium,medium,False,False,0.08770864456892014,0.910047709941864,0.0022436415310949087,True,False,False,-0.5826765894889832,-0.27417972683906555,0.3084968626499176,-0.2676015794277191,-0.10544872283935547,0.16215285658836365,1.8196029663085938,0.17836061120033264,-1.6412423849105835,-0.879409670829773,-0.3436056971549988,0.5358039736747742,-0.5172510743141174,-0.15273207426071167,0.36451900005340576,0.7132956385612488,-0.03178054839372635,-0.7450761795043945,-1.444580078125,-0.2510761320590973,1.193503975868225,-1.1048336029052734,-0.25114020705223083,0.8536933660507202,-0.17167343199253082,0.03799141198396683,0.20966485142707825,0.05132998153567314,0.08660509437322617,0.035275112837553024,0.012549065984785557,-0.15190088748931885,-0.16444995999336243,-0.6474185585975647,-0.32720136642456055,0.32021719217300415,-1.6656690835952759,-0.03491130843758583,1.6307578086853027,0.46966275572776794,-0.23322290182113647,-0.702885627746582,0.609431266784668,0.015259569510817528,-0.5941717028617859,1.1776961088180542,-0.10537903010845184,-1.2830750942230225,-0.23946431279182434,-0.357080340385437,-0.11761602759361267,0.14499710500240326,-0.30784451961517334,-0.4528416395187378
13150,test,good_medium_overlap,good,medium,medium,False,False,0.03659217059612274,0.9611477255821228,0.002260129898786545,True,False,False,-0.5330976247787476,-0.2358928620815277,0.29720476269721985,-0.23101504147052765,-0.10925307869911194,0.12176196277141571,1.8100134134292603,0.21690648794174194,-1.593106985092163,-0.929807186126709,-0.3375229835510254,0.5922842025756836,-0.5360555052757263,-0.1674415022134781,0.3686140179634094,0.7132956385612488,-0.044877730309963226,-0.7581733465194702,-1.3941289186477661,-0.2892311215400696,1.1048977375030518,-1.0266575813293457,-0.2289900779724121,0.7976675033569336,0.21238304674625397,0.031854260712862015,-0.18052878975868225,0.08893799036741257,0.11367167532444,0.024733684957027435,-0.022726211696863174,-0.21432358026504517,-0.1915973722934723,-0.6798492670059204,-0.2973707318305969,0.3824785351753235,-1.5300675630569458,-0.013246428221464157,1.5168211460113525,-0.5775601267814636,-0.26176130771636963,0.315798819065094,1.049178123474121,-0.01916629821062088,-1.0683444738388062,1.5114117860794067,-0.1640104055404663,-1.675422191619873,-0.31101980805397034,-0.3579213619232178,-0.046901553869247437,0.04928531497716904,-0.29060086607933044,-0.3398861885070801
13170,test,good_medium_overlap,good,medium,medium,False,False,0.1636059284210205,0.8341190218925476,0.0022750627249479294,True,False,False,-0.5759393572807312,-0.2903161346912384,0.2856232225894928,-0.25995370745658875,-0.11168068647384644,0.1482730209827423,1.5529675483703613,0.12777628004550934,-1.4251912832260132,-0.8231067657470703,-0.3468572497367859,0.4762495160102844,-0.5386044979095459,-0.15651465952396393,0.38208985328674316,0.36359453201293945,-0.023347020149230957,-0.3869415521621704,-1.2277650833129883,-0.16181236505508423,1.0659527778625488,-0.5486038327217102,-0.2373148500919342,0.311288982629776,-0.08181687444448471,0.027076028287410736,0.10889290273189545,0.18701352179050446,0.09415270388126373,-0.09286081790924072,0.24771717190742493,-0.1224696934223175,-0.37018686532974243,-0.5250923037528992,-0.3078206777572632,0.217271625995636,-1.217740535736084,-0.040616583079099655,1.1771239042282104,-0.07774917781352997,-0.20715530216693878,-0.1294061243534088,1.621179223060608,0.033400896936655045,-1.5877783298492432,1.3587168455123901,-0.07627280801534653,-1.4349896907806396,-0.3029959201812744,-0.3395768404006958,-0.03658092021942139,0.07949554175138474,-0.2934016287326813,-0.3728971779346466
13436,test,good_medium_overlap,good,medium,medium,False,False,0.03294852003455162,0.9647570848464966,0.0022944442462176085,True,False,False,-0.4937528371810913,-0.23622292280197144,0.2575299143791199,-0.12265828251838684,-0.11292243748903275,0.009735845029354095,1.735612154006958,0.234538733959198,-1.5010733604431152,-0.9963347315788269,-0.325405478477478,0.6709292531013489,-0.5746751427650452,-0.1733875572681427,0.40128758549690247,0.7132956385612488,-0.06289922446012497,-0.7761948704719543,-1.435605764389038,-0.2804093062877655,1.1551964282989502,-0.8988194465637207,-0.217664897441864,0.6811545491218567,0.7764089703559875,0.03903687372803688,-0.737372100353241,-0.0495900996029377,0.0967680886387825,0.1463581919670105,0.030186649411916733,-0.21033558249473572,-0.24052223563194275,-0.6058059334754944,-0.2996986508369446,0.3061072826385498,-1.573238730430603,-0.011818572878837585,1.561420202255249,-0.13328363001346588,-0.24466228485107422,-0.11137865483760834,1.4129822254180908,-0.02096850425004959,-1.4339507818222046,1.3689138889312744,-0.1332189440727234,-1.5021328926086426,-0.3119497299194336,-0.3501163125038147,-0.038166582584381104,0.019796445965766907,-0.289045512676239,-0.3088419437408447
13460,test,good_medium_overlap,good,medium,medium,False,False,0.05806716904044151,0.9397861361503601,0.0021467148326337337,True,False,False,-0.530899167060852,-0.25368309020996094,0.2772160768508911,-0.20776773989200592,-0.09975234419107437,0.10801539570093155,1.9346121549606323,0.19533073902130127,-1.739281415939331,-0.9307452440261841,-0.3418858051300049,0.5888594388961792,-0.5775389671325684,-0.1722257435321808,0.4053132236003876,0.7132956385612488,-0.04709058254957199,-0.7603862285614014,-1.442712664604187,-0.26144978404045105,1.1812628507614136,-1.132964849472046,-0.25429102778434753,0.878673791885376,0.10247433185577393,0.04170610010623932,-0.06076823174953461,-0.015368236228823662,0.08337511867284775,0.09874335676431656,-0.12267262488603592,-0.17822265625,-0.05555003136396408,-0.5366241335868835,-0.32695305347442627,0.20967108011245728,-1.8469752073287964,-0.02102101780474186,1.8259541988372803,-0.1808847337961197,-0.2585065960884094,-0.07762186229228973,0.4438866972923279,-0.010990802198648453,-0.45487749576568604,1.4347541332244873,-0.13559676706790924,-1.5703508853912354,-0.29812514781951904,-0.3854231834411621,-0.08729803562164307,0.012441695667803288,-0.30263450741767883,-0.31507620215415955
