row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.023093635216355324,0.0889592319726944,0.887947142124176,True,False,False,-1.1675714254379272,0.6114535331726074,1.7790249586105347,2.8736658096313477,-0.17819878458976746,-3.0518646240234375,-1.494510293006897,-0.3708336651325226,1.1236766576766968,-0.6862027049064636,0.692548394203186,1.3787510395050049,-0.6790196895599365,0.34981769323349,1.0288374423980713,0.4801616370677948,0.3607349693775177,-0.1194266676902771,-1.590004563331604,-0.195165753364563,1.394838809967041,-0.7128171324729919,0.10980773717164993,0.8226248621940613,0.503061830997467,-0.6092109680175781,-1.1122727394104004,-2.23149037361145,0.43930602073669434,2.6707963943481445,3.9222187995910645,-0.5225350856781006,-4.444753646850586,-1.0384629964828491,0.5778107643127441,1.6162737607955933,1.0656934976577759,0.5760329961776733,-0.48966050148010254,-0.3871558606624603,-0.5283622145652771,-0.14120635390281677,1.3991248607635498,-0.22358857095241547,-1.6227134466171265,-1.3002943992614746,-0.5320850610733032,0.7682093381881714,-1.1526859998703003,0.6599953174591064,1.8126813173294067,-0.8601728081703186,0.6507317423820496,1.5109045505523682
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.08000639826059341,0.20167067646980286,0.7183229923248291,True,False,False,-1.1520261764526367,0.14984023571014404,1.3018664121627808,3.0467498302459717,-0.20909377932548523,-3.2558436393737793,-1.364848256111145,-0.25466057658195496,1.1101876497268677,-0.7044500112533569,0.3000205159187317,1.0044705867767334,-0.7036464810371399,0.3408356010913849,1.0444821119308472,0.4801616370677948,0.3356799781322479,-0.14448165893554688,-1.5424586534500122,0.049382954835891724,1.5918415784835815,-1.080596923828125,-0.0572996661067009,1.0232973098754883,0.3008595407009125,-0.5175367593765259,-0.8183963298797607,-2.735206365585327,0.4064169228076935,3.1416232585906982,3.692929983139038,-0.17496907711029053,-3.867898941040039,-1.0586559772491455,0.11602406203746796,1.1746799945831299,0.7758762240409851,0.18527844548225403,-0.5905977487564087,0.1285220831632614,-0.16200032830238342,-0.29052239656448364,-0.3703206479549408,0.02574174851179123,0.3960624039173126,-1.2697398662567139,-0.1863565593957901,1.083383321762085,-1.1603201627731323,0.2500663995742798,1.410386562347412,-0.8505337834358215,0.2565881311893463,1.1071219444274902
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.01089530996978283,0.035695962607860565,0.9534086585044861,True,False,False,-1.611156702041626,0.6404972672462463,2.2516539096832275,4.0465168952941895,-0.1797114610671997,-4.2262282371521,-2.8640666007995605,-0.464312344789505,2.399754285812378,-0.6209099292755127,0.8008700609207153,1.421779990196228,-0.7852741479873657,0.4604167640209198,1.245690941810608,0.013893647119402885,0.41270607709884644,0.3988124430179596,-1.592279076576233,-0.1529214233160019,1.4393576383590698,-0.5264177918434143,0.12871816754341125,0.655135989189148,0.4339984953403473,-0.676719069480896,-1.110717535018921,-4.074827671051025,0.47747698426246643,4.552304744720459,5.1098175048828125,-0.46964117884635925,-5.579458713531494,-1.078349232673645,0.6015540957450867,1.679903268814087,1.3219811916351318,0.5729045271873474,-0.7490766644477844,-0.6727622151374817,-0.44314056634902954,0.22962164878845215,-0.07052521407604218,-0.18930405378341675,-0.11877883970737457,-1.3267242908477783,-0.49950283765792847,0.8272214531898499,-1.1988167762756348,0.7075455784797668,1.9063622951507568,-0.8617487549781799,0.7288947701454163,1.5906435251235962
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.12679313123226166,0.42165347933769226,0.4515534043312073,True,False,False,-1.2414722442626953,0.07121486216783524,1.3126871585845947,3.4272427558898926,-0.14418497681617737,-3.571427822113037,-1.7864885330200195,-0.0700594112277031,1.7164291143417358,-0.7320181131362915,0.13283193111419678,0.8648500442504883,-0.8163824677467346,0.2083030790090561,1.0246855020523071,0.24702765047550201,0.2024245709180832,-0.04460307955741882,-1.5139118432998657,-0.1197269931435585,1.3941848278045654,-0.8565414547920227,-0.08638124167919159,0.7701601982116699,2.0497891902923584,-0.38437825441360474,-2.4341673851013184,-3.755066394805908,0.30165523290634155,4.0567216873168945,3.42836594581604,-0.2669568359851837,-3.6953227519989014,-1.049587607383728,0.010708840563893318,1.0602964162826538,0.9231951832771301,0.18431949615478516,-0.738875687122345,-0.7441636323928833,-0.26408475637435913,0.48007887601852417,-0.11901356279850006,-0.053914912045001984,0.06509865075349808,-1.3475083112716675,-0.2259541004896164,1.1215542554855347,-1.1411107778549194,0.10091762244701385,1.2420283555984497,-0.8677428364753723,0.12569664418697357,0.9934394955635071
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.0014575017848983407,0.005197728052735329,0.993344783782959,True,False,False,-1.4009274244308472,0.6305177211761475,2.031445026397705,3.6468725204467773,-0.18649476766586304,-3.833367347717285,-2.3263299465179443,-0.4098080098628998,1.9165219068527222,-0.6666996479034424,0.7241566181182861,1.3908562660217285,-0.9569470286369324,0.4197615087032318,1.3767085075378418,-0.3358074724674225,0.3920358121395111,0.7278432846069336,-1.565783977508545,-0.15556010603904724,1.4102238416671753,-0.8675194382667542,0.1194964051246643,0.9870158433914185,0.401455283164978,-0.654122531414032,-1.0555777549743652,-3.2566299438476562,0.46439382433891296,3.7210237979888916,4.7276692390441895,-0.49351009726524353,-5.221179485321045,-1.0696265697479248,0.5856879949569702,1.655314564704895,0.8033871054649353,0.570100724697113,-0.23328638076782227,-0.6648287177085876,-0.49271804094314575,0.1721106767654419,0.3473830819129944,-0.18927791714668274,-0.5366610288619995,-1.272381067276001,-0.5033780932426453,0.7690029740333557,-1.1899847984313965,0.6848372220993042,1.8748220205307007,-0.8634730577468872,0.6796372532844543,1.5431103706359863
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.011762496083974838,0.045105792582035065,0.9431316256523132,True,False,False,-1.3246252536773682,0.8179072737693787,2.1425325870513916,3.5693087577819824,-0.19293582439422607,-3.762244701385498,-2.1828973293304443,-0.4967692792415619,1.68612802028656,-0.6899453401565552,0.90069180727005,1.59063720703125,-1.0230858325958252,0.46583449840545654,1.4889203310012817,-0.4523743689060211,0.44268670678138733,0.8950610756874084,-1.534366488456726,-0.1928054839372635,1.341560959815979,-0.8565414547920227,0.1844361573457718,1.0409775972366333,1.0259801149368286,-0.7243714928627014,-1.7503516674041748,-3.091032028198242,0.503916323184967,3.5949482917785645,4.445467472076416,-0.5894901156425476,-5.034957408905029,-1.0718469619750977,0.7709339261054993,1.8427808284759521,0.5964381694793701,0.6973263025283813,0.10088813304901123,0.7156015038490295,-0.5757061243057251,-1.2913076877593994,-1.0384478569030762,-0.24210727214813232,0.7963405847549438,-1.2768596410751343,-0.6059359908103943,0.67092365026474,-1.194801688194275,0.8708599209785461,2.065661668777466,-0.857081413269043,0.8570837378501892,1.714165210723877
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.018011245876550674,0.09036260843276978,0.8916260600090027,True,False,False,-0.859912633895874,0.4716106355190277,1.3315232992172241,2.208336353302002,-0.14622902870178223,-2.354565382003784,-0.5184982419013977,-0.22127766907215118,0.2972205877304077,-0.8027207255363464,0.500434160232544,1.3031549453735352,-1.1226880550384521,0.223607137799263,1.3462952375411987,-0.4523743689060211,0.2689259350299835,0.7213003039360046,-1.5058234930038452,-0.24168461561203003,1.26413893699646,-0.9804069995880127,0.045212939381599426,1.0256199836730957,0.648598313331604,-0.4984712600708008,-1.1470695734024048,-1.3592073917388916,0.38146206736564636,1.7406694889068604,2.387747049331665,-0.5166517496109009,-2.9043989181518555,-1.0127067565917969,0.4317578673362732,1.4444646835327148,0.9309133887290955,0.49818313121795654,-0.4327302575111389,-0.11741664260625839,-0.5305488705635071,-0.4131322205066681,1.7322064638137817,-0.22293376922607422,-1.955140233039856,-1.2037086486816406,-0.5111550688743591,0.6925535798072815,-1.019729495048523,0.49317073822021484,1.5129002332687378,-0.7193239331245422,0.5020394921302795,1.2213634252548218
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.0009056666167452931,0.0052849119529128075,0.9938094019889832,True,False,False,-1.225329875946045,0.7389374375343323,1.9642672538757324,3.816797971725464,-0.1787429004907608,-3.9955408573150635,-1.4079244136810303,-0.3917236328125,1.0162007808685303,-0.7707477807998657,0.801773190498352,1.5725209712982178,-1.2727317810058594,0.41218364238739014,1.6849154233932495,-0.9186423420906067,0.4035559296607971,1.3221982717514038,-1.5925499200820923,-0.23698048293590546,1.3555694818496704,-1.1784464120864868,0.15051212906837463,1.328958511352539,1.8468225002288818,-0.6975705027580261,-2.5443930625915527,-3.5966367721557617,0.49541863799095154,4.092055320739746,3.457761764526367,-0.585621178150177,-4.0433831214904785,-1.0431461334228516,0.7029931545257568,1.7461392879486084,0.05216050520539284,0.6646665930747986,0.612506091594696,0.8742716312408447,-0.5629560947418213,-1.437227725982666,-1.8453196287155151,-0.22859720885753632,1.6167224645614624,-1.033825397491455,-0.5952942371368408,0.43853116035461426,-1.1963613033294678,0.7601503133773804,1.9565116167068481,-0.859139084815979,0.7961637377738953,1.6553027629852295
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.0027888307813555002,0.0387415885925293,0.958469569683075,True,False,False,0.23128752410411835,0.03936958685517311,-0.19191794097423553,0.9234204888343811,-0.10122525691986084,-1.0246458053588867,0.9573488235473633,0.18544462323188782,-0.7719042301177979,-0.08146178722381592,-0.0559447817504406,0.02551700547337532,0.34397926926612854,-0.05764519050717354,-0.401624470949173,0.4801616370677948,0.04919993877410889,-0.4309616982936859,-1.331200122833252,-0.27373698353767395,1.0574631690979004,-1.1688545942306519,-0.11053206771612167,1.058322548866272,0.8250666260719299,-0.13279062509536743,-0.9578572511672974,-0.6653770804405212,0.22930021584033966,0.8946772813796997,-0.040363796055316925,-0.3409114181995392,-0.30054762959480286,0.18098662793636322,-0.0047006383538246155,-0.18568727374076843,0.7556273937225342,0.14846497774124146,-0.6071624159812927,-1.2519080638885498,-0.2964760661125183,0.9554319977760315,2.3634071350097656,-0.11856314539909363,-2.4819703102111816,-1.1586006879806519,-0.2748725414276123,0.8837281465530396,-0.4051781892776489,-0.0711255669593811,0.3340526223182678,2.8161308765411377,0.0076059564016759396,-2.8085248470306396
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.00860551930963993,0.09014566242694855,0.9012488722801208,True,False,False,-0.3150668740272522,0.5373513698577881,0.8524182438850403,2.7037341594696045,-0.12462714314460754,-2.8283612728118896,0.3260774314403534,-0.19095060229301453,-0.5170280337333679,-0.49810993671417236,0.5245687961578369,1.0226787328720093,-0.5587019324302673,0.1676955223083496,0.7263974547386169,0.4801616370677948,0.25698959827423096,-0.22317203879356384,-1.5934942960739136,-0.2934536039829254,1.3000407218933105,-1.0266575813293457,0.03952730819582939,1.0661848783493042,0.3907487690448761,-0.470011442899704,-0.8607602119445801,-2.432586193084717,0.38389915227890015,2.8164854049682617,0.6475029587745667,-0.5863270163536072,-1.2338299751281738,-0.875810980796814,0.5307099223136902,1.4065208435058594,1.656870722770691,0.5524023175239563,-1.1044683456420898,-0.05394870042800903,-0.5478519201278687,-0.4939032196998596,-0.28301599621772766,-0.2646632790565491,0.01835271716117859,-1.415784478187561,-0.5632827281951904,0.8525017499923706,-1.134985089302063,0.5100967288017273,1.6450817584991455,-0.6940897703170776,0.5550608038902283,1.2491505146026611
