split,record_id,class_name,n
test,105001,good,668
test,100001,good,655
test,105001,bad,594
test,105001,medium,371
test,111001,medium,271
test,100001,medium,248
test,111001,good,151
test,114001,good,33
test,103002,good,31
test,115001,good,27
test,113001,good,26
test,103001,good,23
test,118001,good,19
test,122001,bad,18
test,124001,medium,18
test,121001,good,12
test,122001,good,9
test,100002,good,8
test,114001,medium,8
test,123001,good,8
test,103003,good,6
test,104001,medium,6
test,126001,good,6
test,118001,medium,5
test,122001,medium,4
test,113001,medium,3
test,125001,good,3
test,100002,medium,2
test,115001,medium,2
test,103001,medium,1
train,105001,good,3190
train,100001,good,3149
train,105001,bad,2775
train,105001,medium,1559
train,111001,medium,1469
train,100001,medium,1153
train,111001,good,639
train,114001,good,142
train,103002,good,126
train,118001,good,82
train,122001,bad,82
train,113001,good,81
train,126001,good,80
train,115001,good,74
train,121001,good,66
train,123001,good,64
train,124001,medium,54
train,103001,good,52
train,122001,good,45
train,100002,good,38
train,104001,medium,29
train,103003,good,28
train,113001,medium,23
train,118001,medium,20
train,122001,medium,19
train,114001,medium,17
train,115001,medium,17
train,100002,medium,15
train,103001,medium,10
train,123001,medium,2
train,125001,good,2
train,114001,bad,1
val,105001,good,696
val,100001,good,653
val,105001,bad,594
val,105001,medium,320
val,111001,medium,313
val,100001,medium,268
val,111001,good,137
val,114001,good,34
val,103001,good,20
val,126001,good,19
val,103002,good,18
val,113001,good,18
val,122001,bad,18
val,123001,good,18
val,122001,good,16
val,115001,good,15
val,118001,good,15
val,121001,good,11
val,100002,good,10
val,104001,medium,7
val,124001,medium,7
val,100002,medium,6
val,114001,medium,5
val,118001,medium,4
val,103003,good,3
val,113001,medium,3
val,115001,medium,3
val,125001,good,2
val,103001,medium,1
val,103003,medium,1
val,122001,medium,1
