group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,7276,-0.6192972714353684,-0.4684833545030933,0.15081391685681725,-1.244076132774353,0.0014954048674553633
test_correct,pc2,7276,0.8302809544562887,-0.225077349018859,-1.0553583040640961,-0.5587052404880524,2.429040551185608
test_correct,pc3,7276,-0.12012941643262082,0.031909179319591745,0.1520385955203859,-1.4164668321609497,1.3396942019462585
test_correct,pca_margin,7276,-0.35233339572751105,-0.3952819972461342,-0.04294860157388589,-0.7298828065395355,-0.03833816759288311
test_correct,boundary_confidence,7276,-0.2079854748297393,-0.07004175260442874,0.13794372215203493,-1.4125104546546936,0.6628638803958893
test_correct,knn_label_purity,7276,0.09410950906268552,0.1672505116163906,0.07314100272676008,-1.7346115112304688,0.7132956385612488
test_correct,qrs_visibility,7276,-0.7402813076877364,0.17689856552683256,0.9171798725434799,-1.5268279910087585,0.2662449777126312
test_correct,detector_agreement,7276,-0.49046105096641973,-0.3290199139424246,0.1614411373516732,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,7276,0.7507702583638409,-0.08486734574339125,-0.8356376044569181,-0.40547578036785126,2.2212166786193848
test_correct,sqi_basSQI,7276,-0.9701571369342371,0.1736604830100641,1.1438176203831425,-2.7806763648986816,0.3690264821052551
test_correct,flatline_ratio,7276,0.7773996742027197,0.14557311198212833,-0.6318265619800887,-0.6341633200645447,2.2642836570739746
test_correct,non_qrs_diff_p95,7276,-0.5950134373403134,-0.44661912711264506,0.14839431023355235,-0.9990341663360596,0.018864909186959267
test_correct,amplitude_entropy,7276,-0.19816912010023538,-0.3254582090195782,-0.12728908912720566,-1.5295921564102173,1.2091766595840454
test_correct,low_amp_ratio,7276,-0.09479811934641229,0.24172355207320714,0.3365216713672997,-1.1408390998840332,1.2987143397331238
test_correct,mean_abs,7276,-0.2809909284416916,0.22807301033542704,0.5090639387798706,-1.4665188789367676,0.9736645519733429
test_correct,ptp_p99_p01,7276,-0.12746258727562473,0.2842202621851057,0.4116828492233338,-1.18218594789505,1.0093228220939636
