tag,class_name,subtype,feature,median_gap_iqr
v80,good,good_clean_core,raw_rms,-0.3273166832859309
v80,good,good_clean_core,raw_ptp_p99_p01,-0.33926104273527014
v80,good,good_clean_core,raw_diff_abs_p95,0.6367851759821572
v80,good,good_clean_core,rms,-1.881036372179354
v80,good,good_clean_core,std,-1.941612311386158
v80,good,good_clean_core,mean_abs,-1.7227651711816265
v80,good,good_clean_core,ptp_p99_p01,-1.8765184057682973
v80,good,good_clean_core,low_amp_ratio,-0.5937499999999997
v80,good,good_clean_core,flatline_ratio,-1.3707865168539324
v80,good,good_clean_core,contact_loss_win_ratio,0.0
v80,good,good_clean_core,baseline_step,-1.9278667257512412
v80,good,good_clean_core,diff_abs_p95,-0.18958733916587575
v80,good,good_clean_core,detail_instability,-2.0245585941585205
v80,good,good_clean_core,qrs_band_ratio,-1.1296586160818807
v80,good,good_clean_core,qrs_visibility,0.0
v80,good,good_clean_core,qrs_prom_median,-1.0060968735514413
v80,good,good_clean_core,qrs_prom_p90,-1.802892873496587
v80,good,good_clean_core,periodicity,0.4195825593848513
v80,good,good_clean_core,template_corr,0.4450777770646172
v80,good,good_clean_core,detector_agreement,2.000000178813945
v80,good,good_clean_core,non_qrs_rms_ratio,-1.2976628698776767
v80,good,good_clean_core,non_qrs_diff_p95,-0.18958733916587575
v80,good,good_clean_core,band_0p3_1,-0.7546786440471559
v80,good,good_clean_core,band_1_5,-5.659665061726522
v80,good,good_clean_core,band_5_15,-9.717898732669687
v80,good,good_clean_core,band_15_30,-1.3296288689338938
v80,good,good_clean_core,band_30_45,-0.45695322570732777
v80,good,good_clean_core,sqi_iSQI,2.000000178813945
v80,good,good_clean_core,sqi_bSQI,0.3414808110515484
v80,good,good_clean_core,sqi_pSQI,0.0
v80,good,good_clean_core,sqi_sSQI,1.4698792293504057
v80,good,good_clean_core,sqi_kSQI,-0.37732363266667723
v80,good,good_clean_core,sqi_fSQI,-0.137525933453096
v80,good,good_clean_core,sqi_basSQI,2.348479507662047
v80,good,good_clean_core,hjorth_activity,-1.666836645336353
v80,good,good_clean_core,hjorth_mobility,-2.0821226746608126
v80,good,good_clean_core,hjorth_complexity,0.7814889666768831
