tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,1167,300,0.5392079145776953,2.9820204151599476,2.5583623014239723,1.0,0.17001535174159285,0.4957998454787207,33.52435906304914,3.8549180290283642,1.0,-0.08755159868406559,0.9110491446070104,0.33633807978303243,0.0
v81,good,good_overlap_boundary,3821,300,0.284430847249281,1.2598103096331066,1.06982488926347,1.0,0.3344478825695581,0.3335868305260823,30.00042018267827,13.351339090292937,1.0,0.1473558869193965,0.9580069111711809,0.9198713415914,0.0
v81,good,good_isolated_low_purity,755,300,0.37471343557010484,1.067722995522495,0.8395517560686417,1.0,0.3924104111655978,0.38654536460491,20.079988296935202,1.437191231656082,1.0,0.030609419018382655,0.946826513057009,0.4158385205974139,0.0
v81,good,good_mild_artifact_outlier,2667,300,0.22511025852748595,0.6766619764228021,0.47557430620145286,1.0,0.4573047803102024,0.2946188460766321,0.6049083914528821,0.49843672232249536,1.0,0.23592715970066136,-0.11861892806211638,0.04586824183923233,0.0
v81,good,good_hard_baseline_lowqrs,3624,300,0.5254375688458419,1.4882996453545858,1.2893606810697336,1.0,0.16693822877094358,0.5490185094748521,1.1956299969709967,0.9755672892780637,1.0,0.042951084930753725,-0.2447827916036207,-0.3216522276222302,0.0
v81,medium,medium_clean_core,769,250,0.19028544153442564,0.5625022109212722,0.3735535520989551,1.0,0.42324663922556804,0.21719081479365715,76.46801260055413,55.51569703365937,1.0,0.12387896460903769,0.9926439540954253,0.9932712084678957,0.0
v81,medium,medium_overlap_boundary,1257,250,0.14273699079291846,0.44015182324925006,0.32357595897093994,1.0,0.4060404054145977,0.16214466961597607,0.8217494154553091,0.8440444069000413,1.0,0.1196935975078478,0.46437221010327845,0.6166363329633906,0.0
v81,medium,medium_isolated_lowqrs,1417,250,0.1727347362995329,0.4781501215051186,0.44263357450672813,1.0,0.487785984507296,0.4962877461342036,1.4265044940844027,1.299442816422767,1.0,0.6519464007623859,0.6648099438256465,0.6593666385988011,0.0
v81,medium,medium_visible_qrs_detail,1498,250,0.4381893838561897,1.2626610297425933,0.9726595365417027,1.0,0.2611416822882022,0.49679146386635786,1.1471736122174119,0.7540250277578712,1.0,0.11796112508473522,-0.10067126396147819,-0.28995656740194886,0.0
v81,medium,medium_outlier_or_bad_boundary,253,250,0.26634596387539894,0.6578681964510265,0.5447066124811634,1.0,0.2896153414825614,0.2662016035524196,70.27008901190979,55.533555272997766,1.0,-0.0005422969698636315,0.9906380053632844,0.9901913967185526,0.0
v81,medium,medium_hard_baseline_lowqrs,2176,250,0.4178876584551735,1.6741612662248886,1.6279128492390238,1.0,0.18101273118499922,0.37477778358957403,0.9812293110987356,0.7405477990112178,1.0,-0.11502782916505505,-0.7061875825440229,-1.1982549288683582,0.0
v81,bad,bad_dense_right_island,782,215,0.5117354545494013,17.669691421293575,11.42741054607406,1.0,0.0,0.5657750334169089,12.91382053892156,8.518718047846816,1.0,0.09551425155886462,-0.36827760367569584,-0.341447208592899,0.0
v81,bad,bad_detector_template_disagree,436,215,1.247643094482222,14.762902118984385,10.507376835358485,1.0,0.0,1.2559572987776453,11.937960244735061,8.178662952386917,1.0,0.006619814466236162,-0.23663522212642607,-0.2847303888824444,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,0.6404390232461432,1.742686862955424,1.626864048493737,1.0,0.0,0.6385610364631941,1.4500336979156128,1.42317792564007,1.0,-0.0029409667607513956,-0.20182507858989274,-0.14312063107784612,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.568161429678149,0.811682201733027,0.7496265289326006,1.0,0.09094176851186198,0.21566589417526325,0.5266257905480088,0.3809682728867657,1.0,-1.6344519231975845,-0.5412883613018407,-0.9676875537491552,0.0
v81,bad,bad_low_qrs_visibility,38,214,0.5964418636853942,2.8149836998301696,2.290357307565406,1.0,0.0,0.6955417140622765,1.5975650985439496,1.427641653565445,1.0,0.1424786585380977,-0.7620463181098522,-0.6042942581882385,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.2103920259904208,8.337443569118683,4.232379669552422,1.0,0.0196078431372549,1.6095214587906703,39.82197656180019,20.752786032239534,1.0,0.24798018729128302,0.7906321009410543,0.796057278141961,0.0
v81,bad,bad_other_boundary,340,214,1.199684347381324,12.306325882619664,9.118323407984983,1.0,0.0,1.4616462541657254,11.445214431962658,7.627430363838519,1.0,0.17922387584396982,-0.07523768608932402,-0.19546465493998544,0.0
