tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v80,good,good_clean_core,1167,1500,0.4957998454787207,33.52435906304914,3.8549180290283642,1.0,0.3998584652024236
v80,good,good_overlap_boundary,3821,1050,0.3335868305260823,30.00042018267827,13.351339090292937,1.0,0.3136220797802492
v80,good,good_isolated_low_purity,755,1500,0.38654536460491,20.079988296935202,1.437191231656082,1.0,0.3667598299912566
v80,good,good_mild_artifact_outlier,2667,1500,0.2946188460766321,0.6049083914528821,0.49843672232249536,1.0,0.3894338002669081
v80,good,good_hard_baseline_lowqrs,3624,450,0.5490185094748521,1.1956299969709967,0.9755672892780637,1.0,0.28457911407501413
v80,medium,medium_clean_core,769,1500,0.21719081479365715,76.46801260055413,55.51569703365937,1.0,0.542652883779345
v80,medium,medium_overlap_boundary,1257,716,0.16214466961597607,0.8217494154553091,0.8440444069000413,1.0,0.4544672861808371
v80,medium,medium_isolated_lowqrs,1417,1500,0.4962877461342036,1.4265044940844027,1.299442816422767,1.0,0.49682348901098905
v80,medium,medium_visible_qrs_detail,1498,334,0.49679146386635786,1.1471736122174119,0.7540250277578712,1.0,0.31320759622008765
v80,medium,medium_outlier_or_bad_boundary,253,1500,0.2662016035524196,70.27008901190979,55.533555272997766,1.0,0.37654302659610006
v80,medium,medium_hard_baseline_lowqrs,2176,450,0.37477778358957403,0.9812293110987356,0.7405477990112178,1.0,0.30613563314949416
v80,bad,bad_dense_right_island,782,215,0.5657750334169089,12.91382053892156,8.518718047846816,1.0,0.0
v80,bad,bad_detector_template_disagree,436,215,1.2559572987776453,11.937960244735061,8.178662952386917,1.0,0.0
v80,bad,bad_baseline_wander_lowfreq,62,214,0.6385610364631941,1.4500336979156128,1.42317792564007,1.0,0.014018691588785045
v80,bad,bad_contact_reset_flatline,188,214,0.21566589417526325,0.5266257905480088,0.3809682728867657,1.0,0.526496867618363
v80,bad,bad_low_qrs_visibility,38,214,0.6955417140622765,1.5975650985439496,1.427641653565445,1.0,0.11057692307692307
v80,bad,bad_highfreq_detail_noise,55,214,1.6095214587906703,39.82197656180019,20.752786032239534,1.0,0.0
v80,bad,bad_other_boundary,340,214,1.4616462541657254,11.445214431962658,7.627430363838519,1.0,0.0
