tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,0.03493673502369757
v81,good,good_clean_core,raw_ptp_p99_p01,-0.05642990645211236
v81,good,good_clean_core,raw_diff_abs_p95,0.014490951151551287
v81,good,good_clean_core,rms,-1.9594006212328154
v81,good,good_clean_core,std,-2.0048235982720386
v81,good,good_clean_core,mean_abs,-1.7896121744669526
v81,good,good_clean_core,ptp_p99_p01,-2.0302346348520217
v81,good,good_clean_core,low_amp_ratio,-0.6953124999999999
v81,good,good_clean_core,flatline_ratio,-0.9775280898876397
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-1.9077836790994027
v81,good,good_clean_core,diff_abs_p95,-0.8396141940495205
v81,good,good_clean_core,detail_instability,-3.0971300889165274
v81,good,good_clean_core,qrs_band_ratio,-1.1053895432708283
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-1.1066606452934025
v81,good,good_clean_core,qrs_prom_p90,-1.7341685033043472
v81,good,good_clean_core,periodicity,-1.1128825554872341
v81,good,good_clean_core,template_corr,0.06195456154771493
v81,good,good_clean_core,detector_agreement,2.000000178813945
v81,good,good_clean_core,non_qrs_rms_ratio,-1.9240512516634645
v81,good,good_clean_core,non_qrs_diff_p95,-0.8396141940495205
v81,good,good_clean_core,band_0p3_1,-0.7546786440471559
v81,good,good_clean_core,band_1_5,-5.659665061726522
v81,good,good_clean_core,band_5_15,-9.717898732669687
v81,good,good_clean_core,band_15_30,-1.4362745987772259
v81,good,good_clean_core,band_30_45,-0.5271788520414069
v81,good,good_clean_core,sqi_iSQI,2.000000178813945
v81,good,good_clean_core,sqi_bSQI,0.3411234669363411
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.3343220945061973
v81,good,good_clean_core,sqi_kSQI,-0.44515787411372865
v81,good,good_clean_core,sqi_fSQI,-0.2795066746508435
v81,good,good_clean_core,sqi_basSQI,2.318350025590334
v81,good,good_clean_core,hjorth_activity,-1.710771095481167
v81,good,good_clean_core,hjorth_mobility,-2.4792575875304896
v81,good,good_clean_core,hjorth_complexity,0.7292079067220042
v81,good,good_clean_core,sample_entropy_proxy,-1.3343220945061973
v81,good,good_clean_core,amplitude_entropy,0.44515787411372865
v81,good,good_clean_core,wavelet_e0,2.6821856824379635
v81,good,good_clean_core,wavelet_e1,-0.30587934191270566
v81,good,good_clean_core,wavelet_e2,-0.6257805924845845
v81,good,good_clean_core,wavelet_e3,-1.2811158263100644
v81,good,good_clean_core,wavelet_e4,-0.4707290266933612
v81,good,good_overlap_boundary,raw_rms,0.06133167129614334
v81,good,good_overlap_boundary,raw_ptp_p99_p01,0.12486957224881028
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.06899928145396289
v81,good,good_overlap_boundary,rms,-0.8201139695550735
v81,good,good_overlap_boundary,std,-0.8561913216920869
v81,good,good_overlap_boundary,mean_abs,-0.6716634347255133
v81,good,good_overlap_boundary,ptp_p99_p01,-0.7234634574212583
v81,good,good_overlap_boundary,low_amp_ratio,-0.3888888888888889
v81,good,good_overlap_boundary,flatline_ratio,-0.1296296296296297
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-0.8306117561273729
v81,good,good_overlap_boundary,diff_abs_p95,-0.32951121053422805
v81,good,good_overlap_boundary,detail_instability,-1.2120172708103223
v81,good,good_overlap_boundary,qrs_band_ratio,-0.49770443192951974
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-0.5221079528121481
v81,good,good_overlap_boundary,qrs_prom_p90,-0.8468793243900492
v81,good,good_overlap_boundary,periodicity,-0.41157157010929046
v81,good,good_overlap_boundary,template_corr,-0.030869104398516162
v81,good,good_overlap_boundary,detector_agreement,0.1666666368643425
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.09215088153913467
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.32951121053422805
v81,good,good_overlap_boundary,band_0p3_1,-0.4173731983845874
v81,good,good_overlap_boundary,band_1_5,-2.3644830001856176
v81,good,good_overlap_boundary,band_5_15,-4.6654371297948565
v81,good,good_overlap_boundary,band_15_30,-0.43721633065155446
v81,good,good_overlap_boundary,band_30_45,-0.3932897299547207
v81,good,good_overlap_boundary,sqi_iSQI,0.1666666368643425
v81,good,good_overlap_boundary,sqi_bSQI,-0.24103560938803162
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,0.4545390550356863
v81,good,good_overlap_boundary,sqi_kSQI,-0.4834973618014796
v81,good,good_overlap_boundary,sqi_fSQI,-0.06364060775825482
v81,good,good_overlap_boundary,sqi_basSQI,0.9242771701634008
v81,good,good_overlap_boundary,hjorth_activity,-0.7757898958922504
v81,good,good_overlap_boundary,hjorth_mobility,-0.5650501057553827
v81,good,good_overlap_boundary,hjorth_complexity,-0.05473632003275588
v81,good,good_overlap_boundary,sample_entropy_proxy,-0.4545390550356863
v81,good,good_overlap_boundary,amplitude_entropy,0.4834973618014796
v81,good,good_overlap_boundary,wavelet_e0,0.7758481824307408
v81,good,good_overlap_boundary,wavelet_e1,0.11261676862797802
v81,good,good_overlap_boundary,wavelet_e2,-0.11446067090714371
v81,good,good_overlap_boundary,wavelet_e3,-0.42314496048320555
v81,good,good_overlap_boundary,wavelet_e4,-0.4072603575574227
v81,good,good_isolated_low_purity,raw_rms,-0.10645199084746822
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.014698240486336537
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.43311798647714866
v81,good,good_isolated_low_purity,rms,-0.29881473072321546
v81,good,good_isolated_low_purity,std,-0.29017276214666377
v81,good,good_isolated_low_purity,mean_abs,-0.15381396231620412
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.17011753643629526
v81,good,good_isolated_low_purity,low_amp_ratio,-0.2380952380952383
v81,good,good_isolated_low_purity,flatline_ratio,0.33766233766233744
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.14980987055482572
v81,good,good_isolated_low_purity,diff_abs_p95,-0.4622572123651251
v81,good,good_isolated_low_purity,detail_instability,-0.660673402281656
v81,good,good_isolated_low_purity,qrs_band_ratio,-0.531409891558773
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-0.23416612605451234
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.10371209841004288
v81,good,good_isolated_low_purity,periodicity,-0.6448914804094137
v81,good,good_isolated_low_purity,template_corr,-0.4951950737722093
v81,good,good_isolated_low_purity,detector_agreement,0.0
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.42225829409806553
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.4622572123651251
v81,good,good_isolated_low_purity,band_0p3_1,-0.6664793509325372
v81,good,good_isolated_low_purity,band_1_5,-3.0187106243081794
v81,good,good_isolated_low_purity,band_5_15,-6.270223952703659
v81,good,good_isolated_low_purity,band_15_30,-0.5796636441349217
v81,good,good_isolated_low_purity,band_30_45,-0.34062309553200093
v81,good,good_isolated_low_purity,sqi_iSQI,0.0
v81,good,good_isolated_low_purity,sqi_bSQI,-1.043966890949976
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,0.8322780651149546
v81,good,good_isolated_low_purity,sqi_kSQI,-0.6348362317886075
v81,good,good_isolated_low_purity,sqi_fSQI,-0.07501085553802722
v81,good,good_isolated_low_purity,sqi_basSQI,0.15466614002746362
v81,good,good_isolated_low_purity,hjorth_activity,-0.2767920017750476
