class_name,feature,but_median,ptb_median,robust_z_gap,abs_gap
good,sqi_basSQI,0.45806175470352173,0.5206890106201172,0.6840036511421204,0.6840036511421204
good,baseline_step,0.29577791690826416,0.2301330268383026,-0.6029665470123291,0.6029665470123291
good,rms,3.035067081451416,2.3071022033691406,-0.8623340725898743,0.8623340725898743
good,mean_abs,1.343552589416504,1.1897794008255005,-0.6651820540428162,0.6651820540428162
good,qrs_band_ratio,9.711463928222656,8.60505199432373,-0.768384575843811,0.768384575843811
good,qrs_visibility,2.0,2.0,0.0,0.0
good,detector_agreement,0.4166666567325592,0.5833333134651184,0.3333333134651184,0.3333333134651184
good,non_qrs_diff_p95,1.7823851108551025,1.5769742727279663,-0.1623695343732834,0.1623695343732834
good,band_15_30,0.22365069389343262,0.23850804567337036,0.277549684047699,0.277549684047699
good,band_30_45,0.016620364040136337,0.023889202624559402,0.6976991295814514,0.6976991295814514
good,amplitude_entropy,0.7588084936141968,0.8124891519546509,0.7836874127388,0.7836874127388
good,flatline_ratio,0.11128903180360794,0.18654924631118774,0.9791666865348816,0.9791666865348816
good,low_amp_ratio,0.24240000545978546,0.23520000278949738,-0.1250000298023224,0.1250000298023224
good,template_corr,0.8839268684387207,0.8575608730316162,-0.6258717179298401,0.6258717179298401
medium,sqi_basSQI,0.5963048934936523,0.6069890856742859,0.07141232490539551,0.07141232490539551
medium,baseline_step,0.16924862563610077,0.16186903417110443,-0.07117195427417755,0.07117195427417755
medium,rms,1.9736077785491943,1.8250184059143066,-0.1691344976425171,0.1691344976425171
medium,mean_abs,1.1106257438659668,1.06709885597229,-0.188890278339386,0.188890278339386
medium,qrs_band_ratio,8.109776496887207,7.979144096374512,-0.0339752621948719,0.0339752621948719
medium,qrs_visibility,2.0,2.0,0.0,0.0
medium,detector_agreement,0.5833333134651184,0.6666666865348816,0.33333346247673035,0.33333346247673035
medium,non_qrs_diff_p95,2.4898295402526855,2.245511293411255,-0.19440099596977234,0.19440099596977234
medium,band_15_30,0.23596781492233276,0.24216800928115845,0.08086471259593964,0.08086471259593964
medium,band_30_45,0.022718284279108047,0.02226000465452671,-0.02857845462858677,0.02857845462858677
medium,amplitude_entropy,0.8067377805709839,0.8176044821739197,0.33773675560951233,0.33773675560951233
medium,flatline_ratio,0.044035229831933975,0.04163330793380737,-0.08385466039180756,0.08385466039180756
medium,low_amp_ratio,0.21040000021457672,0.20960000157356262,-0.025640977546572685,0.025640977546572685
medium,template_corr,0.9011102318763733,0.9115662574768066,0.08187446743249893,0.08187446743249893
