kind,class,index,window_id,record_id,split,start_sec,end_sec
class_gallery,good,28516,butqdb_111001_67230025_67240025,111001,test,67230.025,67240.025
class_gallery,good,26416,butqdb_111001_43308773_43318773,111001,test,43308.773,43318.773
class_gallery,good,31946,butqdb_122001_57938552_57948552,122001,test,57938.552,57948.552
class_gallery,good,28955,butqdb_111001_71818041_71828041,111001,test,71818.041,71828.041
class_gallery,good,30225,butqdb_111001_86273601_86283601,111001,test,86273.601,86283.601
class_gallery,good,27674,butqdb_111001_58422392_58432392,111001,test,58422.392,58432.392
class_gallery,medium,26835,butqdb_111001_48321084_48331084,111001,test,48321.084,48331.084
class_gallery,medium,30506,butqdb_111001_89667960_89677960,111001,test,89667.96,89677.96
class_gallery,medium,23213,butqdb_111001_6581386_6591386,111001,test,6581.386,6591.386
class_gallery,medium,24301,butqdb_111001_18319240_18329240,111001,test,18319.24,18329.24
class_gallery,medium,30533,butqdb_111001_89942912_89952912,111001,test,89942.912,89952.912
class_gallery,medium,23591,butqdb_111001_10608647_10618647,111001,test,10608.647,10618.647
class_gallery,bad,25062,butqdb_111001_26890724_26900724,111001,test,26890.724,26900.724
class_gallery,bad,26284,butqdb_111001_41568684_41578684,111001,test,41568.684,41578.684
class_gallery,bad,26286,butqdb_111001_41588684_41598684,111001,test,41588.684,41598.684
class_gallery,bad,28570,butqdb_111001_67815608_67825608,111001,test,67815.608,67825.608
class_gallery,bad,31882,butqdb_122001_29680001_29690001,122001,test,29680.001,29690.001
class_gallery,bad,25330,butqdb_111001_30635442_30645442,111001,test,30635.442,30645.442
