node_id,class_name,feature,q05,q25,median,q75,q95
N12000_gm_trim_bad,good,rms,0.21314555228259294,0.26063594665221024,0.300244678101936,0.32339919535813666,0.32339919741741147
N12000_gm_trim_bad,good,std,0.20786077300540096,0.25007313473453335,0.2886653659076799,0.3103504302896115,0.3178451867846319
N12000_gm_trim_bad,good,ptp_p99_p01,1.2004503238797184,1.5663680491968972,1.8506589630246162,2.0216184409707783,2.159569588530807
N12000_gm_trim_bad,good,mean_abs,0.10861928343210622,0.1229752624135719,0.13278255079675425,0.14080275719246052,0.15180957473890386
N12000_gm_trim_bad,good,low_amp_ratio,0.1472,0.256,0.3384,0.4112,0.516
N12000_gm_trim_bad,good,flatline_ratio,0.1345076060848679,0.2089671737389911,0.3050440352281825,0.3923138510808647,0.477982385908727
N12000_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N12000_gm_trim_bad,good,local_rms_cv,0.027373287437952903,0.10923013250666137,0.13963348079075472,0.18267475991442284,0.42403110273015004
N12000_gm_trim_bad,good,baseline_step,0.1113938848119445,0.2034105363577754,0.30923931756551,0.5345404229767906,0.9968108828698983
N12000_gm_trim_bad,good,diff_abs_median,0.003845345601439465,0.005762251093983575,0.008698872174136299,0.01313086971640585,0.019393538487201996
N12000_gm_trim_bad,good,diff_abs_p95,0.054174296110868346,0.08742579519748682,0.15988193301600373,0.24377122903242665,0.3636666937172404
N12000_gm_trim_bad,good,detail_instability,0.8937010757980762,1.384958145765864,1.744269684386695,2.1850235556666853,2.9701218746670954
N12000_gm_trim_bad,good,lf_ratio,0.0021385983713484947,0.007386843343535625,0.02068447983843455,0.11070909468061166,0.24905158621369022
N12000_gm_trim_bad,good,hf_ratio,0.07935671903805794,0.10164563057900797,0.1182988262361635,0.13622764068250898,0.17168814576206695
N12000_gm_trim_bad,good,qrs_band_ratio,0.3951538996027987,0.4544433766797057,0.5078876430927226,0.5540213241472426,0.6290587405951955
N12000_gm_trim_bad,good,spectral_entropy,0.7139691075921737,0.7658093625756447,0.7919535674438682,0.8157232726435832,0.8415696642805037
N12000_gm_trim_bad,good,qrs_peak_count,13.0,16.0,20.0,23.0,25.0
N12000_gm_trim_bad,good,aggressive_peak_count,29.0,42.0,52.0,63.0,76.0
N12000_gm_trim_bad,good,spurious_peak_density,1.2,2.3,3.4,4.2,5.4
N12000_gm_trim_bad,good,qrs_prom_median,1.0229141377113582,1.8773249361990476,5.365131877149422,5.876773156025107,6.7506564934746685
N12000_gm_trim_bad,good,qrs_prom_p90,5.696741555460729,6.119528313335372,6.447058937684169,7.192733478752544,8.770829649500925
N12000_gm_trim_bad,good,qrs_width_median,0.020886453062255644,0.022095344752897025,0.02449355035813,0.07048399798814173,0.10155669139719285
N12000_gm_trim_bad,good,qrs_slope_median,0.1674518970693141,0.27630666357397476,3.337679012658074,3.7632837252519087,4.1761025465129995
N12000_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N12000_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,1.0,1.0
N12000_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.6428571428571429,0.8571428571428571,1.0
N12000_gm_trim_bad,good,periodicity,0.6510263997129688,0.7007130530337785,0.7333625471446825,0.7596818662988077,0.8281941105316166
N12000_gm_trim_bad,good,qrs_visibility,0.1163776234785389,0.3077334566471594,0.5477979141278844,0.6722783116226907,0.9061258589241005
N12000_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N12000_gm_trim_bad,good,fatal_or_score,0.775,0.9177616826178293,1.0,1.0,1.0
