idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.404493916600328,-0.9018711981050505
1343,good,clean_core,train,-5.1536429009462505,-1.171277481356436
1320,good,clean_core,train,-5.162002417217404,-0.9575467924435196
1305,good,clean_core,train,-5.115238732702,-1.2199101154879817
8464,good,clean_core,train,-4.6618466329644,-1.5252717925426194
1344,good,clean_core,train,-5.3858594284377705,-1.0544737319907835
8854,good,clean_core,val,-5.726855764126311,-1.112458877554485
8845,good,clean_core,val,-4.905669528059023,-0.9194462429484972
1338,good,clean_core,train,-4.931809921868664,-0.9120658997466461
1153,good,clean_core,train,-5.353033521415172,-0.9417958135679605
19808,good,clean_core,train,-5.272301929383007,-0.4037368041427479
1151,good,clean_core,train,-5.199088741413074,-1.4057838632222548
19829,good,clean_core,train,-5.326724019667141,-1.563280149869764
1612,good,clean_core,train,-5.1075152824288494,-1.2917548647413768
1789,good,clean_core,train,-4.957836447737277,-0.5319086313484908
1309,good,clean_core,train,-4.8913908034425875,-1.1081338266680507
19822,good,clean_core,train,-5.3958937690660145,-1.6730924832604648
8859,good,clean_core,val,-5.16760151054153,-0.9779752461511947
8847,good,clean_core,val,-5.576484671494215,-1.1358466952648094
1289,good,clean_core,train,-5.222102030780688,-1.5866465153753944
18323,good,clean_core,train,-4.965638378509938,-0.6530942414716127
19614,good,clean_core,train,-5.106179919551676,-0.902274270185653
1313,good,clean_core,train,-5.39420655921901,-1.314219825906829
2218,good,clean_core,train,-5.2401216302159055,-0.6708339112944032
8844,good,clean_core,val,-5.211782583827226,-1.709029696901504
1234,good,clean_core,train,-5.229483408096389,-1.4556175923269337
8852,good,clean_core,val,-5.663173899109419,-1.0689083227360188
1303,good,clean_core,train,-5.221801848422126,-1.1543745230125717
1340,good,clean_core,train,-4.841823965747687,-1.1834518618093917
8112,good,clean_core,train,-5.020901347511579,-1.325756645062763
18371,good,clean_core,train,-4.682839407337212,-1.1391595114670972
2458,good,clean_core,train,-5.783741386168636,-1.3894781125485338
8840,good,clean_core,val,-5.1214877729275035,-1.027471450872129
1306,good,clean_core,train,-5.463303153446342,-1.3512992851393444
19690,good,clean_core,train,-5.363937100798071,-1.376435947552738
20843,good,clean_core,train,-5.34896584058538,0.14735055464599434
8861,good,clean_core,val,-6.0537645055830565,-0.7053467622746943
19828,good,clean_core,train,-5.358919506417147,-1.397591362679839
6843,good,clean_core,train,-4.258038637797491,-1.2161060772685817
19687,good,clean_core,train,-5.3562980323047515,-1.5574124566392875
31344,good,clean_core,train,-5.255085753850088,-1.5505892323130885
8488,good,clean_core,train,-5.135326564533971,-1.2326682098062616
6844,good,clean_core,train,-4.7574465517549935,-0.9210070381356324
20367,good,clean_core,train,-5.062614953409066,-1.1765753295473473
19714,good,clean_core,train,-5.16867584015924,-0.9233068034780076
8853,good,clean_core,val,-5.005327042069875,-1.2656141807037826
19695,good,clean_core,train,-5.418596532074856,-1.8981311259127536
18300,good,clean_core,train,-4.905264666386753,-0.829628156730958
19699,good,clean_core,train,-5.272379894835678,-1.4434498865594017
8084,good,clean_core,train,-5.0589179045114365,-1.1841142701761072
1308,good,clean_core,train,-4.979064603744681,-1.3856423208623574
1330,good,clean_core,train,-4.828885039962475,-1.3014449411891513
8489,good,clean_core,train,-4.813620233561676,-1.0928523030867063
19721,good,clean_core,train,-5.348244699009147,-1.6108794779716955
1366,good,clean_core,train,-5.260020387017694,-1.3417497908786284
20379,good,clean_core,train,-5.696124838597163,-0.5015331805342141
19827,good,clean_core,train,-5.030891089389408,-1.617123490325533
8030,good,clean_core,train,-4.918041394590578,-1.504463783160678
1699,good,clean_core,train,-4.33154731006203,-0.28642422272034923
8008,good,clean_core,train,-4.972621164426667,-0.6526600371904847
1613,good,clean_core,train,-5.253295219040349,-1.2629038992936532
19683,good,clean_core,train,-5.735031306675518,-1.5260622528804182
19686,good,clean_core,train,-5.5663221169407135,-1.8676312588441255
8473,good,clean_core,train,-4.624625953838658,-0.39272274305189914
19702,good,clean_core,train,-5.2774359129142825,-2.02457470936531
1272,good,clean_core,train,-5.313988421601795,-1.1799484366317785
1267,good,clean_core,train,-5.198693920785545,-1.8877581808032147
1928,good,clean_core,train,-4.935596565028868,-1.4030950983739954
