class_name,feature,but_median,ptb_median,median_gap_in_but_iqr
good,baseline_step,0.3589597801566011,0.065969997,-0.6298280779859311
good,qrs_visibility,0.49238063614507804,1.42870295,2.389537861077991
good,detector_agreement,0.286169028098801,0.6666667,2.094717236867881
good,sqi_basSQI,0.946643886931982,0.79121445,-1.467741694436381
good,flatline_ratio,0.3090472377902322,0.0704563650920736,-1.14176245210728
good,non_qrs_diff_p95,0.05031283274292935,0.704413485,16.63901783693313
good,band_30_45,0.017250443809679203,0.004979595999999999,-1.061779844797775
good,amplitude_entropy,0.6282149316541122,0.79142857,1.5473477051477453
medium,baseline_step,0.6583139765683348,0.085524815,-0.7667909589029319
medium,qrs_visibility,0.2434124384036018,1.92808065,5.129240042689761
medium,detector_agreement,0.297883010624303,0.5833333,1.5875884848641524
medium,sqi_basSQI,0.9385885814985122,0.74510138,-1.024206162745074
medium,flatline_ratio,0.100080064051241,0.0384307445956765,-0.8020833333333338
medium,non_qrs_diff_p95,0.09235170317406294,1.4143602,19.383069982053478
medium,band_30_45,0.0250946974162547,0.0132680665,-0.5258779717489834
medium,amplitude_entropy,0.7115469504267441,0.8017766500000001,0.6916534218791136
bad,baseline_step,0.0281993920845901,0.0537891685,1.5940069915068982
bad,qrs_visibility,0.2441709831575677,1.03306425,39.48215273365148
bad,detector_agreement,0.5147186257614297,0.25,-1.9422233684019052
bad,sqi_basSQI,0.9996508612476838,0.8229391500000001,-851.7994171365866
bad,flatline_ratio,0.0072057646116893,0.0128102481985588,1.39999999999998
bad,non_qrs_diff_p95,0.3753911033272741,1.9444157,79.11624192819083
bad,band_30_45,0.1048899737424167,0.093457625,-0.7437788544824474
bad,amplitude_entropy,0.8964249582082082,0.799967165,-2.2673576016520545
