source,label,rank,row_idx,label_subtype,snr_db,noise_kind,bank_role,combo_source_bank,mode,target_original_region,original_region,ambiguous_type,record_id,split
ptb_before,good,1,738,good_smooth_morph_low_mild_snr,16.76153788524725,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,good,2,2051,good_smooth_morph_low_mild_snr,16.030670797424836,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,good,3,6527,good_smooth_morph_low_mild_snr,17.57759339642713,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,good,4,1350,good_smooth_morph_low_mild_snr,16.604588612865285,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,good,5,1387,good_smooth_morph_low_mild_snr,16.17393515426381,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,good,6,4810,good_smooth_morph_low_mild_snr,16.69744789369195,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,good,7,30,good_smooth_morph_low_mild_snr,16.083721861980436,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,good,8,1237,good_smooth_morph_low_mild_snr,16.975024188649485,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,good,9,439,good_smooth_morph_low_mild_snr,17.604411282708966,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,good,10,4819,good_smooth_morph_low_mild_snr,17.889887929570968,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,medium,1,9071,medium_smooth_morph_margin_mild_snr,9.23294028896523,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,medium,2,4180,medium_smooth_morph_margin_mild_snr,7.009462810900018,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,medium,3,1816,medium_smooth_morph_margin_mild_snr,11.185520341024064,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,medium,4,8971,medium_smooth_morph_margin_mild_snr,12.596702554345608,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,medium,5,6758,medium_smooth_morph_margin_mild_snr,10.39362173673692,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,medium,6,3737,medium_smooth_morph_margin_mild_snr,10.457046043743777,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,medium,7,5259,medium_smooth_morph_margin_mild_snr,5.9812097784617935,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,medium,8,5007,medium_smooth_morph_margin_mild_snr,6.687278566573389,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,medium,9,8454,medium_smooth_morph_margin_mild_snr,5.37980626004765,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,medium,10,539,medium_smooth_morph_margin_mild_snr,13.631399746767933,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,bad,1,2581,bad_qrs_guarded_mild_snr,-3.2648227211000265,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,bad,2,6989,bad_qrs_guarded_mild_snr,-4.76828069257422,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,bad,3,1800,bad_qrs_guarded_mild_snr,-4.505351386373609,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,bad,4,1619,bad_qrs_guarded_mild_snr,-4.34805206414957,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,bad,5,616,bad_qrs_guarded_mild_snr,-4.346930873460527,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,bad,6,2711,bad_qrs_guarded_mild_snr,-3.2970735369474267,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,bad,7,2099,bad_qrs_guarded_mild_snr,-4.458090096835667,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,bad,8,2530,bad_qrs_guarded_mild_snr,-3.078621556778712,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,bad,9,1949,bad_qrs_guarded_mild_snr,-3.879372216731237,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_before,bad,10,3085,bad_qrs_guarded_mild_snr,-4.6318032939209015,em:0.35+ma:0.65+bw_overlay,,,,,,,,
ptb_after,good,1,4732,,,,gm_boundary|good_lowenergy_entropy_protect,gm_boundary,,clean_core,,,,
ptb_after,good,2,172,,,,gm_boundary|good_lowenergy_entropy_protect,gm_boundary,,good_medium_overlap,,,,
ptb_after,good,3,3696,,,,gm_boundary|good_lowenergy_entropy_protect,gm_boundary,,good_medium_overlap,,,,
ptb_after,good,4,1369,,,,gm_boundary|good_lowenergy_entropy_protect,gm_boundary,,good_medium_overlap,,,,
ptb_after,good,5,407,,,,gm_boundary|good_lowenergy_entropy_protect,gm_boundary,,good_medium_overlap,,,,
ptb_after,good,6,2409,,,,gm_boundary|good_lowenergy_entropy_protect,gm_boundary,,clean_core,,,,
ptb_after,good,7,2988,,,,gm_boundary|good_lowenergy_entropy_protect,gm_boundary,,good_medium_overlap,,,,
ptb_after,good,8,4577,,,,gm_boundary|good_lowenergy_entropy_protect,gm_boundary,,good_medium_overlap,,,,
ptb_after,good,9,1130,,,,gm_boundary|good_lowenergy_entropy_protect,gm_boundary,,good_medium_overlap,,,,
ptb_after,good,10,4155,,,,gm_boundary|good_lowenergy_entropy_protect,gm_boundary,,good_medium_overlap,,,,
ptb_after,medium,1,4787,,,,gm_boundary|medium_visible_qrs_shell,gm_boundary,,good_medium_overlap,,,,
ptb_after,medium,2,4665,,,,gm_boundary|medium_visible_qrs_shell,gm_boundary,,good_medium_overlap,,,,
ptb_after,medium,3,338,,,,gm_boundary|medium_visible_qrs_shell,gm_boundary,,clean_core,,,,
ptb_after,medium,4,2213,,,,gm_boundary|medium_lowqrs_flat_detail,gm_boundary,,good_medium_overlap,,,,
ptb_after,medium,5,2824,,,,gm_boundary|medium_visible_qrs_shell,gm_boundary,,clean_core,,,,
ptb_after,medium,6,2325,,,,gm_boundary|medium_lowqrs_flat_detail,gm_boundary,,good_medium_overlap,,,,
ptb_after,medium,7,3655,,,,gm_boundary|medium_goodlike_overlap,gm_boundary,,good_medium_overlap,,,,
ptb_after,medium,8,1334,,,,gm_boundary|medium_goodlike_overlap,gm_boundary,,good_medium_overlap,,,,
ptb_after,medium,9,246,,,,gm_boundary|medium_goodlike_overlap,gm_boundary,,good_medium_overlap,,,,
ptb_after,medium,10,3018,,,,gm_boundary|medium_goodlike_overlap,gm_boundary,,good_medium_overlap,,,,
ptb_after,bad,1,1509,,,,bad_distribution,bad_distribution,dropout,right_bad_island,,,,
ptb_after,bad,2,2555,,,,bad_distribution,bad_distribution,dropout,right_bad_island,,,,
ptb_after,bad,3,3621,,,,bad_distribution,bad_distribution,dropout,right_bad_island,,,,
ptb_after,bad,4,734,,,,bad_distribution,bad_distribution,dropout,right_bad_island,,,,
ptb_after,bad,5,1876,,,,bad_distribution,bad_distribution,dropout,right_bad_island,,,,
ptb_after,bad,6,1632,,,,bad_distribution,bad_distribution,dropout,right_bad_island,,,,
ptb_after,bad,7,3226,,,,bad_distribution,bad_distribution,dropout,right_bad_island,,,,
ptb_after,bad,8,2705,,,,bad_distribution,bad_distribution,dropout,right_bad_island,,,,
ptb_after,bad,9,1749,,,,bad_distribution,bad_distribution,dropout,right_bad_island,,,,
ptb_after,bad,10,2013,,,,bad_distribution,bad_distribution,dropout,right_bad_island,,,,
but_clean,good,1,1546,,,,,,,,clean_core,clean_or_target,100001.0,train
but_clean,good,2,14352,,,,,,,,clean_core,clean_or_target,105001.0,train
but_clean,good,3,454,,,,,,,,good_medium_overlap,good_medium_boundary,100001.0,train
but_clean,good,4,456,,,,,,,,good_medium_overlap,good_medium_negative_margin,100001.0,train
but_clean,good,5,12609,,,,,,,,good_medium_overlap,good_medium_boundary,105001.0,train
but_clean,good,6,17185,,,,,,,,good_medium_overlap,good_medium_boundary,105001.0,train
but_clean,good,7,2712,,,,,,,,good_medium_overlap,good_medium_boundary,100001.0,train
but_clean,good,8,3923,,,,,,,,good_medium_overlap,good_medium_boundary,100001.0,train
but_clean,good,9,19521,,,,,,,,good_medium_overlap,good_medium_boundary,111001.0,test
but_clean,good,10,19011,,,,,,,,good_medium_overlap,good_medium_boundary,111001.0,test
but_clean,medium,1,5481,,,,,,,,good_medium_overlap,good_medium_boundary,100001.0,train
but_clean,medium,2,4871,,,,,,,,good_medium_overlap,good_medium_boundary,100001.0,train
but_clean,medium,3,17774,,,,,,,,good_medium_overlap,good_medium_boundary,111001.0,test
but_clean,medium,4,18106,,,,,,,,good_medium_overlap,good_medium_boundary,111001.0,test
but_clean,medium,5,17725,,,,,,,,good_medium_overlap,good_medium_boundary,111001.0,test
but_clean,medium,6,4216,,,,,,,,good_medium_overlap,good_medium_boundary,100001.0,train
but_clean,medium,7,12445,,,,,,,,good_medium_overlap,good_medium_boundary,105001.0,train
but_clean,medium,8,12479,,,,,,,,good_medium_overlap,good_medium_boundary,105001.0,train
but_clean,medium,9,20231,,,,,,,,clean_core,clean_or_target,111001.0,test
but_clean,medium,10,19609,,,,,,,,good_medium_overlap,good_medium_boundary,111001.0,test
but_clean,bad,1,7334,,,,,,,,right_bad_island,medium_bad_boundary,105001.0,train
but_clean,bad,2,9707,,,,,,,,right_bad_island,medium_bad_boundary,105001.0,train
but_clean,bad,3,9678,,,,,,,,right_bad_island,clean_or_target,105001.0,train
but_clean,bad,4,8082,,,,,,,,right_bad_island,medium_bad_boundary,105001.0,train
but_clean,bad,5,7149,,,,,,,,right_bad_island,medium_bad_boundary,105001.0,train
but_clean,bad,6,7170,,,,,,,,right_bad_island,medium_bad_boundary,105001.0,train
but_clean,bad,7,8548,,,,,,,,right_bad_island,medium_bad_boundary,105001.0,train
but_clean,bad,8,7711,,,,,,,,right_bad_island,clean_or_target,105001.0,train
but_clean,bad,9,8436,,,,,,,,right_bad_island,medium_bad_boundary,105001.0,train
but_clean,bad,10,7265,,,,,,,,right_bad_island,clean_or_target,105001.0,train
