row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.29209861159324646,0.706375002861023,0.0015263942768797278,True,False,False
5271,test,good_medium_overlap,good,medium,medium,False,False,0.44943001866340637,0.5493459105491638,0.0012240917421877384,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.018135370686650276,0.9812223315238953,0.000642268278170377,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.42337924242019653,0.5751290321350098,0.0014917354565113783,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.37614110112190247,0.6224147081375122,0.0014441924868151546,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.4485720098018646,0.5499180555343628,0.001509929890744388,True,False,False
11070,test,good_medium_overlap,good,medium,medium,False,False,0.3984778821468353,0.5996491312980652,0.0018729734001681209,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.05545743927359581,0.9437061548233032,0.0008363603847101331,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.14104455709457397,0.8574564456939697,0.0014989795163273811,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.3082866072654724,0.6901106834411621,0.0016026980010792613,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.4879904091358185,0.5105833411216736,0.0014261782635003328,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.35965171456336975,0.6386943459510803,0.0016539215575903654,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.16966791450977325,0.8292096853256226,0.0011223560431972146,True,False,False
12273,test,good_medium_overlap,good,medium,medium,False,False,0.3880321681499481,0.6100396513938904,0.001928200013935566,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.31992825865745544,0.6777653694152832,0.002306343289092183,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.3707188069820404,0.6277724504470825,0.0015086909988895059,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.3366122245788574,0.6618988513946533,0.0014889357844367623,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.24058160185813904,0.7580291032791138,0.0013892978895455599,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.46415314078330994,0.5342930555343628,0.0015537881990894675,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.4590310752391815,0.5392823815345764,0.001686530071310699,True,False,False
12688,test,outlier_low_confidence,good,medium,medium,False,False,0.46239611506462097,0.5339447855949402,0.003659116104245186,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.2694598436355591,0.729076087474823,0.001464093686081469,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.14502792060375214,0.8536826968193054,0.0012893942184746265,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.2585403323173523,0.7396805882453918,0.001779048121534288,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.11573246866464615,0.8830968141555786,0.0011707405792549253,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.0400870181620121,0.9587352871894836,0.0011776472674682736,True,False,False
12799,test,good_medium_overlap,good,medium,medium,False,False,0.4233994781970978,0.5745838284492493,0.002016647020354867,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.29074999690055847,0.7076089978218079,0.0016409449744969606,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.06582456082105637,0.9331591725349426,0.0010162839898839593,True,False,False
12984,test,good_medium_overlap,good,medium,medium,False,False,0.3901234269142151,0.6059862971305847,0.003890284337103367,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.03177107498049736,0.967300295829773,0.0009286440326832235,True,False,False
13055,test,outlier_low_confidence,good,medium,medium,False,False,0.4626407027244568,0.5345414876937866,0.0028177923522889614,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.024180687963962555,0.9750251173973083,0.0007942072115838528,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.08623547106981277,0.9126824140548706,0.0010821392061188817,True,False,False
13215,test,outlier_low_confidence,good,medium,medium,False,False,0.15303021669387817,0.8426153063774109,0.00435451278463006,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.25183019042015076,0.7466244697570801,0.0015454188687726855,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.23872165381908417,0.7598002552986145,0.001478143036365509,True,False,False
