row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
13766,test,outlier_low_confidence,good,bad,bad,False,False,0.4011771082878113,0.17178727686405182,0.4270355701446533,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.033753253519535065,0.030731763690710068,0.9355149269104004,True,False,False
13978,test,outlier_low_confidence,good,bad,bad,False,False,0.43862998485565186,0.06755992025136948,0.4938100576400757,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.059145040810108185,0.05506831780076027,0.8857866525650024,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.03978918492794037,0.034101150929927826,0.9261096715927124,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.0639621764421463,0.05254415050148964,0.8834936618804932,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.0021386127918958664,0.004666963126510382,0.9931943416595459,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.0005005590501241386,0.002365094842389226,0.9971343278884888,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.0025794883258640766,0.00914356205612421,0.9882768988609314,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.0009182042558677495,0.0041496106423437595,0.9949321150779724,True,False,False
23921,test,outlier_low_confidence,medium,bad,bad,False,False,0.02713034488260746,0.4427007734775543,0.530168890953064,True,False,False
24545,test,good_medium_overlap,medium,bad,bad,False,False,0.004920744802802801,0.053238462656736374,0.9418408274650574,True,False,False
25040,test,outlier_low_confidence,medium,bad,bad,False,False,0.020181119441986084,0.2885739207267761,0.6912449598312378,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,0.007747543975710869,0.1053742840886116,0.8868781328201294,True,False,False
25313,test,outlier_low_confidence,medium,bad,bad,False,False,0.009675802662968636,0.1731208860874176,0.8172033429145813,True,False,False
25626,test,outlier_low_confidence,medium,bad,bad,False,False,0.0013225137954577804,0.010913425125181675,0.9877640604972839,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.00027115107513964176,0.001930421800352633,0.9977983832359314,True,False,False
25707,test,outlier_low_confidence,medium,bad,bad,False,False,0.04261498898267746,0.43944892287254333,0.517936110496521,True,False,False
25748,test,outlier_low_confidence,medium,bad,bad,False,False,0.07147226482629776,0.3922862708568573,0.5362414121627808,True,False,False
25965,test,outlier_low_confidence,medium,bad,bad,False,False,0.0024979475419968367,0.025378495454788208,0.9721235632896423,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.0006321276887319982,0.0031062231864780188,0.9962615370750427,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.010296409018337727,0.02141602151095867,0.9682876467704773,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.0009645714890211821,0.002921153325587511,0.9961142539978027,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.01571466028690338,0.021637335419654846,0.9626479744911194,True,False,False
26184,test,outlier_low_confidence,medium,bad,bad,False,False,0.19575482606887817,0.21864032745361328,0.5856048464775085,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.021084068343043327,0.02703143283724785,0.9518845081329346,True,False,False
26196,test,outlier_low_confidence,medium,bad,bad,False,False,0.1258494108915329,0.18672727048397064,0.6874232888221741,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.0007801561150699854,0.004716082476079464,0.9945037364959717,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.0007737934938631952,0.0033471276983618736,0.995879054069519,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.0048884013667702675,0.013519080355763435,0.9815924763679504,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.0010796501301229,0.003861999837681651,0.9950582981109619,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.001896500587463379,0.005537182558327913,0.9925663471221924,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.010151765309274197,0.016857007518410683,0.9729912281036377,True,False,False
26273,test,outlier_low_confidence,medium,bad,bad,False,False,0.09235057979822159,0.4209873378276825,0.4866620898246765,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.034560445696115494,0.09000720828771591,0.8754323124885559,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.008864968083798885,0.01455053873360157,0.9765844941139221,True,False,False
26383,test,outlier_low_confidence,medium,bad,bad,False,False,0.023009171709418297,0.08362571895122528,0.8933650851249695,True,False,False
26445,test,outlier_low_confidence,medium,bad,bad,False,False,0.03218163177371025,0.04678994417190552,0.9210284352302551,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.0006002870504744351,0.003156091785058379,0.9962435960769653,True,False,False
26489,test,outlier_low_confidence,medium,bad,bad,False,False,0.0009215021273121238,0.005540837068110704,0.9935377240180969,True,False,False
