row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.8970597982406616,0.09493368119001389,0.008006577380001545,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.8780832886695862,0.11270888894796371,0.009207755327224731,True,False,True
32650,test,outlier_low_confidence,bad,good,bad,False,True,0.781580924987793,0.20594976842403412,0.012469382025301456,True,False,True
32651,test,outlier_low_confidence,bad,good,bad,False,True,0.8456522226333618,0.14005671441555023,0.014291089028120041,True,False,True
32652,test,outlier_low_confidence,bad,medium,bad,False,True,0.4302568733692169,0.5535232424736023,0.0162198543548584,True,False,True
32653,test,outlier_low_confidence,bad,good,bad,False,True,0.4909205138683319,0.48485463857650757,0.024224912747740746,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9766539931297302,0.02096407860517502,0.002381935017183423,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9281637072563171,0.06543771177530289,0.006398477125912905,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.4117409586906433,0.5682469010353088,0.020012149587273598,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9841601252555847,0.01390609610825777,0.0019338384736329317,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.988318681716919,0.010148908942937851,0.0015324227279052138,True,False,True
32659,test,outlier_low_confidence,bad,good,bad,False,True,0.730471134185791,0.25686609745025635,0.012662737630307674,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9319471120834351,0.06362013518810272,0.004432791378349066,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.007427463307976723,0.990864098072052,0.0017084238352254033,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.020819436758756638,0.9603177309036255,0.01886286586523056,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.5170256495475769,0.28916341066360474,0.19381095468997955,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.01666923053562641,0.9817403554916382,0.0015903760213404894,True,False,True
