row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
22944,test,good_medium_overlap,medium,good,good,False,False,0.663906455039978,0.3343532085418701,0.001740259351208806,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.6598135232925415,0.3373367190361023,0.0028497378807514906,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.8892894983291626,0.10843208432197571,0.0022784064058214426,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.5081420540809631,0.4857434928417206,0.006114451680332422,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.7100557684898376,0.2871088683605194,0.002835321705788374,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.8519133925437927,0.14651238918304443,0.001574221532791853,True,False,False
25243,test,outlier_low_confidence,medium,good,good,False,False,0.5009004473686218,0.49253955483436584,0.006560009438544512,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.5830832123756409,0.4123454988002777,0.0045712352730333805,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.5084876418113708,0.4888663589954376,0.00264594703912735,True,False,False
25408,test,outlier_low_confidence,medium,good,good,False,False,0.6115330457687378,0.38591715693473816,0.002549772849306464,True,False,False
25472,test,outlier_low_confidence,medium,good,good,False,False,0.610039234161377,0.38494303822517395,0.0050177727825939655,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.7404230237007141,0.2553807199001312,0.004196202382445335,True,False,False
25496,test,outlier_low_confidence,medium,good,good,False,False,0.6636437177658081,0.33258411288261414,0.0037721593398600817,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.9012640714645386,0.09571928530931473,0.003016654634848237,True,False,False
25527,test,outlier_low_confidence,medium,good,good,False,False,0.8804944753646851,0.11761648952960968,0.0018890417413786054,True,False,False
25530,test,outlier_low_confidence,medium,good,good,False,False,0.8270823359489441,0.1714143455028534,0.001503329025581479,True,False,False
25589,test,outlier_low_confidence,medium,good,good,False,False,0.674501895904541,0.320304811000824,0.005193314049392939,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.9501476883888245,0.04705951362848282,0.0027927604969590902,True,False,False
25664,test,outlier_low_confidence,medium,good,good,False,False,0.590223491191864,0.40669357776641846,0.0030829382594674826,True,False,False
25666,test,outlier_low_confidence,medium,good,good,False,False,0.9109360575675964,0.08755214512348175,0.001511828857474029,True,False,False
25699,test,outlier_low_confidence,medium,good,good,False,False,0.7809910774230957,0.21459950506687164,0.004409509710967541,True,False,False
25743,test,outlier_low_confidence,medium,good,good,False,False,0.5459487438201904,0.4508622884750366,0.003189017064869404,True,False,False
25745,test,outlier_low_confidence,medium,good,good,False,False,0.5804872512817383,0.4165005683898926,0.003012204309925437,True,False,False
25749,test,outlier_low_confidence,medium,good,good,False,False,0.5784668326377869,0.41896840929985046,0.0025647066067904234,True,False,False
25759,test,outlier_low_confidence,medium,good,good,False,False,0.5299007296562195,0.4682426154613495,0.0018566534854471684,True,False,False
25766,test,outlier_low_confidence,medium,good,good,False,False,0.8992372155189514,0.0989764854311943,0.0017863546963781118,True,False,False
25797,test,outlier_low_confidence,medium,good,good,False,False,0.7808063626289368,0.2160615175962448,0.003132165875285864,True,False,False
25805,test,outlier_low_confidence,medium,good,good,False,False,0.7667137980461121,0.2300361692905426,0.0032499597873538733,True,False,False
25808,test,outlier_low_confidence,medium,good,good,False,False,0.8283448219299316,0.17058990895748138,0.0010653003118932247,True,False,False
25822,test,outlier_low_confidence,medium,good,good,False,False,0.647924542427063,0.35070356726646423,0.0013719419948756695,True,False,False
25876,test,outlier_low_confidence,medium,good,bad,False,False,0.9109541773796082,0.07402947545051575,0.01501641608774662,True,False,False
25900,test,outlier_low_confidence,medium,good,good,False,False,0.9406270384788513,0.05784091725945473,0.0015319996746256948,True,False,False
25907,test,outlier_low_confidence,medium,good,good,False,False,0.7039595246315002,0.2934730350971222,0.0025674302596598864,True,False,False
25939,test,outlier_low_confidence,medium,good,good,False,False,0.6824288964271545,0.3152894675731659,0.002281562192365527,True,False,False
25962,test,outlier_low_confidence,medium,good,good,False,False,0.6959958076477051,0.30164507031440735,0.002359051024541259,True,False,False
26020,test,outlier_low_confidence,medium,good,good,False,False,0.8070187568664551,0.18675358593463898,0.00622771168127656,True,False,False
26036,test,outlier_low_confidence,medium,good,good,False,False,0.8732628226280212,0.12355626374483109,0.003180901752784848,True,False,False
26052,test,outlier_low_confidence,medium,good,good,False,False,0.914119303226471,0.08397211134433746,0.0019085260573774576,True,False,False
26073,test,outlier_low_confidence,medium,good,bad,False,False,0.766757607460022,0.22233405709266663,0.010908345691859722,True,False,False
26079,test,outlier_low_confidence,medium,good,good,False,False,0.6565514206886292,0.341522753238678,0.0019258188549429178,True,False,False
26082,test,outlier_low_confidence,medium,good,bad,False,False,0.6929142475128174,0.28319182991981506,0.023893892765045166,True,False,False
26083,test,outlier_low_confidence,medium,good,bad,False,False,0.6367862224578857,0.34605327248573303,0.01716044172644615,True,False,False
26112,test,outlier_low_confidence,medium,good,good,False,False,0.881688117980957,0.11503584682941437,0.0032760510221123695,True,False,False
26116,test,outlier_low_confidence,medium,good,bad,False,False,0.49766337871551514,0.4903958737850189,0.011940766125917435,True,False,False
26133,test,outlier_low_confidence,medium,good,good,False,False,0.8014029264450073,0.1948668211698532,0.0037302616983652115,True,False,False
26150,test,outlier_low_confidence,medium,good,bad,False,False,0.8291414976119995,0.1515536904335022,0.019304804503917694,True,False,False
26158,test,outlier_low_confidence,medium,good,bad,False,False,0.7749414443969727,0.21145106852054596,0.01360753457993269,True,False,False
26202,test,outlier_low_confidence,medium,good,bad,False,False,0.5976575016975403,0.34361493587493896,0.05872764438390732,True,False,False
26203,test,outlier_low_confidence,medium,good,bad,False,False,0.534825325012207,0.2838268578052521,0.18134784698486328,True,False,False
26213,test,outlier_low_confidence,medium,good,bad,False,False,0.9027408957481384,0.08534391224384308,0.01191516313701868,True,False,False
26216,test,outlier_low_confidence,medium,good,good,False,False,0.7912259697914124,0.20154869556427002,0.007225344888865948,True,False,False
26231,test,outlier_low_confidence,medium,good,good,False,False,0.6430931091308594,0.3550556004047394,0.0018512479728087783,True,False,False
26233,test,outlier_low_confidence,medium,good,good,False,False,0.7378970980644226,0.26009348034858704,0.002009469782933593,True,False,False
26239,test,outlier_low_confidence,medium,good,bad,False,False,0.5693792104721069,0.4147164225578308,0.015904422849416733,True,False,False
26240,test,outlier_low_confidence,medium,good,bad,False,False,0.8282216191291809,0.15182800590991974,0.019950320944190025,True,False,False
26246,test,outlier_low_confidence,medium,good,good,False,False,0.6953117847442627,0.2992139160633087,0.005474289413541555,True,False,False
26255,test,outlier_low_confidence,medium,good,bad,False,False,0.7582631707191467,0.21439816057682037,0.027338726446032524,True,False,False
26267,test,outlier_low_confidence,medium,good,bad,False,False,0.6736079454421997,0.284638911485672,0.0417531281709671,True,False,False
26274,test,outlier_low_confidence,medium,good,bad,False,False,0.7723596096038818,0.19732625782489777,0.030314095318317413,True,False,False
26277,test,outlier_low_confidence,medium,good,bad,False,False,0.5023234486579895,0.4636875092983246,0.033989068120718,True,False,False
26278,test,outlier_low_confidence,medium,good,bad,False,False,0.669804573059082,0.2422037422657013,0.08799172192811966,True,False,False
26281,test,outlier_low_confidence,medium,good,bad,False,False,0.6935319900512695,0.2293194979429245,0.07714851945638657,True,False,False
26284,test,outlier_low_confidence,medium,good,bad,False,False,0.8319849967956543,0.15428882837295532,0.013726195320487022,True,False,False
26287,test,outlier_low_confidence,medium,good,bad,False,False,0.8860046863555908,0.10285814851522446,0.011137209832668304,True,False,False
26291,test,outlier_low_confidence,medium,good,good,False,False,0.9557705521583557,0.04216691106557846,0.0020625062752515078,True,False,False
26299,test,outlier_low_confidence,medium,good,good,False,False,0.9711118340492249,0.027501966804265976,0.0013861489715054631,True,False,False
26301,test,outlier_low_confidence,medium,good,bad,False,False,0.8120014071464539,0.16210827231407166,0.025890307500958443,True,False,False
26305,test,outlier_low_confidence,medium,good,bad,False,False,0.7080064415931702,0.26508769392967224,0.02690592035651207,True,False,False
26306,test,outlier_low_confidence,medium,good,bad,False,False,0.708359956741333,0.26895084977149963,0.022689228877425194,True,False,False
26308,test,outlier_low_confidence,medium,good,bad,False,False,0.3846319317817688,0.3761022686958313,0.23926576972007751,True,False,False
26312,test,outlier_low_confidence,medium,good,bad,False,False,0.6335530281066895,0.3479703366756439,0.018476594239473343,True,False,False
26316,test,outlier_low_confidence,medium,good,bad,False,False,0.5422739386558533,0.44736048579216003,0.010365614667534828,True,False,False
26318,test,outlier_low_confidence,medium,good,bad,False,False,0.7394476532936096,0.24673934280872345,0.01381298340857029,True,False,False
26322,test,outlier_low_confidence,medium,good,good,False,False,0.5013930201530457,0.4972345530986786,0.0013724829768761992,True,False,False
26324,test,outlier_low_confidence,medium,good,good,False,False,0.9449070692062378,0.04929286986589432,0.0057999854907393456,True,False,False
