node_id,class_name,feature,q05,q25,median,q75,q95
N7180_gm_trim_bad,good,rms,0.22186620072342683,0.261721746543798,0.29804077717301086,0.32339919510750004,0.32339919740258033
N7180_gm_trim_bad,good,std,0.2157896582580808,0.25071785258271784,0.286835646894721,0.30954016532362016,0.3177487205740386
N7180_gm_trim_bad,good,ptp_p99_p01,1.2501654472015795,1.5600509147346016,1.834813999962061,2.0182059225253752,2.1457409021630878
N7180_gm_trim_bad,good,mean_abs,0.10852258096044126,0.12102598853051888,0.13178979323973175,0.13954328854502673,0.1502738866969654
N7180_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7180_gm_trim_bad,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4819855884707766
N7180_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7180_gm_trim_bad,good,local_rms_cv,0.026887902401893607,0.10813635344343825,0.1372925042170181,0.18258043533945176,0.42617900448230883
N7180_gm_trim_bad,good,baseline_step,0.11274720194973036,0.20231991446479608,0.3054096960918455,0.5278088931110029,0.9209080891080469
N7180_gm_trim_bad,good,diff_abs_median,0.003868810832500405,0.0055923183681443,0.0080597978085279,0.01175618637353175,0.016086162673309385
N7180_gm_trim_bad,good,diff_abs_p95,0.056971819549798894,0.0861702566966413,0.1544535307213663,0.22736778534017396,0.31785146974027145
N7180_gm_trim_bad,good,detail_instability,1.0943698818023004,1.432183143983432,1.7630057525183482,2.181427982611238,2.8932238555802345
N7180_gm_trim_bad,good,lf_ratio,0.0021889582135490903,0.007730654631424175,0.02205079246590015,0.12486370775785392,0.2377325620655886
N7180_gm_trim_bad,good,hf_ratio,0.0797190937925869,0.10299608846937125,0.1169987834449729,0.13448428293616646,0.1676225477962495
N7180_gm_trim_bad,good,qrs_band_ratio,0.40386740446538083,0.4492632870857338,0.5022235311339831,0.5457201596634271,0.6160960075414035
N7180_gm_trim_bad,good,spectral_entropy,0.7155599618270373,0.7651712675689633,0.7901687865822177,0.8135239381551732,0.8405428673734738
N7180_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7180_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7180_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7180_gm_trim_bad,good,qrs_prom_median,1.3804757498901563,1.9212582990397136,5.558718523098071,5.979459070562318,6.687259244697943
N7180_gm_trim_bad,good,qrs_prom_p90,5.832687846768008,6.192986489434443,6.548886658106534,7.25761778496849,8.893436579618232
N7180_gm_trim_bad,good,qrs_width_median,0.021025153453430014,0.022155189220551125,0.0246614308850912,0.08017573365130087,0.10206176575219546
N7180_gm_trim_bad,good,qrs_slope_median,0.18832255369776552,0.2830699640863943,3.4417905231057935,3.808180109308217,4.187058649035082
N7180_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7180_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7180_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7180_gm_trim_bad,good,periodicity,0.6489741067096724,0.6911488616535606,0.7268381537596211,0.7502422889398395,0.8298680397507538
N7180_gm_trim_bad,good,qrs_visibility,0.18984620158868035,0.3365009309277478,0.5771487083322007,0.6891744220600998,0.8671522277142154
N7180_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7180_gm_trim_bad,good,fatal_or_score,0.775,0.8965179507434291,1.0,1.0,1.0
N7180_gm_trim_bad,good,medium_detail_unreliable_score,0.17633980204877295,0.32403910319982704,0.57172103516304,0.6853878257310958,0.8655264373270354
N7180_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7180_gm_trim_bad,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7180_gm_trim_bad,good,sqi_pSQI,0.558183653945078,0.5888515395803858,0.6136002191484635,0.6456854114436333,0.6784498058304244
N7180_gm_trim_bad,good,sqi_sSQI,3.121225877720033,3.9366192701672693,4.278831951020638,4.719841491530012,5.700133140437661
N7180_gm_trim_bad,good,sqi_kSQI,16.157814369137448,21.42420299997155,24.444435012542897,29.97387634438619,43.73266289367756
N7180_gm_trim_bad,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7180_gm_trim_bad,good,sqi_basSQI,0.7766070589177974,0.8912655315218688,0.9476452987356483,0.9702385743560921,0.9854471842455939
N7180_gm_trim_bad,good,hjorth_activity,0.04656518229535206,0.06285944661452827,0.0822746925949587,0.09581511775807808,0.10096425307146693
N7180_gm_trim_bad,good,hjorth_mobility,0.4923453833225805,0.5686909454446443,0.5983220556646702,0.6323045952447859,0.6747506499344587
N7180_gm_trim_bad,good,hjorth_complexity,1.5821999567856728,1.6543047718135626,1.7286083808702124,1.818028871027928,2.0314315112173134
N7180_gm_trim_bad,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7180_gm_trim_bad,good,diff_zero_crossing_rate,0.3012820512820512,0.344551282051282,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7180_gm_trim_bad,good,sample_entropy_proxy,0.17559482447816774,0.2566162606845905,0.3014433046788421,0.33612326372697543,0.37031856907301414
N7180_gm_trim_bad,good,amplitude_entropy,0.5197624219332843,0.5698808873086147,0.6082495166397011,0.6495882399322178,0.7156318136969768
N7180_gm_trim_bad,good,higuchi_fd_proxy,1.281992550122225,1.3311383608479546,1.3510123728682029,1.3662966006439061,1.4114909295017153
