idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.371324491629729,-1.6024444349164193
1343,good,clean_core,train,-6.162148472609382,-1.8562915260127277
1320,good,clean_core,train,-6.173705839410621,-1.5013614739984307
1305,good,clean_core,train,-6.0920366488373965,-1.8624161824594392
8464,good,clean_core,train,-5.703965126817474,-2.199404316059285
1344,good,clean_core,train,-6.41139087968003,-1.7832813428642877
8854,good,clean_core,val,-6.730352925398178,-1.8830468231471778
8845,good,clean_core,val,-5.896800890107199,-1.4852621313717307
1338,good,clean_core,train,-5.943012186577213,-1.7801965246294587
1153,good,clean_core,train,-6.315640335885257,-1.7133205883819846
19808,good,clean_core,train,-6.352148586341185,-1.2329730586762961
1151,good,clean_core,train,-6.21451623700865,-2.042926165587729
19829,good,clean_core,train,-6.368601336857453,-2.5106999663019365
1612,good,clean_core,train,-6.111102977100791,-1.8679722241511858
1789,good,clean_core,train,-5.969282076590098,-1.1271766023662226
1309,good,clean_core,train,-5.877396808624986,-1.7127007221853292
19822,good,clean_core,train,-6.40201356622151,-2.567201748063309
8859,good,clean_core,val,-6.102774033220182,-1.470739874669266
8847,good,clean_core,val,-6.6167947364644775,-1.9808940634881707
1289,good,clean_core,train,-6.212353287015269,-2.1397086124462126
18323,good,clean_core,train,-5.988583538757083,-1.5418118017287734
19614,good,clean_core,train,-6.138769454832506,-1.6117759667962759
1313,good,clean_core,train,-6.399167468985284,-2.0719481582466397
2218,good,clean_core,train,-6.220383035373269,-1.4102044620425265
8844,good,clean_core,val,-6.1981122448924575,-2.3108620325005846
1234,good,clean_core,train,-6.252281777262842,-2.2636387621787675
8852,good,clean_core,val,-6.688058580688247,-1.9275721159941948
1303,good,clean_core,train,-6.2373845237617855,-1.9498590187822102
1340,good,clean_core,train,-5.80623491950189,-1.5983962477408193
8112,good,clean_core,train,-5.998289977345085,-1.8534199859455984
18371,good,clean_core,train,-5.709826873016196,-1.7183995195799706
2458,good,clean_core,train,-6.7655291683642504,-2.052809259586807
8840,good,clean_core,val,-6.138804637234385,-1.810393029851688
1306,good,clean_core,train,-6.469604478682308,-2.2181129431073696
19690,good,clean_core,train,-6.367173063495746,-2.241945377437293
20843,good,clean_core,train,-6.3919109109961925,-0.7229058911226492
8861,good,clean_core,val,-7.051266514370616,-1.6836956770984484
19828,good,clean_core,train,-6.384903908286309,-2.2485943543521754
6843,good,clean_core,train,-5.248411160843012,-1.762206438258162
19687,good,clean_core,train,-6.397538086322477,-2.465798213963996
31344,good,clean_core,train,-6.171651607204464,-1.8717384319278576
8488,good,clean_core,train,-6.172277865415933,-2.0646315690147157
6844,good,clean_core,train,-5.787697103552047,-1.801710566666061
20367,good,clean_core,train,-5.995753563266193,-1.6673462834623627
19714,good,clean_core,train,-6.206480213301246,-1.5365717507693328
8853,good,clean_core,val,-5.969817565769409,-1.8142739718108918
19695,good,clean_core,train,-6.433819529453554,-2.5866580417600797
18300,good,clean_core,train,-5.908392513561911,-1.496181435500497
19699,good,clean_core,train,-6.28391841500702,-2.331673512195924
8084,good,clean_core,train,-6.08846148635933,-1.9496266199962118
1308,good,clean_core,train,-5.969941119768819,-2.0504580189462143
1330,good,clean_core,train,-5.81639042035838,-1.877817937418584
8489,good,clean_core,train,-5.819694352398102,-1.6965579061208955
19721,good,clean_core,train,-6.385840805456245,-2.5087877539742256
1366,good,clean_core,train,-6.237129428695852,-2.058042636969031
20379,good,clean_core,train,-6.777927095830533,-1.0355815458449205
19827,good,clean_core,train,-6.057904037043267,-2.381719159298314
8030,good,clean_core,train,-5.937479820462434,-2.0105310297770953
1699,good,clean_core,train,-5.330215122424855,-0.9330097736797902
8008,good,clean_core,train,-5.993904859780639,-1.3689003508120259
1613,good,clean_core,train,-6.282248057107326,-2.1732525468273427
19683,good,clean_core,train,-6.736829537708437,-2.3326108394347176
19686,good,clean_core,train,-6.586203182922171,-2.722324231211294
8473,good,clean_core,train,-5.662948438316622,-1.082903989963768
19702,good,clean_core,train,-6.301108788232607,-2.83823050375981
1272,good,clean_core,train,-6.290067125225647,-1.7741359254205682
1267,good,clean_core,train,-6.181485019818875,-2.4311394926048644
1928,good,clean_core,train,-5.965631049217493,-2.1814173842819264
19819,good,clean_core,train,-6.537415893176588,-2.461864786988265
19814,good,clean_core,train,-6.5294335171660505,-2.2356029949913094
6907,good,clean_core,train,-5.130756472596956,-1.43217871634792
1251,good,clean_core,train,-6.008825253496808,-1.8717160707594382
1786,good,clean_core,train,-5.530602816453145,-0.9445099651647734
19817,good,clean_core,train,-5.840384111945294,-0.0162736061357752
19685,good,clean_core,train,-6.511189285034722,-2.361308105262218
8868,good,clean_core,val,-7.013993417699051,-2.1925500684321704
1664,good,clean_core,train,-5.847494265289796,-1.129171253698868
19811,good,clean_core,train,-6.567683685448269,-2.7169726689909908
18355,good,clean_core,train,-5.929165665245685,-1.837614020073357
19696,good,clean_core,train,-6.567141947577705,-2.1658012411275607
1418,good,clean_core,train,-6.27493145125339,-2.442320360425781
7396,good,clean_core,train,-5.548827184053548,-0.6375886582776135
6413,good,clean_core,train,-5.584033020654562,-1.3722099367473446
5225,good,clean_core,train,-6.052590094613592,-2.149392809704058
1307,good,clean_core,train,-6.210329203258012,-2.2579124481742494
8110,good,clean_core,train,-6.107870089755191,-1.9721837314698454
8043,good,clean_core,train,-6.213663476967031,-1.945435622394844
19708,good,clean_core,train,-6.0501236389825666,-2.0209087483636847
8063,good,clean_core,train,-6.056807475890677,-2.2758933535334673
8881,good,clean_core,val,-6.008794029962497,-2.6765244957135748
31948,good,clean_core,test,-5.449805421599978,-1.3800703082795591
19840,good,clean_core,train,-6.471265580630103,-2.7175256103233543
18291,good,clean_core,train,-5.703768080796897,-1.984961184343653
18359,good,clean_core,train,-6.104775948702012,-2.1364702803323445
19698,good,clean_core,train,-6.710801280138844,-2.8928414976731425
6423,good,clean_core,train,-6.510731025472626,-2.981594677722754
8851,good,clean_core,val,-7.190731834953759,-2.264040255622564
18312,good,clean_core,train,-5.27742100959071,-1.5429931065162779
20762,good,clean_core,train,-6.498867531045959,-0.3580687921167368
21004,good,clean_core,train,-5.794848417393939,-1.4154535611301153
19615,good,clean_core,train,-6.249557801242968,0.13154367960834765
1764,good,clean_core,train,-5.970308530683274,-1.5037442545230124
1293,good,clean_core,train,-6.352628381957152,-2.380738096993011
18279,good,clean_core,train,-5.48055298031719,-1.9018034544808744
2195,good,clean_core,train,-6.406651200044334,-1.689347756173513
20794,good,clean_core,train,-6.754778692583093,-1.1686779832590395
8890,good,clean_core,val,-6.038647168451274,-2.212998530529378
18305,good,clean_core,train,-5.133393040629908,-1.7347433012238054
19785,good,clean_core,train,-6.206239486425304,-1.4404929354817846
18394,good,clean_core,train,-5.699245913408424,-1.4943385752650684
18275,good,clean_core,train,-6.27875665179811,-1.6902752484735326
1312,good,clean_core,train,-6.205456457268052,-1.4432762632818075
20850,good,clean_core,train,-6.247507616836457,-0.9551295858157642
18278,good,clean_core,train,-5.684498413624238,-1.874557758063523
19684,good,clean_core,train,-6.646852218862205,-2.8066047837971677
8029,good,clean_core,train,-6.421030210882867,-2.239983214014783
6382,good,clean_core,train,-6.042228769592526,-2.409119568482204
19694,good,clean_core,train,-6.379696841814606,-2.841805500588752
19712,good,clean_core,train,-6.2355377382249895,-2.6514995067822906
8869,good,clean_core,val,-6.900041471357006,-1.5098731757739388
19700,good,clean_core,train,-6.430772014854362,-2.9170446270749553
1324,good,clean_core,train,-6.090547815119342,-2.020590261736662
6429,good,clean_core,train,-6.0816169124547805,-2.718604956891394
1905,good,clean_core,train,-5.835420851347756,-0.6353930988896079
19184,good,clean_core,train,-6.075730041363105,0.347435042394107
8035,good,clean_core,train,-6.2224582137800315,-2.1986841143862876
8737,good,clean_core,val,-5.832729267387113,-1.34436463331349
8491,good,clean_core,train,-6.19770602501584,-1.462514328162068
1888,good,clean_core,train,-5.764865239961457,-0.9607575499278255
8214,good,clean_core,train,-6.415704600530392,-1.993912593865817
18324,good,clean_core,train,-5.905102754773199,-2.0226611015472407
8080,good,clean_core,train,-6.766307130608131,-1.9916838388927383
8037,good,clean_core,train,-5.896020386859767,-1.4811081981257896
1148,good,clean_core,train,-6.172407304735079,-2.3409907667649055
8474,good,clean_core,train,-5.63683753705106,-2.457336981583641
20373,good,clean_core,train,-7.129778655156441,-1.0324632184211855
18321,good,clean_core,train,-5.863531360272475,-1.740519824195056
18332,good,clean_core,train,-5.424956111184218,-1.3003516385096758
18274,good,clean_core,train,-5.841589358261657,-2.423180974125514
32105,good,clean_core,train,-5.419076560643498,-1.222416689342294
18276,good,clean_core,train,-6.006670983513638,-2.1925522551860968
7451,good,clean_core,train,-6.491427814387833,-3.034395828333629
8864,good,clean_core,val,-6.884138033236066,-2.3044184708854476
1610,good,clean_core,train,-6.512509204810848,-2.5065799745434822
8862,good,clean_core,val,-6.8027380867246166,-1.2770001999411837
1161,good,clean_core,train,-6.461165909425646,-1.9220972140073254
8113,good,clean_core,train,-6.181275333678588,-2.09007571053304
1423,good,clean_core,train,-6.451206162832323,-1.7471304457043966
2453,good,clean_core,train,-5.845389710499977,-1.9258924746646597
8850,good,clean_core,val,-6.511811970056902,-2.2643529460196223
1156,good,clean_core,train,-6.178124490828746,-2.4536789036663973
1252,good,clean_core,train,-6.212495520859868,-1.6135514593629134
8465,good,clean_core,train,-6.028440497179902,-2.4789231051725786
1896,good,clean_core,train,-6.299635802905922,-1.4185796821465182
8056,good,clean_core,train,-6.213242861466759,-2.169382974908199
6438,good,clean_core,train,-6.16118132034569,-2.700240389924886
6440,good,clean_core,train,-5.826313605537903,-1.8349418344846158
18316,good,clean_core,train,-6.177712450663514,-1.571620956119826
19709,good,clean_core,train,-6.529187889302541,-2.9302602452406306
21014,good,clean_core,train,-5.563595352734802,-0.6595497616004384
1203,good,clean_core,train,-6.371066088643824,-1.9592525565912113
681,good,clean_core,train,-6.019866886429061,-1.540593294909189
8496,good,clean_core,train,-6.068414071960047,-1.6541634374842258
8135,good,clean_core,train,-5.71944367175904,-1.1345450220961566
8124,good,clean_core,train,-6.106944260824441,-1.7079360409108117
1327,good,clean_core,train,-6.351319890374574,-2.295457783636008
18325,good,clean_core,train,-5.562352235106111,-1.4832120263273059
18375,good,clean_core,train,-5.706352167300487,-1.8939072513612192
18373,good,clean_core,train,-5.357211634877602,-1.6407908720515023
2509,good,clean_core,train,-6.076002261863948,-1.2185251853922074
32072,good,clean_core,train,-5.659518225799962,-0.8432112709284201
19171,good,clean_core,train,-6.651616226313685,-2.343032716026714
6357,good,clean_core,train,-6.233094388991692,-2.539307569038287
20855,good,clean_core,train,-6.4634182480712745,-0.7892449034782437
20368,good,clean_core,train,-5.922194616265404,-0.8868246483017209
19810,good,clean_core,train,-6.622840054920067,-2.326632976868734
20995,good,clean_core,train,-5.920449574230071,-0.8552237092716154
20362,good,clean_core,train,-6.957701968704087,-1.956916908729082
1877,good,clean_core,train,-5.783219087379251,-1.846837948044151
8038,good,clean_core,train,-6.050970133991283,-1.8189054685668482
6338,good,clean_core,train,-6.003279747606633,-2.6389911964728725
1230,good,clean_core,train,-5.700551539843576,-2.1412324839811396
19725,good,clean_core,train,-6.337592815801047,-2.5213842421399453
2198,good,clean_core,train,-6.65882744630995,-1.99826382503877
19621,good,clean_core,train,-6.821045079074443,-2.0837835546635888
18377,good,clean_core,train,-5.756980437167702,-2.1435966394336554
1176,good,clean_core,train,-5.859131271725934,-2.1115517692528676
31985,good,clean_core,test,-5.140108993183456,-1.9736710951400371
1329,good,clean_core,train,-5.733631353182668,-2.557752559410486
8490,good,clean_core,train,-5.699123259643757,-1.6808536390610531
8103,good,clean_core,train,-5.911700840815695,-2.365731964516118
8942,good,clean_core,val,-6.024833459457127,-1.8357395057613062
18299,good,clean_core,train,-5.982214571346049,-2.317290128127424
8866,good,clean_core,val,-6.829481428943055,-1.5708248330140058
7027,good,clean_core,train,-5.734580820911465,-2.752424227275161
19807,good,clean_core,train,-6.0947159806701885,-2.8461319272059744
31988,good,clean_core,test,-5.160313575806567,-1.8196229357574714
18277,good,clean_core,train,-5.676861371611162,-2.2936344019153134
8074,good,clean_core,train,-6.366979841863626,-2.201507093791776
20788,good,clean_core,train,-6.579081231074201,-1.1625181182035313
8867,good,clean_core,val,-7.258628521729161,-2.490328542101366
5538,good,clean_core,train,-6.058972700383602,-2.2968353665282977
19021,good,clean_core,train,-6.2154822871136135,-2.2910299349410566
1672,good,clean_core,train,-6.048774730239329,-1.1308234586019525
903,good,clean_core,train,-6.65213320201466,-1.8731874002089552
20348,good,clean_core,train,-6.555129189588901,-0.013992732610898216
8892,good,clean_core,val,-6.366451757376913,-2.365868265710064
19693,good,clean_core,train,-6.610719090359881,-3.1349227037801985
2164,good,clean_core,train,-5.905108864145068,-2.4291789179498093
1193,good,clean_core,train,-6.680488634433623,-2.430303031259734
18079,good,clean_core,train,-5.758543403064279,-1.8192476883846704
2491,good,clean_core,train,-6.453843241479058,-1.5932724267711404
19650,good,clean_core,train,-6.904030853814471,-2.6638435124992794
659,good,clean_core,train,-5.9718234032925865,-1.6614130273424954
1271,good,clean_core,train,-6.2379211537501424,-2.2188996411783095
19813,good,clean_core,train,-6.327044494207893,-2.9439886803286557
8204,good,clean_core,train,-6.01121172982978,-2.0723309038265785
1175,good,clean_core,train,-5.985068670352982,-2.390848400998112
2474,good,clean_core,train,-6.132440370703272,-2.87874572258272
20771,good,clean_core,train,-6.825651112550453,-0.9504837490886016
5536,good,clean_core,train,-5.947465913776127,-2.93785427632711
1342,good,clean_core,train,-6.809102107472603,-2.2599913534929414
20446,good,clean_core,train,-7.219609869517437,-1.8856779490842699
19617,good,clean_core,train,-5.788733840270039,-2.6942975301806094
2206,good,clean_core,train,-6.030853603510255,-2.257689547998073
6415,good,clean_core,train,-5.717074397650703,-2.2300187365417345
1311,good,clean_core,train,-6.261356424566574,-1.9797604170162886
8081,good,clean_core,train,-7.348720215911605,-2.409775466772829
6307,good,clean_core,train,-5.930345469670412,-2.4721179682567707
18313,good,clean_core,train,-5.731931938334935,-1.8771877786484903
32071,good,clean_core,train,-5.914927856773179,-2.7009547805167053
6343,good,clean_core,train,-5.954281375344026,-2.1377932459129987
19713,good,clean_core,train,-6.756537883274155,-3.1088656102459473
8466,good,clean_core,train,-5.260214598025525,-2.1740149343708066
739,good,clean_core,train,-5.872461294610529,-1.6169185180395311
19618,good,clean_core,train,-6.289995560366728,-2.8385621165052326
18317,good,clean_core,train,-5.783929985174753,-1.478070959416967
2205,good,clean_core,train,-7.07619759964824,-1.1782812829539269
20730,good,clean_core,train,-6.686171180961287,-0.9648459849047871
1355,good,clean_core,train,-6.4491994884561965,-2.6648936280380395
5192,good,clean_core,train,-5.626296237189462,-2.1356231533890004
714,good,clean_core,train,-5.550772805562088,-1.3474527472075575
18307,good,clean_core,train,-5.411726746771934,-1.803234172640598
2455,good,clean_core,train,-6.4647338862076085,-1.601783207729429
8198,good,clean_core,train,-6.14505098444516,-2.052561693969558
18267,good,clean_core,train,-5.2986615179163605,-1.5768525055468205
5302,good,clean_core,train,-6.038452049896387,-2.970027867298104
19706,good,clean_core,train,-6.401435614770711,-2.995474072951801
6341,good,clean_core,train,-6.264586188488831,-2.5977774697239275
19691,good,clean_core,train,-6.534996473454813,-2.9456268504069003
6342,good,clean_core,train,-6.168805189696997,-2.475264776291354
18286,good,clean_core,train,-5.789270180313675,-2.3555904607582314
20721,good,clean_core,train,-6.704125298578999,-0.7550553226137248
6442,good,clean_core,train,-6.473099110802666,-2.695412660661364
8032,good,clean_core,train,-6.571862543398024,-1.6838528284152474
1212,good,clean_core,train,-6.451344419360399,-1.9136050956165773
1766,good,clean_core,train,-6.293530688621948,-1.297048349943967
19624,good,clean_core,train,-6.653240865823144,-2.3884384443414604
5545,good,clean_core,train,-6.492335911103652,-2.9139159957564895
782,good,clean_core,train,-5.761078506314647,-1.3964166518251555
8003,good,clean_core,train,-6.311965648689655,-2.1576393318282214
8054,good,clean_core,train,-6.3057749104757335,-2.1453098852581753
2203,good,clean_core,train,-6.5019268163560815,-2.2879488095733223
19625,good,clean_core,train,-6.439451528190999,-2.5365306854201672
1348,good,clean_core,train,-6.4169285848241415,-2.7837110931603672
20828,good,clean_core,train,-6.593746279873851,-0.577972709881987
8091,good,clean_core,train,-6.999024677563398,-1.9619182870837195
20351,good,clean_core,train,-6.514955205831467,-0.10870921683739154
6425,good,clean_core,train,-5.971838856533019,-2.216561974235178
