idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.112718656973853,-0.8097436610141078
1343,good,clean_core,train,-4.8478216755906995,-1.0403066406209103
1320,good,clean_core,train,-4.852113534918755,-0.8380356045909376
1305,good,clean_core,train,-4.813730771286221,-1.1042254934914486
8464,good,clean_core,train,-4.360069812959763,-1.409231576687459
1344,good,clean_core,train,-5.081981432561281,-0.9144193500623462
8854,good,clean_core,val,-5.434008465566389,-0.9693189768372708
8845,good,clean_core,val,-4.608098971865902,-0.8391200195964253
1338,good,clean_core,train,-4.639560937236124,-0.7861911826386704
1153,good,clean_core,train,-5.071323684364837,-0.8255318851621981
19808,good,clean_core,train,-4.958755842281902,-0.28974750906123964
1151,good,clean_core,train,-4.894701237482071,-1.3119209741863256
19829,good,clean_core,train,-5.030819303922365,-1.4209209898561452
1612,good,clean_core,train,-4.802465905898759,-1.1972682067452123
1789,good,clean_core,train,-4.64103220621209,-0.3679747629957875
1309,good,clean_core,train,-4.609146027670823,-0.9944297617659331
19822,good,clean_core,train,-5.097890501430416,-1.5408534170146326
8859,good,clean_core,val,-4.899376015615265,-0.8990180822489654
8847,good,clean_core,val,-5.295463236480318,-1.004961746638387
1289,good,clean_core,train,-4.926712236750367,-1.4918685668516853
18323,good,clean_core,train,-4.665016133148345,-0.5395639517630204
19614,good,clean_core,train,-4.798458869894562,-0.7879673744103892
1313,good,clean_core,train,-5.093713212837547,-1.1521722019374634
2218,good,clean_core,train,-4.944229149215789,-0.5007897652575244
8844,good,clean_core,val,-4.931911253760408,-1.6130423453122678
1234,good,clean_core,train,-4.938389312518427,-1.3521726520043276
8852,good,clean_core,val,-5.370977681600851,-0.9474312193605492
1303,good,clean_core,train,-4.9172333228441625,-1.0015434861704144
1340,good,clean_core,train,-4.5439673894669115,-1.0706798562161672
8112,good,clean_core,train,-4.7146097159965406,-1.2057849494566544
18371,good,clean_core,train,-4.381616335243278,-1.0117490243946228
2458,good,clean_core,train,-5.47563476831492,-1.2435112025734625
8840,good,clean_core,val,-4.848351623524269,-0.8926263975304514
1306,good,clean_core,train,-5.165578654936364,-1.2194137255855284
