row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.9406574368476868,0.04839169234037399,0.010950878262519836,True,False,True
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.9355636239051819,0.05189190432429314,0.012544423341751099,True,False,True
32650,test,outlier_low_confidence,bad,good,bad,False,True,0.9218089580535889,0.061828240752220154,0.01636277325451374,True,False,True
32651,test,outlier_low_confidence,bad,good,bad,False,True,0.9306436777114868,0.05242377147078514,0.016932575032114983,True,False,True
32652,test,outlier_low_confidence,bad,good,bad,False,True,0.8508384823799133,0.1235840767621994,0.025577513501048088,True,False,True
32653,test,outlier_low_confidence,bad,good,bad,False,True,0.8192749619483948,0.13565228879451752,0.04507273808121681,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9751890301704407,0.022021088749170303,0.002789958380162716,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.943015992641449,0.04779120534658432,0.009192784316837788,True,False,True
32656,test,outlier_low_confidence,bad,good,bad,False,True,0.8397080898284912,0.13118921220302582,0.02910274639725685,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9811408519744873,0.017134767025709152,0.0017243778565898538,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9924086332321167,0.006326018832623959,0.0012654325691983104,True,False,True
32659,test,outlier_low_confidence,bad,good,bad,False,True,0.9154376983642578,0.06660661846399307,0.017955705523490906,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.977631688117981,0.018071647733449936,0.004296722821891308,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.005474489647895098,0.9941389560699463,0.00038655250682495534,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.04431943967938423,0.9066257476806641,0.049054861068725586,True,False,True
32664,test,outlier_low_confidence,bad,good,bad,False,True,0.5674731731414795,0.22620393335819244,0.20632290840148926,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.6324234008789062,0.2948142886161804,0.07276233285665512,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.007062642835080624,0.9924362301826477,0.0005010804743506014,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.8406998515129089,0.14144207537174225,0.017858022823929787,True,False,True
32668,test,outlier_low_confidence,bad,good,bad,False,True,0.6765985488891602,0.2626439929008484,0.060757506638765335,True,False,True
32669,test,outlier_low_confidence,bad,good,bad,False,True,0.606712281703949,0.22987835109233856,0.16340938210487366,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.007438703440129757,0.9919766783714294,0.0005845987470820546,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.004064883105456829,0.9956129789352417,0.0003221156366635114,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.011534741148352623,0.987799882888794,0.0006653429591096938,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.006860149092972279,0.9925979375839233,0.0005419428343884647,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9675003290176392,0.03202100470662117,0.0004786979698110372,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.2529284358024597,0.7448174357414246,0.002254112856462598,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.7391006946563721,0.2202354520559311,0.04066385701298714,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.016483934596180916,0.9829940795898438,0.0005219404702074826,True,False,True
32687,test,outlier_low_confidence,bad,good,bad,False,True,0.9507092833518982,0.039195671677589417,0.010095077566802502,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.013110422529280186,0.9862329959869385,0.0006565863150171936,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.018873639404773712,0.9802505970001221,0.0008757372852414846,True,False,True
32690,test,outlier_low_confidence,bad,good,bad,False,True,0.8789946436882019,0.09642429649829865,0.024581091478466988,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.006256468128412962,0.9933263063430786,0.00041724726906977594,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9117153286933899,0.08744105696678162,0.0008435941417701542,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.041119739413261414,0.9564212560653687,0.0024589882232248783,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.08850746601819992,0.9098139405250549,0.001678663189522922,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.009596624411642551,0.9897831082344055,0.0006203004159033298,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0062967450357973576,0.9929344654083252,0.000768783618696034,True,False,True
