row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
20267,test,good_medium_overlap,medium,good,good,False,False,0.5542378425598145,0.4449620842933655,0.000800055917352438,True,False,False
21337,test,good_medium_overlap,medium,good,good,False,False,0.5010809898376465,0.4975488781929016,0.0013701104326173663,True,False,False
21386,test,good_medium_overlap,medium,good,good,False,False,0.5802583694458008,0.41878750920295715,0.0009541761828586459,True,False,False
21885,test,good_medium_overlap,medium,good,good,False,False,0.7916881442070007,0.2072920948266983,0.0010197610827162862,True,False,False
22652,test,good_medium_overlap,medium,good,good,False,False,0.8296734094619751,0.16955584287643433,0.0007707768236286938,True,False,False
22812,test,good_medium_overlap,medium,good,good,False,False,0.7486105561256409,0.2500919997692108,0.0012974351411685348,True,False,False
22944,test,good_medium_overlap,medium,good,good,False,False,0.7497978806495667,0.24943983554840088,0.0007622800767421722,True,False,False
22951,test,good_medium_overlap,medium,good,good,False,False,0.8397029638290405,0.15945403277873993,0.0008430327870883048,True,False,False
23134,test,outlier_low_confidence,medium,good,good,False,False,0.6041133403778076,0.3946782350540161,0.001208452507853508,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.8273118734359741,0.17181086540222168,0.0008772534201852977,True,False,False
23175,test,good_medium_overlap,medium,good,good,False,False,0.5186742544174194,0.4801954925060272,0.0011302678612992167,True,False,False
23391,test,good_medium_overlap,medium,good,good,False,False,0.6063917875289917,0.39269497990608215,0.0009132608538493514,True,False,False
23520,test,good_medium_overlap,medium,good,good,False,False,0.5630078315734863,0.435871958732605,0.0011202272726222873,True,False,False
23549,test,good_medium_overlap,medium,good,good,False,False,0.622586190700531,0.3764762580394745,0.0009375459048897028,True,False,False
23608,test,outlier_low_confidence,medium,good,good,False,False,0.6753431558609009,0.3237100839614868,0.0009467912605032325,True,False,False
23650,test,outlier_low_confidence,medium,good,good,False,False,0.7499966025352478,0.24879370629787445,0.001209695590659976,True,False,False
23669,test,good_medium_overlap,medium,good,good,False,False,0.7605698704719543,0.23859146237373352,0.0008386881672777236,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.7413051128387451,0.2575788199901581,0.0011159892892464995,True,False,False
