row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32473,test,near_bad_boundary,bad,medium,bad,False,True,0.0065499767661094666,0.5225619077682495,0.4708881080150604,True,True,False
32477,test,near_bad_boundary,bad,medium,bad,False,True,0.007104880642145872,0.6230616569519043,0.36983343958854675,True,True,False
32481,test,near_bad_boundary,bad,medium,bad,False,True,0.0063513414934277534,0.7333626747131348,0.26028597354888916,True,True,False
32482,test,near_bad_boundary,bad,medium,bad,False,True,0.006072415970265865,0.8536173105239868,0.1403103470802307,True,True,False
32485,test,near_bad_boundary,bad,medium,bad,False,True,0.006036856677383184,0.5498961806297302,0.44406700134277344,True,True,False
32487,test,near_bad_boundary,bad,medium,bad,False,True,0.007533689960837364,0.807284414768219,0.1851818710565567,True,True,False
32490,test,near_bad_boundary,bad,medium,bad,False,True,0.006040195468813181,0.5954337120056152,0.3985261619091034,True,True,False
32493,test,near_bad_boundary,bad,medium,bad,False,True,0.007991109043359756,0.9127861857414246,0.07922273874282837,True,True,False
32496,test,near_bad_boundary,bad,medium,bad,False,True,0.005343633238226175,0.5291029810905457,0.4655534029006958,True,True,False
32500,test,near_bad_boundary,bad,medium,bad,False,True,0.005267712753266096,0.5283508896827698,0.46638140082359314,True,True,False
32501,test,near_bad_boundary,bad,medium,bad,False,True,0.006735947914421558,0.5786161422729492,0.4146479368209839,True,True,False
32502,test,near_bad_boundary,bad,medium,bad,False,True,0.007624911610037088,0.9102778434753418,0.08209724724292755,True,True,False
32505,test,near_bad_boundary,bad,medium,bad,False,True,0.007485213689506054,0.6889756917953491,0.30353906750679016,True,True,False
32506,test,near_bad_boundary,bad,medium,bad,False,True,0.007237389218062162,0.7597120404243469,0.23305058479309082,True,True,False
32507,test,near_bad_boundary,bad,medium,bad,False,True,0.006294921971857548,0.542586088180542,0.45111900568008423,True,True,False
32511,test,near_bad_boundary,bad,medium,bad,False,True,0.007476812694221735,0.871697187423706,0.12082599103450775,True,True,False
32514,test,near_bad_boundary,bad,medium,bad,False,True,0.006686767563223839,0.5090309977531433,0.4842822253704071,True,True,False
32515,test,near_bad_boundary,bad,medium,bad,False,True,0.006281642708927393,0.7260997295379639,0.2676185965538025,True,True,False
32519,test,near_bad_boundary,bad,medium,bad,False,True,0.009069947525858879,0.8841678500175476,0.10676223039627075,True,True,False
32521,test,near_bad_boundary,bad,medium,bad,False,True,0.007304047234356403,0.6345718502998352,0.35812413692474365,True,True,False
32522,test,near_bad_boundary,bad,medium,bad,False,True,0.006807096302509308,0.68989098072052,0.30330196022987366,True,True,False
32525,test,near_bad_boundary,bad,medium,bad,False,True,0.006498818751424551,0.5729990601539612,0.42050209641456604,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.005951003637164831,0.9635594487190247,0.030489563941955566,True,True,False
32527,test,near_bad_boundary,bad,medium,bad,False,True,0.007647620048373938,0.8270941972732544,0.16525813937187195,True,True,False
32528,test,near_bad_boundary,bad,medium,bad,False,True,0.008233162574470043,0.8572127819061279,0.13455407321453094,True,True,False
32529,test,near_bad_boundary,bad,medium,bad,False,True,0.00623928802087903,0.8945950269699097,0.09916567802429199,True,True,False
32530,test,near_bad_boundary,bad,medium,bad,False,True,0.0069005778059363365,0.9008191227912903,0.09228023141622543,True,True,False
32533,test,near_bad_boundary,bad,medium,bad,False,True,0.007928045466542244,0.8264479041099548,0.16562409698963165,True,True,False
32534,test,near_bad_boundary,bad,medium,bad,False,True,0.008263740688562393,0.7788472771644592,0.21288901567459106,True,True,False
32536,test,near_bad_boundary,bad,medium,bad,False,True,0.005915314890444279,0.582008957862854,0.4120757579803467,True,True,False
32538,test,near_bad_boundary,bad,medium,bad,False,True,0.0065541863441467285,0.6154670119285583,0.3779788017272949,True,True,False
32540,test,near_bad_boundary,bad,medium,bad,False,True,0.005647799000144005,0.5493890643119812,0.4449631869792938,True,True,False
32542,test,near_bad_boundary,bad,medium,bad,False,True,0.0069190096110105515,0.6026622653007507,0.39041873812675476,True,True,False
32544,test,near_bad_boundary,bad,medium,bad,False,True,0.00834177527576685,0.8232492208480835,0.16840897500514984,True,True,False
32545,test,near_bad_boundary,bad,medium,bad,False,True,0.006023185793310404,0.6668127179145813,0.32716408371925354,True,True,False
32549,test,near_bad_boundary,bad,medium,bad,False,True,0.007942273281514645,0.7133404612541199,0.2787172198295593,True,True,False
32551,test,near_bad_boundary,bad,medium,bad,False,True,0.006708920001983643,0.6774302124977112,0.31586089730262756,True,True,False
32554,test,near_bad_boundary,bad,medium,bad,False,True,0.007200154941529036,0.8286834359169006,0.1641164869070053,True,True,False
32556,test,near_bad_boundary,bad,medium,bad,False,True,0.008437467738986015,0.9581541419029236,0.033408358693122864,True,True,False
32557,test,near_bad_boundary,bad,medium,bad,False,True,0.005593807436525822,0.5651013851165771,0.4293048083782196,True,True,False
32563,test,near_bad_boundary,bad,medium,bad,False,True,0.007482586894184351,0.9358641505241394,0.05665329471230507,True,True,False
32566,test,near_bad_boundary,bad,medium,bad,False,True,0.006426818668842316,0.5223761200904846,0.47119709849357605,True,True,False
32567,test,near_bad_boundary,bad,medium,bad,False,True,0.006996671669185162,0.5365347862243652,0.4564685523509979,True,True,False
32570,test,near_bad_boundary,bad,medium,bad,False,True,0.005863664671778679,0.6702390313148499,0.3238973021507263,True,True,False
32571,test,near_bad_boundary,bad,medium,bad,False,True,0.00749729061499238,0.8982980251312256,0.09420469403266907,True,True,False
32572,test,near_bad_boundary,bad,medium,bad,False,True,0.00673674838617444,0.8163073062896729,0.17695598304271698,True,True,False
32574,test,near_bad_boundary,bad,medium,bad,False,True,0.007531660608947277,0.7830038070678711,0.20946455001831055,True,True,False
32575,test,near_bad_boundary,bad,medium,bad,False,True,0.005169641692191362,0.5682093501091003,0.4266210198402405,True,True,False
32577,test,near_bad_boundary,bad,medium,bad,False,True,0.007905758917331696,0.9470517039299011,0.04504255950450897,True,True,False
32578,test,near_bad_boundary,bad,medium,bad,False,True,0.007980277761816978,0.7735724449157715,0.21844728291034698,True,True,False
32579,test,near_bad_boundary,bad,medium,bad,False,True,0.007888984866440296,0.6451385021209717,0.3469725549221039,True,True,False
32580,test,near_bad_boundary,bad,medium,bad,False,True,0.008209777995944023,0.948306143283844,0.043484028428792953,True,True,False
32581,test,near_bad_boundary,bad,medium,bad,False,True,0.00740330945700407,0.5659528374671936,0.42664387822151184,True,True,False
32582,test,near_bad_boundary,bad,medium,bad,False,True,0.007749343290925026,0.6893276572227478,0.3029230237007141,True,True,False
32583,test,near_bad_boundary,bad,medium,bad,False,True,0.007446584291756153,0.7649466395378113,0.22760675847530365,True,True,False
