row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.4152717888355255,0.5834452509880066,0.0012829998740926385,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.04593192785978317,0.9530414342880249,0.001026599551551044,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.13089725375175476,0.8679774403572083,0.0011253079865127802,True,False,False
11070,test,good_medium_overlap,good,medium,medium,False,False,0.13706296682357788,0.8608018755912781,0.002135130111128092,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.020185384899377823,0.9792830348014832,0.0005315793678164482,True,False,False
11188,test,good_medium_overlap,good,medium,medium,False,False,0.391584575176239,0.6061850190162659,0.00223034480586648,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.3237653076648712,0.6738657355308533,0.002368972171097994,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.15036217868328094,0.8483071327209473,0.001330703147687018,True,False,False
11460,test,good_medium_overlap,good,medium,medium,False,False,0.4526056945323944,0.5454949140548706,0.0018993732519447803,True,False,False
11864,test,good_medium_overlap,good,medium,medium,False,False,0.3197312355041504,0.6775930523872375,0.002675705822184682,True,False,False
11918,test,good_medium_overlap,good,medium,medium,False,False,0.44569432735443115,0.5521483421325684,0.002157326089218259,True,False,False
11951,test,good_medium_overlap,good,medium,medium,False,False,0.19725371897220612,0.8018625378608704,0.0008836842607706785,True,False,False
12057,test,good_medium_overlap,good,medium,medium,False,False,0.21863240003585815,0.7792361974716187,0.0021313780453056097,True,False,False
12087,test,good_medium_overlap,good,medium,medium,False,False,0.19016233086585999,0.8071797490119934,0.002657903591170907,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.2188340276479721,0.7803111672401428,0.000854798941873014,True,False,False
12273,test,good_medium_overlap,good,medium,medium,False,False,0.11139078438282013,0.8865655660629272,0.002043620217591524,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.2706359624862671,0.7255862355232239,0.003777783364057541,True,False,False
12364,test,good_medium_overlap,good,medium,medium,False,False,0.18383942544460297,0.8129492402076721,0.0032112880144268274,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.24439534544944763,0.7543541193008423,0.001250545959919691,True,False,False
12460,test,good_medium_overlap,good,medium,medium,False,False,0.18277667462825775,0.8142940402030945,0.0029293051920831203,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.24563191831111908,0.7530539035797119,0.00131415540818125,True,False,False
12554,test,good_medium_overlap,good,medium,medium,False,False,0.21482019126415253,0.7828790545463562,0.002300731837749481,True,False,False
12588,test,good_medium_overlap,good,medium,medium,False,False,0.08223000168800354,0.916008472442627,0.00176153180655092,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.08909256011247635,0.9096495509147644,0.0012579101603478193,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.1355949491262436,0.863072395324707,0.0013327174820005894,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.44357171654701233,0.5552244186401367,0.001203829306177795,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.040959667414426804,0.9582619667053223,0.0007783814799040556,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.25442299246788025,0.7445318698883057,0.0010451155249029398,True,False,False
12799,test,good_medium_overlap,good,medium,medium,False,False,0.2047991007566452,0.792317807674408,0.002883094595745206,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.05212050676345825,0.9469050168991089,0.0009744408307597041,True,False,False
