row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.3289019763469696,0.670274555683136,0.0008234255365096033,True,False,False
6639,test,good_medium_overlap,good,medium,medium,False,False,0.23733055591583252,0.7620847821235657,0.0005846681888215244,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.34908127784729004,0.6501234769821167,0.0007953280583024025,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.2196374386548996,0.7795910835266113,0.0007715036044828594,True,False,False
10519,test,good_medium_overlap,good,medium,medium,False,False,0.35209882259368896,0.6468221545219421,0.0010790381347760558,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.15074479579925537,0.8484011292457581,0.0008540853159502149,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.46268096566200256,0.5362385511398315,0.0010804850608110428,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.11289164423942566,0.8863467574119568,0.0007616294315084815,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.4572463035583496,0.5415998101234436,0.0011538442922756076,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.29009202122688293,0.7092323899269104,0.0006755358190275729,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.3056090474128723,0.6936445832252502,0.0007464005029760301,True,False,False
11758,test,outlier_low_confidence,good,medium,medium,False,False,0.4749694764614105,0.5239172577857971,0.0011132668005302548,True,False,False
11871,test,good_medium_overlap,good,medium,medium,False,False,0.49744126200675964,0.5017902255058289,0.0007685213349759579,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.46072444319725037,0.538419783115387,0.0008557561668567359,True,False,False
12121,test,outlier_low_confidence,good,medium,medium,False,False,0.3922275900840759,0.6062496900558472,0.0015226927353069186,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.1947360336780548,0.804559051990509,0.0007049255655147135,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.3895985782146454,0.6095766425132751,0.0008247558725997806,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.3696849048137665,0.6293232440948486,0.0009918395662680268,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.36188581585884094,0.6370845437049866,0.0010296000400558114,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.35748034715652466,0.6416795253753662,0.0008401029044762254,True,False,False
12464,test,good_medium_overlap,good,medium,medium,False,False,0.27556678652763367,0.7236536741256714,0.0007795093697495759,True,False,False
12518,test,good_medium_overlap,good,medium,medium,False,False,0.267520546913147,0.731642484664917,0.0008369411225430667,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.30764442682266235,0.6914828419685364,0.000872753793373704,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.4027341902256012,0.5963265299797058,0.0009392145439051092,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.19714872539043427,0.8020563721656799,0.0007949134451337159,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.1519634872674942,0.847295343875885,0.0007411485421471298,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.17905744910240173,0.8201826214790344,0.0007599832606501877,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.08614267408847809,0.9132330417633057,0.0006242837989702821,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.3046018183231354,0.6945568919181824,0.0008413107716478407,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.06672673672437668,0.9326910972595215,0.0005821613594889641,True,False,False
