row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
18332,test,clean_core,medium,good,good,False,False,0.6079934239387512,0.39105549454689026,0.0009510384988971055,True,False,False
21337,test,good_medium_overlap,medium,good,good,False,False,0.5000411868095398,0.49809974431991577,0.001859100186266005,True,False,False
22944,test,good_medium_overlap,medium,good,good,False,False,0.8494194149971008,0.14974698424339294,0.0008335770107805729,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.8799836039543152,0.1189797893166542,0.0010366450296714902,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9461128115653992,0.05314943566918373,0.0007376823341473937,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.6348184943199158,0.36424893140792847,0.0009325728751718998,True,False,False
24709,test,outlier_low_confidence,medium,good,good,False,False,0.6238728165626526,0.3747425675392151,0.001384548144415021,True,False,False
25017,test,outlier_low_confidence,medium,good,good,False,False,0.6455421447753906,0.35241830348968506,0.0020395382307469845,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.6832478046417236,0.3154859244823456,0.0012662018416449428,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.9074426889419556,0.09193501621484756,0.0006223408272489905,True,False,False
25297,test,outlier_low_confidence,medium,good,good,False,False,0.548683226108551,0.44883450865745544,0.0024822084233164787,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.9309923648834229,0.06828045845031738,0.0007271560607478023,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.7366613149642944,0.26217642426490784,0.0011622607707977295,True,False,False
25698,test,outlier_low_confidence,medium,good,good,False,False,0.5543790459632874,0.44451990723609924,0.0011010379530489445,True,False,False
25699,test,outlier_low_confidence,medium,good,good,False,False,0.8023959994316101,0.19624017179012299,0.001363807707093656,True,False,False
25805,test,outlier_low_confidence,medium,good,good,False,False,0.8687706589698792,0.13018837571144104,0.0010409023379907012,True,False,False
25808,test,outlier_low_confidence,medium,good,good,False,False,0.7893719673156738,0.20979973673820496,0.0008282828493975103,True,False,False
25822,test,outlier_low_confidence,medium,good,good,False,False,0.8624267578125,0.1368912011384964,0.0006820427952334285,True,False,False
25876,test,outlier_low_confidence,medium,good,good,False,False,0.9152745008468628,0.08092178404331207,0.003803675062954426,True,False,False
25900,test,outlier_low_confidence,medium,good,good,False,False,0.8393204808235168,0.15963666141033173,0.0010428248206153512,True,False,False
25939,test,outlier_low_confidence,medium,good,good,False,False,0.604422390460968,0.3948134183883667,0.0007641886477358639,True,False,False
25940,test,outlier_low_confidence,medium,good,good,False,False,0.6479716897010803,0.3511195480823517,0.0009087195503525436,True,False,False
25962,test,outlier_low_confidence,medium,good,good,False,False,0.5101233124732971,0.4889955520629883,0.0008810757426545024,True,False,False
26020,test,outlier_low_confidence,medium,good,good,False,False,0.5823616981506348,0.4163675010204315,0.0012708688154816628,True,False,False
26052,test,outlier_low_confidence,medium,good,good,False,False,0.6273601055145264,0.3716609477996826,0.000978930969722569,True,False,False
26073,test,outlier_low_confidence,medium,good,good,False,False,0.7291900515556335,0.26628056168556213,0.004529357887804508,True,False,False
26079,test,outlier_low_confidence,medium,good,good,False,False,0.7443296909332275,0.2549285590648651,0.0007417526794597507,True,False,False
26082,test,outlier_low_confidence,medium,good,good,False,False,0.5202327370643616,0.47702255845069885,0.0027447284664958715,True,False,False
26083,test,outlier_low_confidence,medium,good,good,False,False,0.7164216637611389,0.275938481092453,0.007639834191650152,True,False,False
26112,test,outlier_low_confidence,medium,good,good,False,False,0.8932629227638245,0.10571024566888809,0.0010268159676343203,True,False,False
26116,test,outlier_low_confidence,medium,good,good,False,False,0.604947030544281,0.392482727766037,0.0025702486746013165,True,False,False
26133,test,outlier_low_confidence,medium,good,good,False,False,0.5189869403839111,0.47922295331954956,0.0017901111859828234,True,False,False
26150,test,outlier_low_confidence,medium,good,good,False,False,0.9122398495674133,0.08345821499824524,0.004301958251744509,True,False,False
26155,test,outlier_low_confidence,medium,good,good,False,False,0.5105897188186646,0.488349050283432,0.0010611882898956537,True,False,False
26158,test,outlier_low_confidence,medium,good,good,False,False,0.8700376152992249,0.12373354285955429,0.0062287598848342896,True,False,False
26184,test,outlier_low_confidence,medium,good,bad,False,False,0.6389246582984924,0.33702367544174194,0.024051643908023834,True,False,False
26193,test,outlier_low_confidence,medium,good,good,False,False,0.5056403279304504,0.486572802066803,0.007786881178617477,True,False,False
26196,test,outlier_low_confidence,medium,good,bad,False,False,0.688861072063446,0.2939509153366089,0.017188021913170815,True,False,False
26202,test,outlier_low_confidence,medium,good,bad,False,False,0.672401487827301,0.3001207113265991,0.027477817609906197,True,False,False
