row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9166817665100098,0.0797913521528244,0.003526903921738267,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9157450199127197,0.0809403583407402,0.0033145532943308353,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8105796575546265,0.1834859997034073,0.005934372078627348,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8979511260986328,0.09790092706680298,0.004147929605096579,True,False,True
32652,test,outlier_low_confidence,bad,medium,bad,False,True,0.44756123423576355,0.5414779186248779,0.010960849933326244,True,False,True
32653,test,outlier_low_confidence,bad,good,bad,False,True,0.5263962745666504,0.4612531065940857,0.012350651435554028,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9793567657470703,0.01975272223353386,0.0008905445574782789,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9138555526733398,0.08234312385320663,0.003801350947469473,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.43625712394714355,0.5518829822540283,0.011859863065183163,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9872310757637024,0.0120078818872571,0.0007610922330059111,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9890424609184265,0.010229411534965038,0.0007281593861989677,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7479177713394165,0.24407289922237396,0.008009405806660652,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9184672832489014,0.07770911604166031,0.0038235560059547424,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.012298223562538624,0.9869920015335083,0.0007097151828929782,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.03069557435810566,0.9626070261001587,0.006697446573525667,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.4045849144458771,0.33886924386024475,0.2565458416938782,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.06280135363340378,0.9360556602478027,0.0011429779697209597,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9283331632614136,0.06797150522470474,0.003695373423397541,True,False,True
32669,test,outlier_low_confidence,bad,good,bad,False,True,0.6193715333938599,0.34208887815475464,0.0385395847260952,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.008634538389742374,0.9908624887466431,0.0005030113970860839,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.012444062158465385,0.9869801998138428,0.0005757275503128767,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.009476704522967339,0.9897311329841614,0.0007921077194623649,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.008978324942290783,0.9903529286384583,0.0006687550339847803,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9871925115585327,0.012423115782439709,0.00038440668140538037,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.02503788098692894,0.9740362763404846,0.0009257941856049001,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.6361509561538696,0.2631973624229431,0.10065171122550964,True,False,True
32686,test,outlier_low_confidence,bad,good,good,False,False,0.5106115937232971,0.4867744445800781,0.0026139221154153347,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9391033053398132,0.05763198807835579,0.003264681901782751,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.01221880316734314,0.986862063407898,0.0009191593853756785,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.020956464111804962,0.9780960083007812,0.0009475551778450608,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.8075733780860901,0.18580131232738495,0.006625357083976269,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0069839973002672195,0.9924955368041992,0.0005204901099205017,True,False,True
