idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.556118631922463,-1.6228776789977954
1343,good,clean_core,train,-6.456388901668189,-1.9158390696345986
1320,good,clean_core,train,-6.507546534382974,-1.5810750577447326
1305,good,clean_core,train,-6.407616185234755,-1.9365517288937972
8464,good,clean_core,train,-6.081389602119139,-2.282133316928331
1344,good,clean_core,train,-6.7321961046182555,-1.857685566815482
8854,good,clean_core,val,-6.918743509427875,-1.9162522792397376
8845,good,clean_core,val,-6.215349519164931,-1.5541082703262825
1338,good,clean_core,train,-6.280683839571968,-1.8600567483652735
1153,good,clean_core,train,-6.613738156012992,-1.8026384923781444
19808,good,clean_core,train,-6.680658224407373,-1.286689392460367
1151,good,clean_core,train,-6.533485428938534,-2.116455536495556
19829,good,clean_core,train,-6.614341699520222,-2.562664863285344
1612,good,clean_core,train,-6.401298601595142,-1.9312174460792146
1789,good,clean_core,train,-6.324925841554811,-1.2104451355282613
1309,good,clean_core,train,-6.247728206274198,-1.8038375596957552
19822,good,clean_core,train,-6.620882926060827,-2.6144579360171805
8859,good,clean_core,val,-6.335894515472077,-1.51450544678528
8847,good,clean_core,val,-6.8499503425870785,-2.0182588664294885
1289,good,clean_core,train,-6.52186949654365,-2.2030703858093057
18323,good,clean_core,train,-6.306285402969885,-1.6229280736403646
19614,good,clean_core,train,-6.431925354701987,-1.6676513124251493
1313,good,clean_core,train,-6.708813564108644,-2.1538131847812214
2218,good,clean_core,train,-6.591798534124533,-1.5260871698455358
8844,good,clean_core,val,-6.466264639067491,-2.3594206898515475
1234,good,clean_core,train,-6.555299241264156,-2.3337989794422347
8852,good,clean_core,val,-6.994020256088176,-1.9971402248353214
1303,good,clean_core,train,-6.586231624831289,-2.04219919048593
1340,good,clean_core,train,-6.153891504261958,-1.6842609020175185
8112,good,clean_core,train,-6.37572857278352,-1.9507499449461199
18371,good,clean_core,train,-5.980862332388383,-1.7618402644384683
2458,good,clean_core,train,-7.132180280956224,-2.155555237662829
8840,good,clean_core,val,-6.392127551143261,-1.8642206169426585
1306,good,clean_core,train,-6.800003023164524,-2.3033824317838167
19690,good,clean_core,train,-6.681619121201653,-2.318972810809775
20843,good,clean_core,train,-6.736912886144099,-0.810850880145191
8861,good,clean_core,val,-7.194102821588922,-1.7174193114575236
19828,good,clean_core,train,-6.662472780466273,-2.3073607888848007
6843,good,clean_core,train,-5.591901829457927,-1.834220123968488
19687,good,clean_core,train,-6.719860562769979,-2.538719580879614
31344,good,clean_core,train,-6.393291594794876,-1.9078241197686983
8488,good,clean_core,train,-6.534587598341749,-2.158447881111629
6844,good,clean_core,train,-6.155363400097455,-1.898656944099921
20367,good,clean_core,train,-6.337263057550618,-1.7103771095336273
19714,good,clean_core,train,-6.545558229859084,-1.6175116097083897
8853,good,clean_core,val,-6.179642530739299,-1.8372819925550583
19695,good,clean_core,train,-6.7570109696635585,-2.6668386758769973
18300,good,clean_core,train,-6.192517893938955,-1.548847375135453
19699,good,clean_core,train,-6.634165030576494,-2.4256842393641893
8084,good,clean_core,train,-6.476376190165878,-2.0564877326113775
1308,good,clean_core,train,-6.341353984756189,-2.158151114666869
1330,good,clean_core,train,-6.174373247042892,-1.966602041089435
8489,good,clean_core,train,-6.2171819374023825,-1.7929981538747315
19721,good,clean_core,train,-6.683860925537778,-2.583073476985482
1366,good,clean_core,train,-6.592120644338219,-2.1508129705410504
20379,good,clean_core,train,-7.1503075181665166,-1.1011499711177268
19827,good,clean_core,train,-6.404876528947708,-2.454733646298725
8030,good,clean_core,train,-6.325785546950309,-2.096399009692281
1699,good,clean_core,train,-5.683676494341208,-1.0210420950966883
8008,good,clean_core,train,-6.391340777269,-1.464060150417337
1613,good,clean_core,train,-6.6051555313029295,-2.247608286336514
19683,good,clean_core,train,-7.057175906289038,-2.4179815497934563
19686,good,clean_core,train,-6.8537300679396385,-2.7850316683454226
8473,good,clean_core,train,-6.011939361148899,-1.166707778839372
19702,good,clean_core,train,-6.553047925778269,-2.8838655261328943
1272,good,clean_core,train,-6.639710533256003,-1.8660598333386833
1267,good,clean_core,train,-6.516037399436698,-2.514008724738241
1928,good,clean_core,train,-6.290275354820753,-2.246218660714649
19819,good,clean_core,train,-6.835168825491079,-2.5332672469066484
19814,good,clean_core,train,-6.827256793922077,-2.29582093760285
6907,good,clean_core,train,-5.507737745867534,-1.5098170266048307
1251,good,clean_core,train,-6.366090200326207,-1.9576050623923498
1786,good,clean_core,train,-5.88852232879232,-1.0208525283375622
19817,good,clean_core,train,-6.144539792302306,-0.015969006193196075
19685,good,clean_core,train,-6.830727332668818,-2.4426100750324173
8868,good,clean_core,val,-7.15847970965092,-2.2103879473417996
1664,good,clean_core,train,-6.272248696293112,-1.2372796350065016
19811,good,clean_core,train,-6.834602120654174,-2.777319555489729
18355,good,clean_core,train,-6.216846835829551,-1.9040346536395492
19696,good,clean_core,train,-6.949687119234482,-2.268193048199114
