node_id,class_name,feature,q05,q25,median,q75,q95
N7150_gm_probe,good,rms,0.22189894915017563,0.2616921017001722,0.2980322761971047,0.32339919510718873,0.32339919740260276
N7150_gm_probe,good,std,0.21586200064686722,0.25069983704533616,0.286835646894721,0.3095329707768581,0.3177406212125338
N7150_gm_probe,good,ptp_p99_p01,1.2509698814451693,1.5591394545137875,1.834813999962061,2.018158293273299,2.145620377715677
N7150_gm_probe,good,mean_abs,0.10852680433172512,0.1209709392281442,0.13179282423227845,0.139549203539759,0.15028793926185208
N7150_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7150_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.32546036829463565,0.404923939151321,0.4819855884707766
N7150_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7150_gm_probe,good,local_rms_cv,0.026923059937108813,0.10818305110527877,0.13731123627146005,0.18273305005043927,0.4263849404608114
N7150_gm_probe,good,baseline_step,0.11334105144759946,0.20244347036713847,0.3055139313878087,0.5283781350914475,0.9206860168586263
N7150_gm_probe,good,diff_abs_median,0.00386886483456688,0.0055911742383614,0.00806200411170715,0.011755609419196775,0.016084611229598467
N7150_gm_probe,good,diff_abs_p95,0.056973841637372916,0.08616986889392109,0.1546078619547179,0.22734567774459621,0.3173982104472803
N7150_gm_probe,good,detail_instability,1.0945788310686446,1.4322581429715362,1.7634575440184483,2.1814470882638504,2.8956945163535517
N7150_gm_probe,good,lf_ratio,0.002190694868270085,0.007732566007779675,0.0220878070975663,0.1248357609990309,0.2377150829367041
N7150_gm_probe,good,hf_ratio,0.07979269381907075,0.10302839218698256,0.1170061039462787,0.13447917154181352,0.1675893377916181
N7150_gm_probe,good,qrs_band_ratio,0.40413718772956336,0.44923015899232815,0.5021284751990983,0.5457333362809565,0.6161050477819281
N7150_gm_probe,good,spectral_entropy,0.7155438967213072,0.7651791497096021,0.7902013225233825,0.8135545592925144,0.8405364984241656
N7150_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7150_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7150_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
