rank,mode,spec_id,family,class_weight,but_acc,but_balanced_acc,but_macro_f1,recall_good,recall_medium,recall_bad,min_medium_bad,ptb_acc,ptb_bad,denoise_score,primary_subtype_mix,run_dir
1,quick,diagnostic_usability_09_good_strict_med_detail_bad_visible,diagnostic_usability,"1.04,1.68,1.78",0.7573433997876607,0.800584519281931,0.7095906566529022,0.9318681318681319,0.6037053773158608,0.8661800486618005,0.6037053773158608,0.9673024523160763,0.997275204359673,2.7908165024413334,"baseline_jump:478,clipping_lowamp:326,contact_flat:594,morph_break:308,motion_burst:1096,qrs_confound:342,visible_qrs_global_noise:1963",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_09_good_strict_med_detail_bad_visible
2,quick,diagnostic_usability_03_good_strict_med_local_soft_bad_contact_visible,diagnostic_usability,"1.04,1.68,1.78",0.690928394479179,0.7506969310260908,0.6518843564303286,0.9793956043956044,0.4405784003615002,0.8321167883211679,0.4405784003615002,0.9663941871026339,0.9959128065395095,2.711481196507369,"baseline_jump:937,clipping_lowamp:566,contact_flat:1137,morph_break:316,motion_burst:748,qrs_confound:361,visible_qrs_global_noise:1042",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_03_good_strict_med_local_soft_bad_contact_visible
3,quick,diagnostic_usability_04_good_strict_med_local_soft_bad_qrs_visible_floor,diagnostic_usability,"1.00,1.72,1.70",0.634186622625929,0.6826568570709859,0.6427664305861579,0.9763736263736263,0.3441030275643922,0.7274939172749392,0.3441030275643922,0.9564032697547684,0.9809264305177112,2.7219372667076964,"baseline_jump:651,clipping_lowamp:382,contact_flat:636,morph_break:722,motion_burst:784,qrs_confound:845,visible_qrs_global_noise:1087",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_04_good_strict_med_local_soft_bad_qrs_visible_floor
4,quick,diagnostic_usability_07_good_strict_med_local_bad_contact_visible,diagnostic_usability,"1.00,1.72,1.70",0.6220360976760646,0.7131693322829972,0.6407382329111322,0.989010989010989,0.2989154993221871,0.851581508515815,0.2989154993221871,0.9650317892824705,0.9931880108991825,2.7261962693196744,"baseline_jump:921,clipping_lowamp:550,contact_flat:1122,morph_break:340,motion_burst:780,qrs_confound:354,visible_qrs_global_noise:1040",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_07_good_strict_med_local_bad_contact_visible
5,quick,diagnostic_usability_06_good_strict_med_local_bad_mixed_visible,diagnostic_usability,"1.04,1.68,1.78",0.5870001179662616,0.6912334379904083,0.5918081063952195,0.7601648351648351,0.4157252598282874,0.8978102189781022,0.4157252598282874,0.9691189827429609,0.9945504087193461,2.7710935339025724,"baseline_jump:709,clipping_lowamp:424,contact_flat:809,morph_break:446,motion_burst:947,qrs_confound:497,visible_qrs_global_noise:1275",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_06_good_strict_med_local_bad_mixed_visible
6,smoke,diagnostic_usability_02_good_strict_med_local_soft_bad_mixed_visible,diagnostic_usability,"1.02,1.76,1.72",0.6448035861743542,0.746462521578129,0.5862558078541924,0.9206043956043956,0.39177586985991864,0.927007299270073,0.39177586985991864,0.9364214350590372,0.9659400544959128,2.2041637261730678,"baseline_jump:674,clipping_lowamp:424,contact_flat:803,morph_break:453,motion_burst:960,qrs_confound:527,visible_qrs_global_noise:1266",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\smoke\diagnostic_usability_02_good_strict_med_local_soft_bad_mixed_visible
7,quick,diagnostic_usability_08_good_strict_med_local_bad_qrs_visible_floor,diagnostic_usability,"1.02,1.76,1.72",0.6332428925327357,0.7118044030677902,0.585094866172777,0.9942307692307693,0.3187980117487573,0.8223844282238443,0.3187980117487573,0.9686648501362398,0.9959128065395095,2.7804435211917378,"baseline_jump:642,clipping_lowamp:394,contact_flat:643,morph_break:727,motion_burst:752,qrs_confound:855,visible_qrs_global_noise:1094",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_08_good_strict_med_local_bad_qrs_visible_floor
8,quick,diagnostic_usability_01_good_strict_med_local_soft_bad_visible,diagnostic_usability,"1.00,1.72,1.70",0.5726082340450631,0.6973164859401134,0.573194269165154,0.7571428571428571,0.385901491188432,0.948905109489051,0.385901491188432,0.9677565849227975,0.9945504087193461,2.839283036130072,"baseline_jump:469,clipping_lowamp:327,contact_flat:598,morph_break:308,motion_burst:1108,qrs_confound:349,visible_qrs_global_noise:1948",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_01_good_strict_med_local_soft_bad_visible
9,quick,diagnostic_usability_02_good_strict_med_local_soft_bad_mixed_visible,diagnostic_usability,"1.02,1.76,1.72",0.5631709331131296,0.6614399575757642,0.5656618611628431,0.75,0.3827383642114776,0.851581508515815,0.3827383642114776,0.9641235240690281,0.9945504087193461,2.750855885353374,"baseline_jump:674,clipping_lowamp:424,contact_flat:803,morph_break:453,motion_burst:960,qrs_confound:527,visible_qrs_global_noise:1266",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_02_good_strict_med_local_soft_bad_mixed_visible
10,quick,diagnostic_usability_05_good_strict_med_local_bad_visible,diagnostic_usability,"1.02,1.76,1.72",0.5487790491919311,0.6480495858567044,0.5593765911232591,0.8032967032967033,0.3136014460009037,0.8272506082725061,0.3136014460009037,0.9623069936421436,0.9822888283378747,2.759246813183877,"baseline_jump:472,clipping_lowamp:308,contact_flat:626,morph_break:294,motion_burst:1121,qrs_confound:349,visible_qrs_global_noise:1937",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_05_good_strict_med_local_bad_visible
