artifact_id,prediction_column,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,adapter_flips,adapter_good_flips,adapter_medium_flips,base_errors_fixed,base_correct_lost
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_all_10s+,32956,0.8124165554072096,0.8386554786893606,0.7635979581059673,0.8431501693639443,0.9080416272469253,0.884283481687844,0.6667410714285714,1.0,0.8195214105793451,0.7446401861392721,0.9518048393494645,17043,10628,5285,"[[13014, 4029, 0], [1667, 8961, 0], [36, 450, 4799]]",,,,,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_test_all_10s+,8477,0.7317447210097912,0.4961777215146131,0.6543956043956044,0.8633077270673294,0.0,0.788480635551142,0.7003299120234604,0.0,0.715207926737727,0.7733252378061122,0.0,3640,4426,411,"[[2382, 1258, 0], [605, 3821, 0], [34, 377, 0]]",,,,,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_test_good_medium_only,8066,0.7690304983882965,0.5076250719662053,0.6543956043956044,0.8633077270673294,0.0,0.7974556411114831,0.7523134475290412,0.0,0.7188773200543233,0.8039978958442925,0.0,3640,4426,0,"[[2382, 1258, 0], [605, 3821, 0], [0, 0, 0]]",,,,,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_test_bad_core_near_boundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]",,,,,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_test_bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [34, 258, 0]]",,,,,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_test_drop_bad_outlier_reference,8185,0.7578497251069028,0.5043112818025356,0.6543956043956044,0.8633077270673294,0.0,0.7974556411114831,0.7350904193920739,0.0,0.7188773200543233,0.7940565253532834,0.0,3640,4426,119,"[[2382, 1258, 0], [605, 3821, 0], [0, 119, 0]]",,,,,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_test_good_medium_overlap,7492,0.7534703683929524,0.49958742206754786,0.6507495835646863,0.848586118251928,0.0,0.799181725196045,0.7240622943627989,0.0,0.7173680183626626,0.781394247839981,0.0,3602,3890,0,"[[2344, 1258, 0], [589, 3301, 0], [0, 0, 0]]",,,,,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_all_bad_core_near_boundary,4084,0.970617042115573,0.32836315440689195,0.0,0.0,0.970617042115573,0.0,0.0,1.0,0.0,0.0,0.9850894632206759,0,0,4084,"[[0, 0, 0], [0, 0, 0], [0, 120, 3964]]",,,,,
nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d:medium_guarded_pmed0005,old_best_pred,original_all_bad_outlier_stress,1201,0.6952539550374688,0.2734119187950229,0.0,0.0,0.6952539550374688,0.0,0.0,1.0,0.0,0.0,0.8202357563850687,0,0,1201,"[[0, 0, 0], [0, 0, 0], [36, 330, 835]]",,,,,
adapter_n7200_visual_features_rf_depth4_balanced,adapter_pred,original_all_10s+,32956,0.8513169073916738,0.8705551900362439,0.7887109077040427,0.9235039518253669,0.9080416272469253,0.9351607068317797,0.712109119930349,1.0,0.8557150587261674,0.8041456720330998,0.9518048393494645,17043,10628,5285,"[[13442, 3601, 0], [813, 9815, 0], [119, 367, 4799]]",4667.0,2162.0,2505.0,2931.0,1649.0
adapter_n7200_visual_features_rf_depth4_balanced,adapter_pred,original_test_all_10s+,8477,0.8250560339742834,0.5629259585806711,0.828021978021978,0.8992318120198826,0.0,0.8426055353648308,0.8122448979591836,0.0,0.835250103921297,0.8535277718207163,0.0,3640,4426,411,"[[3014, 626, 0], [446, 3980, 0], [117, 294, 0]]",1420.0,988.0,432.0,1063.0,272.0
adapter_n7200_visual_features_rf_depth4_balanced,adapter_pred,original_test_good_medium_only,8066,0.8670964542524175,0.5767749930346769,0.828021978021978,0.8992318120198826,0.0,0.8710982658959537,0.864090316977855,0.0,0.8490140845070423,0.8813108945969885,0.0,3640,4426,0,"[[3014, 626, 0], [446, 3980, 0], [0, 0, 0]]",1335.0,904.0,431.0,1063.0,272.0
adapter_n7200_visual_features_rf_depth4_balanced,adapter_pred,original_test_bad_core_near_boundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]",0.0,0.0,0.0,0.0,0.0
adapter_n7200_visual_features_rf_depth4_balanced,adapter_pred,original_test_bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [117, 175, 0]]",85.0,84.0,1.0,0.0,0.0
