idx,split,y,class_name,record_id,original_region,qrs_visibility,non_qrs_diff_p95,pc1,pc2,pc3,old_best_pred_class,adapter_pred_class,adapter_prob_good,adapter_flipped,adapter_good_flip,adapter_medium_flip,adapter_correct,base_correct,old_best_p_good,old_best_p_medium,old_best_p_bad
22584,test,1,medium,111001,outlier_low_confidence,0.0118271894894143,0.0037040911614894,-7.192337723186024,22.123820731319885,-6.136745822868528,good,good,0.7276134642518213,False,False,False,False,False,0.9999995,4.526778e-07,3.7794723e-10
22585,test,1,medium,111001,good_medium_overlap,0.0734001363903271,0.0822067737579345,-0.8945072946336171,4.944332528708277,1.8001206691272698,medium,medium,0.0070260427627275605,False,False,False,True,True,0.00013658544,0.999863,3.1890832e-07
22586,test,1,medium,111001,good_medium_overlap,0.0579797753677882,0.0585480246692895,-0.4320522969748683,6.10154260295549,2.123225924397037,medium,medium,0.01082443622738824,False,False,False,True,True,6.932627e-06,0.9999931,1.067936e-08
22587,test,1,medium,111001,clean_core,0.0604379044778012,0.1382956646382808,0.7079602302477839,4.057605626770275,3.177704331566023,medium,medium,0.0029018644050100876,False,False,False,True,True,1.21694075e-05,0.99998784,1.9530095e-08
22588,test,1,medium,111001,good_medium_overlap,0.0698676968301262,0.0979439307004209,-1.294302003854364,7.3862807749118975,1.5802750170221715,medium,medium,0.001197198883578763,False,False,False,True,True,5.1045943e-05,0.99994886,1.11546e-07
22589,test,1,medium,111001,clean_core,0.0682586684659719,0.0706996181834256,-0.5974396661745351,2.306873369783818,2.69760044413639,medium,medium,0.030964463735204457,False,False,False,True,True,3.654943e-05,0.9999634,6.7343684e-08
22590,test,1,medium,111001,clean_core,0.0619226191446519,0.1032798677682876,0.2888052297661052,4.026404313478228,3.701604991131767,medium,medium,0.0011235593762935522,False,False,False,True,True,0.0012976148,0.99869835,3.980046e-06
22591,test,1,medium,111001,clean_core,0.0739342110273502,0.2048565588891504,0.2314845037604518,3.703986512035376,3.203425070320979,medium,medium,0.0015300314575678576,False,False,False,True,True,0.0012502935,0.9987388,1.0953188e-05
22592,test,1,medium,111001,good_medium_overlap,0.0842778794014459,0.0831196308135985,-0.3929739153933307,6.472796237398138,2.622858923810276,medium,medium,0.0009448142650540035,False,False,False,True,True,1.3904557e-05,0.99998605,3.3565566e-08
22593,test,1,medium,111001,clean_core,0.0613465465389791,0.0953001715242862,0.6066526900899045,4.435806102708208,3.302075500790185,medium,medium,0.00127077762267587,False,False,False,True,True,1.1535921e-05,0.99998844,2.1889296e-08
22594,test,1,medium,111001,good_medium_overlap,0.0466593053349325,0.0660397462546825,-0.7896488045364679,8.170645688047024,2.990407739429031,medium,medium,0.0064571336273679825,False,False,False,True,True,1.6857437e-05,0.9999831,2.7468063e-08
22595,test,1,medium,111001,good_medium_overlap,0.0357845495975174,0.0914077082648873,0.8116250201331491,8.311465064606672,3.1930892257525354,medium,medium,0.0009113012543918907,False,False,False,True,True,9.46934e-06,0.99999046,2.4050594e-08
22596,test,1,medium,111001,clean_core,0.0831917096519159,0.1689904438680969,0.6959504985176608,4.099535154205611,2.6389478307465453,medium,medium,0.01803455797375684,False,False,False,True,True,3.316108e-06,0.99999666,6.4237757e-09
